,Folds
400,1.2.276.0.7230010.3.1.4.8323329.3284.1517875177.84885
401,1.2.276.0.7230010.3.1.4.8323329.31648.1517875156.72041
402,1.2.276.0.7230010.3.1.4.8323329.12138.1517875237.639625
403,1.2.276.0.7230010.3.1.4.8323329.5076.1517875186.299948
404,1.2.276.0.7230010.3.1.4.8323329.10531.1517875224.152338
405,1.2.276.0.7230010.3.1.4.8323329.5203.1517875186.944938
406,1.2.276.0.7230010.3.1.4.8323329.11612.1517875233.907610
407,1.2.276.0.7230010.3.1.4.8323329.10102.1517875222.93719
408,1.2.276.0.7230010.3.1.4.8323329.2787.1517875174.741754
409,1.2.276.0.7230010.3.1.4.8323329.4916.1517875185.441357
410,1.2.276.0.7230010.3.1.4.8323329.32268.1517875159.301083
411,1.2.276.0.7230010.3.1.4.8323329.2385.1517875172.478313
412,1.2.276.0.7230010.3.1.4.8323329.14044.1517875249.310829
413,1.2.276.0.7230010.3.1.4.8323329.2782.1517875174.682982
414,1.2.276.0.7230010.3.1.4.8323329.13691.1517875247.257916
415,1.2.276.0.7230010.3.1.4.8323329.32400.1517875160.424816
416,1.2.276.0.7230010.3.1.4.8323329.5173.1517875186.796522
417,1.2.276.0.7230010.3.1.4.8323329.4037.1517875180.811454
418,1.2.276.0.7230010.3.1.4.8323329.10713.1517875225.217665
419,1.2.276.0.7230010.3.1.4.8323329.32221.1517875159.81506
420,1.2.276.0.7230010.3.1.4.8323329.10895.1517875226.164722
421,1.2.276.0.7230010.3.1.4.8323329.11890.1517875236.228989
422,1.2.276.0.7230010.3.1.4.8323329.4065.1517875180.940515
423,1.2.276.0.7230010.3.1.4.8323329.3027.1517875175.718218
424,1.2.276.0.7230010.3.1.4.8323329.14055.1517875249.371731
425,1.2.276.0.7230010.3.1.4.8323329.32365.1517875160.240936
426,1.2.276.0.7230010.3.1.4.8323329.3792.1517875179.438450
427,1.2.276.0.7230010.3.1.4.8323329.11321.1517875232.313040
428,1.2.276.0.7230010.3.1.4.8323329.1704.1517875169.25690
429,1.2.276.0.7230010.3.1.4.8323329.32450.1517875160.680620
430,1.2.276.0.7230010.3.1.4.8323329.1906.1517875170.186622
431,1.2.276.0.7230010.3.1.4.8323329.11970.1517875236.686753
432,1.2.276.0.7230010.3.1.4.8323329.4939.1517875185.563513
433,1.2.276.0.7230010.3.1.4.8323329.10303.1517875223.65433
434,1.2.276.0.7230010.3.1.4.8323329.10454.1517875223.791347
435,1.2.276.0.7230010.3.1.4.8323329.424.1517875162.866519
436,1.2.276.0.7230010.3.1.4.8323329.1001.1517875165.882090
437,1.2.276.0.7230010.3.1.4.8323329.10351.1517875223.301392
438,1.2.276.0.7230010.3.1.4.8323329.10234.1517875222.745005
439,1.2.276.0.7230010.3.1.4.8323329.14561.1517875252.713573
440,1.2.276.0.7230010.3.1.4.8323329.11741.1517875234.559182
441,1.2.276.0.7230010.3.1.4.8323329.32528.1517875161.7055
442,1.2.276.0.7230010.3.1.4.8323329.4276.1517875182.77490
443,1.2.276.0.7230010.3.1.4.8323329.5574.1517875188.853227
444,1.2.276.0.7230010.3.1.4.8323329.4119.1517875181.196788
445,1.2.276.0.7230010.3.1.4.8323329.12312.1517875238.503678
446,1.2.276.0.7230010.3.1.4.8323329.11193.1517875231.647323
447,1.2.276.0.7230010.3.1.4.8323329.3266.1517875176.969867
448,1.2.276.0.7230010.3.1.4.8323329.13888.1517875248.499605
449,1.2.276.0.7230010.3.1.4.8323329.5791.1517875190.718154
450,1.2.276.0.7230010.3.1.4.8323329.4083.1517875181.28021
451,1.2.276.0.7230010.3.1.4.8323329.5077.1517875186.322184
452,1.2.276.0.7230010.3.1.4.8323329.1777.1517875169.369491
453,1.2.276.0.7230010.3.1.4.8323329.14215.1517875250.276041
454,1.2.276.0.7230010.3.1.4.8323329.2792.1517875174.755330
455,1.2.276.0.7230010.3.1.4.8323329.3957.1517875180.336887
456,1.2.276.0.7230010.3.1.4.8323329.1452.1517875167.861316
457,1.2.276.0.7230010.3.1.4.8323329.11225.1517875231.823848
458,1.2.276.0.7230010.3.1.4.8323329.10221.1517875222.683783
459,1.2.276.0.7230010.3.1.4.8323329.12897.1517875242.426825
460,1.2.276.0.7230010.3.1.4.8323329.10783.1517875225.615915
461,1.2.276.0.7230010.3.1.4.8323329.10022.1517875221.8093
462,1.2.276.0.7230010.3.1.4.8323329.31875.1517875157.264945
463,1.2.276.0.7230010.3.1.4.8323329.13647.1517875247.28562
464,1.2.276.0.7230010.3.1.4.8323329.2865.1517875175.139539
465,1.2.276.0.7230010.3.1.4.8323329.2786.1517875174.711984
466,1.2.276.0.7230010.3.1.4.8323329.12095.1517875237.355858
467,1.2.276.0.7230010.3.1.4.8323329.13777.1517875247.870286
468,1.2.276.0.7230010.3.1.4.8323329.10380.1517875223.444038
469,1.2.276.0.7230010.3.1.4.8323329.5023.1517875185.999033
470,1.2.276.0.7230010.3.1.4.8323329.3229.1517875176.754226
471,1.2.276.0.7230010.3.1.4.8323329.32317.1517875160.4652
472,1.2.276.0.7230010.3.1.4.8323329.5255.1517875187.194565
473,1.2.276.0.7230010.3.1.4.8323329.11598.1517875233.839442
474,1.2.276.0.7230010.3.1.4.8323329.2425.1517875172.637419
475,1.2.276.0.7230010.3.1.4.8323329.11483.1517875233.162285
476,1.2.276.0.7230010.3.1.4.8323329.13844.1517875248.252434
477,1.2.276.0.7230010.3.1.4.8323329.13804.1517875248.34900
478,1.2.276.0.7230010.3.1.4.8323329.31889.1517875157.337314
479,1.2.276.0.7230010.3.1.4.8323329.5549.1517875188.756192
480,1.2.276.0.7230010.3.1.4.8323329.2807.1517875174.822497
481,1.2.276.0.7230010.3.1.4.8323329.11273.1517875232.76230
482,1.2.276.0.7230010.3.1.4.8323329.3373.1517875177.537106
483,1.2.276.0.7230010.3.1.4.8323329.4713.1517875184.270961
484,1.2.276.0.7230010.3.1.4.8323329.561.1517875163.435980
485,1.2.276.0.7230010.3.1.4.8323329.31885.1517875157.316555
486,1.2.276.0.7230010.3.1.4.8323329.12127.1517875237.541844
487,1.2.276.0.7230010.3.1.4.8323329.31697.1517875156.368584
488,1.2.276.0.7230010.3.1.4.8323329.1981.1517875170.548553
489,1.2.276.0.7230010.3.1.4.8323329.1438.1517875167.777784
490,1.2.276.0.7230010.3.1.4.8323329.32743.1517875162.119469
491,1.2.276.0.7230010.3.1.4.8323329.11809.1517875235.113616
492,1.2.276.0.7230010.3.1.4.8323329.4124.1517875181.222804
493,1.2.276.0.7230010.3.1.4.8323329.13090.1517875243.547688
494,1.2.276.0.7230010.3.1.4.8323329.12926.1517875242.555860
495,1.2.276.0.7230010.3.1.4.8323329.32329.1517875160.91430
496,1.2.276.0.7230010.3.1.4.8323329.4965.1517875185.733113
497,1.2.276.0.7230010.3.1.4.8323329.10453.1517875223.790717
498,1.2.276.0.7230010.3.1.4.8323329.3676.1517875178.948581
499,1.2.276.0.7230010.3.1.4.8323329.32466.1517875160.758433
500,1.2.276.0.7230010.3.1.4.8323329.2442.1517875172.767884
501,1.2.276.0.7230010.3.1.4.8323329.12961.1517875242.740764
502,1.2.276.0.7230010.3.1.4.8323329.11981.1517875236.747377
503,1.2.276.0.7230010.3.1.4.8323329.5015.1517875185.962254
504,1.2.276.0.7230010.3.1.4.8323329.10866.1517875226.31656
505,1.2.276.0.7230010.3.1.4.8323329.10944.1517875228.378826
506,1.2.276.0.7230010.3.1.4.8323329.10982.1517875229.108903
507,1.2.276.0.7230010.3.1.4.8323329.10605.1517875224.512766
508,1.2.276.0.7230010.3.1.4.8323329.5144.1517875186.626695
509,1.2.276.0.7230010.3.1.4.8323329.10456.1517875223.799528
510,1.2.276.0.7230010.3.1.4.8323329.32449.1517875160.654273
511,1.2.276.0.7230010.3.1.4.8323329.5788.1517875190.602701
512,1.2.276.0.7230010.3.1.4.8323329.11961.1517875236.648500
513,1.2.276.0.7230010.3.1.4.8323329.11533.1517875233.440801
514,1.2.276.0.7230010.3.1.4.8323329.1025.1517875165.962119
515,1.2.276.0.7230010.3.1.4.8323329.3395.1517875177.652801
516,1.2.276.0.7230010.3.1.4.8323329.1605.1517875168.562776
517,1.2.276.0.7230010.3.1.4.8323329.32316.1517875160.25208
518,1.2.276.0.7230010.3.1.4.8323329.1941.1517875170.349563
519,1.2.276.0.7230010.3.1.4.8323329.13573.1517875246.672694
520,1.2.276.0.7230010.3.1.4.8323329.1317.1517875167.224344
521,1.2.276.0.7230010.3.1.4.8323329.12811.1517875241.982150
522,1.2.276.0.7230010.3.1.4.8323329.13536.1517875246.512961
523,1.2.276.0.7230010.3.1.4.8323329.11652.1517875234.131740
524,1.2.276.0.7230010.3.1.4.8323329.32110.1517875158.497648
525,1.2.276.0.7230010.3.1.4.8323329.11779.1517875234.756127
526,1.2.276.0.7230010.3.1.4.8323329.14608.1517875253.48724
527,1.2.276.0.7230010.3.1.4.8323329.11206.1517875231.705043
528,1.2.276.0.7230010.3.1.4.8323329.5241.1517875187.140557
529,1.2.276.0.7230010.3.1.4.8323329.14408.1517875251.948768
530,1.2.276.0.7230010.3.1.4.8323329.32169.1517875158.824480
531,1.2.276.0.7230010.3.1.4.8323329.14237.1517875250.373987
532,1.2.276.0.7230010.3.1.4.8323329.10640.1517875224.676817
533,1.2.276.0.7230010.3.1.4.8323329.1259.1517875167.3922
534,1.2.276.0.7230010.3.1.4.8323329.13128.1517875243.795794
535,1.2.276.0.7230010.3.1.4.8323329.10185.1517875222.523417
536,1.2.276.0.7230010.3.1.4.8323329.12854.1517875242.201119
537,1.2.276.0.7230010.3.1.4.8323329.10515.1517875224.57128
538,1.2.276.0.7230010.3.1.4.8323329.3475.1517875178.11262
539,1.2.276.0.7230010.3.1.4.8323329.12414.1517875239.33147
540,1.2.276.0.7230010.3.1.4.8323329.13659.1517875247.89222
541,1.2.276.0.7230010.3.1.4.8323329.3351.1517875177.432427
542,1.2.276.0.7230010.3.1.4.8323329.12346.1517875238.698926
543,1.2.276.0.7230010.3.1.4.8323329.5736.1517875189.962744
544,1.2.276.0.7230010.3.1.4.8323329.2435.1517875172.716988
545,1.2.276.0.7230010.3.1.4.8323329.13184.1517875244.51511
546,1.2.276.0.7230010.3.1.4.8323329.12036.1517875237.33418
547,1.2.276.0.7230010.3.1.4.8323329.10690.1517875225.99194
548,1.2.276.0.7230010.3.1.4.8323329.13073.1517875243.421733
549,1.2.276.0.7230010.3.1.4.8323329.2120.1517875171.249720
550,1.2.276.0.7230010.3.1.4.8323329.12054.1517875237.155748
551,1.2.276.0.7230010.3.1.4.8323329.5208.1517875186.973889
552,1.2.276.0.7230010.3.1.4.8323329.11659.1517875234.187582
553,1.2.276.0.7230010.3.1.4.8323329.11332.1517875232.397270
554,1.2.276.0.7230010.3.1.4.8323329.1174.1517875166.639867
555,1.2.276.0.7230010.3.1.4.8323329.4970.1517875185.764291
556,1.2.276.0.7230010.3.1.4.8323329.10324.1517875223.149084
557,1.2.276.0.7230010.3.1.4.8323329.11992.1517875236.809747
558,1.2.276.0.7230010.3.1.4.8323329.13929.1517875248.700873
559,1.2.276.0.7230010.3.1.4.8323329.31717.1517875156.462281
560,1.2.276.0.7230010.3.1.4.8323329.14342.1517875251.399835
561,1.2.276.0.7230010.3.1.4.8323329.32591.1517875161.382146
562,1.2.276.0.7230010.3.1.4.8323329.5565.1517875188.812381
563,1.2.276.0.7230010.3.1.4.8323329.3549.1517875178.360944
564,1.2.276.0.7230010.3.1.4.8323329.31971.1517875157.779375
565,1.2.276.0.7230010.3.1.4.8323329.2278.1517875171.915442
566,1.2.276.0.7230010.3.1.4.8323329.4715.1517875184.274249
567,1.2.276.0.7230010.3.1.4.8323329.14487.1517875252.339810
568,1.2.276.0.7230010.3.1.4.8323329.10724.1517875225.304992
569,1.2.276.0.7230010.3.1.4.8323329.308.1517875162.318641
570,1.2.276.0.7230010.3.1.4.8323329.13996.1517875249.45103
571,1.2.276.0.7230010.3.1.4.8323329.12267.1517875238.313953
572,1.2.276.0.7230010.3.1.4.8323329.1472.1517875167.969356
573,1.2.276.0.7230010.3.1.4.8323329.2580.1517875173.584051
574,1.2.276.0.7230010.3.1.4.8323329.4603.1517875183.683946
575,1.2.276.0.7230010.3.1.4.8323329.32545.1517875161.113218
576,1.2.276.0.7230010.3.1.4.8323329.13649.1517875247.34989
577,1.2.276.0.7230010.3.1.4.8323329.5405.1517875187.952236
578,1.2.276.0.7230010.3.1.4.8323329.2602.1517875173.666426
579,1.2.276.0.7230010.3.1.4.8323329.4401.1517875182.657346
580,1.2.276.0.7230010.3.1.4.8323329.2365.1517875172.362445
581,1.2.276.0.7230010.3.1.4.8323329.2111.1517875171.225040
582,1.2.276.0.7230010.3.1.4.8323329.12330.1517875238.612652
583,1.2.276.0.7230010.3.1.4.8323329.4521.1517875183.281617
584,1.2.276.0.7230010.3.1.4.8323329.10129.1517875222.244336
585,1.2.276.0.7230010.3.1.4.8323329.12624.1517875240.197195
586,1.2.276.0.7230010.3.1.4.8323329.2391.1517875172.503132
587,1.2.276.0.7230010.3.1.4.8323329.4350.1517875182.418199
588,1.2.276.0.7230010.3.1.4.8323329.1292.1517875167.157306
589,1.2.276.0.7230010.3.1.4.8323329.2079.1517875171.48583
590,1.2.276.0.7230010.3.1.4.8323329.5202.1517875186.940296
591,1.2.276.0.7230010.3.1.4.8323329.4826.1517875185.8660
592,1.2.276.0.7230010.3.1.4.8323329.3008.1517875175.645456
593,1.2.276.0.7230010.3.1.4.8323329.10504.1517875223.886
594,1.2.276.0.7230010.3.1.4.8323329.1078.1517875166.227967
595,1.2.276.0.7230010.3.1.4.8323329.10649.1517875224.754724
596,1.2.276.0.7230010.3.1.4.8323329.14495.1517875252.382232
597,1.2.276.0.7230010.3.1.4.8323329.31733.1517875156.519326
598,1.2.276.0.7230010.3.1.4.8323329.12067.1517875237.218872
599,1.2.276.0.7230010.3.1.4.8323329.31826.1517875157.55377
600,1.2.276.0.7230010.3.1.4.8323329.4883.1517875185.247369
601,1.2.276.0.7230010.3.1.4.8323329.10478.1517875223.892920
602,1.2.276.0.7230010.3.1.4.8323329.3529.1517875178.244562
603,1.2.276.0.7230010.3.1.4.8323329.1580.1517875168.493065
604,1.2.276.0.7230010.3.1.4.8323329.2335.1517875172.234143
605,1.2.276.0.7230010.3.1.4.8323329.11803.1517875234.931932
606,1.2.276.0.7230010.3.1.4.8323329.10602.1517875224.500655
607,1.2.276.0.7230010.3.1.4.8323329.32108.1517875158.473836
608,1.2.276.0.7230010.3.1.4.8323329.3248.1517875176.867764
609,1.2.276.0.7230010.3.1.4.8323329.12880.1517875242.363842
610,1.2.276.0.7230010.3.1.4.8323329.32289.1517875159.457566
611,1.2.276.0.7230010.3.1.4.8323329.14559.1517875252.701386
612,1.2.276.0.7230010.3.1.4.8323329.32629.1517875161.548667
613,1.2.276.0.7230010.3.1.4.8323329.2417.1517875172.609579
614,1.2.276.0.7230010.3.1.4.8323329.3283.1517875177.83825
615,1.2.276.0.7230010.3.1.4.8323329.1381.1517875167.468427
616,1.2.276.0.7230010.3.1.4.8323329.2115.1517875171.246998
617,1.2.276.0.7230010.3.1.4.8323329.31692.1517875156.347810
618,1.2.276.0.7230010.3.1.4.8323329.31677.1517875156.274993
619,1.2.276.0.7230010.3.1.4.8323329.10717.1517875225.256378
620,1.2.276.0.7230010.3.1.4.8323329.10829.1517875225.821589
621,1.2.276.0.7230010.3.1.4.8323329.14529.1517875252.558470
622,1.2.276.0.7230010.3.1.4.8323329.13385.1517875245.59652
623,1.2.276.0.7230010.3.1.4.8323329.13062.1517875243.359516
624,1.2.276.0.7230010.3.1.4.8323329.12278.1517875238.352109
625,1.2.276.0.7230010.3.1.4.8323329.10574.1517875224.355228
626,1.2.276.0.7230010.3.1.4.8323329.11984.1517875236.770562
627,1.2.276.0.7230010.3.1.4.8323329.13193.1517875244.73244
628,1.2.276.0.7230010.3.1.4.8323329.4790.1517875184.813540
629,1.2.276.0.7230010.3.1.4.8323329.4272.1517875182.53044
630,1.2.276.0.7230010.3.1.4.8323329.12816.1517875241.986340
631,1.2.276.0.7230010.3.1.4.8323329.32288.1517875159.454253
632,1.2.276.0.7230010.3.1.4.8323329.473.1517875163.101438
633,1.2.276.0.7230010.3.1.4.8323329.11415.1517875232.830837
634,1.2.276.0.7230010.3.1.4.8323329.11075.1517875230.895962
635,1.2.276.0.7230010.3.1.4.8323329.32434.1517875160.578580
636,1.2.276.0.7230010.3.1.4.8323329.32602.1517875161.423196
637,1.2.276.0.7230010.3.1.4.8323329.3144.1517875176.308817
638,1.2.276.0.7230010.3.1.4.8323329.14441.1517875252.124459
639,1.2.276.0.7230010.3.1.4.8323329.11004.1517875229.359292
640,1.2.276.0.7230010.3.1.4.8323329.13100.1517875243.600238
641,1.2.276.0.7230010.3.1.4.8323329.32623.1517875161.537934
642,1.2.276.0.7230010.3.1.4.8323329.3671.1517875178.945936
643,1.2.276.0.7230010.3.1.4.8323329.32448.1517875160.653306
644,1.2.276.0.7230010.3.1.4.8323329.510.1517875163.254033
645,1.2.276.0.7230010.3.1.4.8323329.2129.1517875171.282578
646,1.2.276.0.7230010.3.1.4.8323329.1774.1517875169.362466
647,1.2.276.0.7230010.3.1.4.8323329.3023.1517875175.697978
648,1.2.276.0.7230010.3.1.4.8323329.2585.1517875173.602154
649,1.2.276.0.7230010.3.1.4.8323329.11106.1517875231.182166
650,1.2.276.0.7230010.3.1.4.8323329.1656.1517875168.772968
651,1.2.276.0.7230010.3.1.4.8323329.10248.1517875222.820071
652,1.2.276.0.7230010.3.1.4.8323329.32568.1517875161.247855
653,1.2.276.0.7230010.3.1.4.8323329.2334.1517875172.230096
654,1.2.276.0.7230010.3.1.4.8323329.4038.1517875180.807835
655,1.2.276.0.7230010.3.1.4.8323329.12454.1517875239.191587
656,1.2.276.0.7230010.3.1.4.8323329.5086.1517875186.348080
657,1.2.276.0.7230010.3.1.4.8323329.12502.1517875239.423803
658,1.2.276.0.7230010.3.1.4.8323329.10233.1517875222.763875
659,1.2.276.0.7230010.3.1.4.8323329.13877.1517875248.443809
660,1.2.276.0.7230010.3.1.4.8323329.14142.1517875249.825576
661,1.2.276.0.7230010.3.1.4.8323329.2673.1517875173.991507
662,1.2.276.0.7230010.3.1.4.8323329.11210.1517875231.732822
663,1.2.276.0.7230010.3.1.4.8323329.2396.1517875172.523171
664,1.2.276.0.7230010.3.1.4.8323329.1063.1517875166.112494
665,1.2.276.0.7230010.3.1.4.8323329.1437.1517875167.769573
666,1.2.276.0.7230010.3.1.4.8323329.4636.1517875183.890406
667,1.2.276.0.7230010.3.1.4.8323329.32347.1517875160.149206
668,1.2.276.0.7230010.3.1.4.8323329.1076.1517875166.212353
669,1.2.276.0.7230010.3.1.4.8323329.10423.1517875223.644270
670,1.2.276.0.7230010.3.1.4.8323329.5098.1517875186.397605
671,1.2.276.0.7230010.3.1.4.8323329.10198.1517875222.594581
672,1.2.276.0.7230010.3.1.4.8323329.2306.1517875172.62895
673,1.2.276.0.7230010.3.1.4.8323329.318.1517875162.378490
674,1.2.276.0.7230010.3.1.4.8323329.13439.1517875245.328664
675,1.2.276.0.7230010.3.1.4.8323329.32062.1517875158.251717
676,1.2.276.0.7230010.3.1.4.8323329.3807.1517875179.585476
677,1.2.276.0.7230010.3.1.4.8323329.11651.1517875234.126644
678,1.2.276.0.7230010.3.1.4.8323329.31812.1517875156.983860
679,1.2.276.0.7230010.3.1.4.8323329.32710.1517875161.916609
680,1.2.276.0.7230010.3.1.4.8323329.4639.1517875183.912723
681,1.2.276.0.7230010.3.1.4.8323329.11373.1517875232.661917
682,1.2.276.0.7230010.3.1.4.8323329.4421.1517875182.770514
683,1.2.276.0.7230010.3.1.4.8323329.10861.1517875225.1530
684,1.2.276.0.7230010.3.1.4.8323329.10563.1517875224.287071
685,1.2.276.0.7230010.3.1.4.8323329.14390.1517875251.873929
686,1.2.276.0.7230010.3.1.4.8323329.1717.1517875169.86570
687,1.2.276.0.7230010.3.1.4.8323329.14043.1517875249.310459
688,1.2.276.0.7230010.3.1.4.8323329.32122.1517875158.545273
689,1.2.276.0.7230010.3.1.4.8323329.5460.1517875188.264301
690,1.2.276.0.7230010.3.1.4.8323329.10328.1517875223.177887
691,1.2.276.0.7230010.3.1.4.8323329.2214.1517875171.662903
692,1.2.276.0.7230010.3.1.4.8323329.4827.1517875185.14438
693,1.2.276.0.7230010.3.1.4.8323329.3055.1517875175.812827
694,1.2.276.0.7230010.3.1.4.8323329.11913.1517875236.440746
695,1.2.276.0.7230010.3.1.4.8323329.1099.1517875166.314896
696,1.2.276.0.7230010.3.1.4.8323329.12521.1517875239.524745
697,1.2.276.0.7230010.3.1.4.8323329.32681.1517875161.766764
698,1.2.276.0.7230010.3.1.4.8323329.10575.1517875224.367392
699,1.2.276.0.7230010.3.1.4.8323329.3222.1517875176.695778
700,1.2.276.0.7230010.3.1.4.8323329.12001.1517875236.848100
701,1.2.276.0.7230010.3.1.4.8323329.12702.1517875241.242662
702,1.2.276.0.7230010.3.1.4.8323329.10553.1517875224.247554
703,1.2.276.0.7230010.3.1.4.8323329.1927.1517875170.280974
704,1.2.276.0.7230010.3.1.4.8323329.32696.1517875161.855596
705,1.2.276.0.7230010.3.1.4.8323329.11796.1517875234.897335
706,1.2.276.0.7230010.3.1.4.8323329.10262.1517875222.886824
707,1.2.276.0.7230010.3.1.4.8323329.4944.1517875185.594133
708,1.2.276.0.7230010.3.1.4.8323329.4317.1517875182.254027
709,1.2.276.0.7230010.3.1.4.8323329.13127.1517875243.795659
710,1.2.276.0.7230010.3.1.4.8323329.12612.1517875240.157409
711,1.2.276.0.7230010.3.1.4.8323329.4861.1517875185.147644
712,1.2.276.0.7230010.3.1.4.8323329.3966.1517875180.399557
713,1.2.276.0.7230010.3.1.4.8323329.11722.1517875234.477801
714,1.2.276.0.7230010.3.1.4.8323329.11599.1517875233.848287
715,1.2.276.0.7230010.3.1.4.8323329.3532.1517875178.263210
716,1.2.276.0.7230010.3.1.4.8323329.327.1517875162.393558
717,1.2.276.0.7230010.3.1.4.8323329.10116.1517875222.175756
718,1.2.276.0.7230010.3.1.4.8323329.32342.1517875160.127110
719,1.2.276.0.7230010.3.1.4.8323329.13142.1517875243.860471
720,1.2.276.0.7230010.3.1.4.8323329.3644.1517875178.806876
721,1.2.276.0.7230010.3.1.4.8323329.10946.1517875228.400920
722,1.2.276.0.7230010.3.1.4.8323329.5330.1517875187.649140
723,1.2.276.0.7230010.3.1.4.8323329.2397.1517875172.527770
724,1.2.276.0.7230010.3.1.4.8323329.1896.1517875170.141782
725,1.2.276.0.7230010.3.1.4.8323329.11541.1517875233.516884
726,1.2.276.0.7230010.3.1.4.8323329.32443.1517875160.623375
727,1.2.276.0.7230010.3.1.4.8323329.2182.1517875171.532604
728,1.2.276.0.7230010.3.1.4.8323329.5220.1517875187.34082
729,1.2.276.0.7230010.3.1.4.8323329.11728.1517875234.504481
730,1.2.276.0.7230010.3.1.4.8323329.5568.1517875188.842007
731,1.2.276.0.7230010.3.1.4.8323329.13352.1517875244.772592
732,1.2.276.0.7230010.3.1.4.8323329.12706.1517875241.251578
733,1.2.276.0.7230010.3.1.4.8323329.3609.1517875178.670024
734,1.2.276.0.7230010.3.1.4.8323329.14293.1517875250.607757
735,1.2.276.0.7230010.3.1.4.8323329.5395.1517875187.912180
736,1.2.276.0.7230010.3.1.4.8323329.13811.1517875248.58912
737,1.2.276.0.7230010.3.1.4.8323329.13842.1517875248.230485
738,1.2.276.0.7230010.3.1.4.8323329.12004.1517875236.852955
739,1.2.276.0.7230010.3.1.4.8323329.1253.1517875166.971849
740,1.2.276.0.7230010.3.1.4.8323329.12371.1517875238.833871
741,1.2.276.0.7230010.3.1.4.8323329.11325.1517875232.338037
742,1.2.276.0.7230010.3.1.4.8323329.3014.1517875175.659762
743,1.2.276.0.7230010.3.1.4.8323329.5156.1517875186.695714
744,1.2.276.0.7230010.3.1.4.8323329.1678.1517875168.880587
745,1.2.276.0.7230010.3.1.4.8323329.4771.1517875184.682879
746,1.2.276.0.7230010.3.1.4.8323329.1091.1517875166.285986
747,1.2.276.0.7230010.3.1.4.8323329.11924.1517875236.477550
748,1.2.276.0.7230010.3.1.4.8323329.1244.1517875166.954551
749,1.2.276.0.7230010.3.1.4.8323329.11869.1517875236.125706
750,1.2.276.0.7230010.3.1.4.8323329.10846.1517875225.927140
751,1.2.276.0.7230010.3.1.4.8323329.13156.1517875243.940808
752,1.2.276.0.7230010.3.1.4.8323329.2291.1517875171.965082
753,1.2.276.0.7230010.3.1.4.8323329.1133.1517875166.434041
754,1.2.276.0.7230010.3.1.4.8323329.2410.1517875172.587385
755,1.2.276.0.7230010.3.1.4.8323329.10970.1517875228.857718
756,1.2.276.0.7230010.3.1.4.8323329.13860.1517875248.362756
757,1.2.276.0.7230010.3.1.4.8323329.5372.1517875187.815677
758,1.2.276.0.7230010.3.1.4.8323329.14047.1517875249.320209
759,1.2.276.0.7230010.3.1.4.8323329.11942.1517875236.562963
760,1.2.276.0.7230010.3.1.4.8323329.2101.1517875171.171711
761,1.2.276.0.7230010.3.1.4.8323329.2218.1517875171.672924
762,1.2.276.0.7230010.3.1.4.8323329.12247.1517875238.187323
763,1.2.276.0.7230010.3.1.4.8323329.31846.1517875157.113991
764,1.2.276.0.7230010.3.1.4.8323329.12638.1517875240.939982
765,1.2.276.0.7230010.3.1.4.8323329.13103.1517875243.616586
766,1.2.276.0.7230010.3.1.4.8323329.10190.1517875222.547393
767,1.2.276.0.7230010.3.1.4.8323329.14227.1517875250.321383
768,1.2.276.0.7230010.3.1.4.8323329.11926.1517875236.503616
769,1.2.276.0.7230010.3.1.4.8323329.13368.1517875244.878934
770,1.2.276.0.7230010.3.1.4.8323329.13932.1517875248.729629
771,1.2.276.0.7230010.3.1.4.8323329.13772.1517875247.845308
772,1.2.276.0.7230010.3.1.4.8323329.12765.1517875241.698422
773,1.2.276.0.7230010.3.1.4.8323329.2553.1517875173.367323
774,1.2.276.0.7230010.3.1.4.8323329.2375.1517875172.428156
775,1.2.276.0.7230010.3.1.4.8323329.11896.1517875236.335050
776,1.2.276.0.7230010.3.1.4.8323329.13817.1517875248.92684
777,1.2.276.0.7230010.3.1.4.8323329.1367.1517875167.414572
778,1.2.276.0.7230010.3.1.4.8323329.1175.1517875166.658868
779,1.2.276.0.7230010.3.1.4.8323329.11466.1517875233.83054
780,1.2.276.0.7230010.3.1.4.8323329.11250.1517875231.975091
781,1.2.276.0.7230010.3.1.4.8323329.32700.1517875161.866888
782,1.2.276.0.7230010.3.1.4.8323329.5353.1517875187.726137
783,1.2.276.0.7230010.3.1.4.8323329.13508.1517875245.795841
784,1.2.276.0.7230010.3.1.4.8323329.31983.1517875157.847300
785,1.2.276.0.7230010.3.1.4.8323329.2917.1517875175.358227
786,1.2.276.0.7230010.3.1.4.8323329.3178.1517875176.458224
787,1.2.276.0.7230010.3.1.4.8323329.1307.1517875167.209265
788,1.2.276.0.7230010.3.1.4.8323329.12334.1517875238.637298
789,1.2.276.0.7230010.3.1.4.8323329.3852.1517875179.788111
790,1.2.276.0.7230010.3.1.4.8323329.11112.1517875231.218480
791,1.2.276.0.7230010.3.1.4.8323329.10721.1517875225.301828
792,1.2.276.0.7230010.3.1.4.8323329.13810.1517875248.55827
793,1.2.276.0.7230010.3.1.4.8323329.10372.1517875223.414390
794,1.2.276.0.7230010.3.1.4.8323329.13747.1517875247.714077
795,1.2.276.0.7230010.3.1.4.8323329.1779.1517875169.383949
796,1.2.276.0.7230010.3.1.4.8323329.12580.1517875239.881169
797,1.2.276.0.7230010.3.1.4.8323329.3491.1517875178.74917
798,1.2.276.0.7230010.3.1.4.8323329.5340.1517875187.686717
799,1.2.276.0.7230010.3.1.4.8323329.4250.1517875181.893339
