,Folds
400,1.2.276.0.7230010.3.1.4.8323329.3968.1517875180.410977
401,1.2.276.0.7230010.3.1.4.8323329.11956.1517875236.624393
402,1.2.276.0.7230010.3.1.4.8323329.13175.1517875244.14844
403,1.2.276.0.7230010.3.1.4.8323329.4550.1517875183.400273
404,1.2.276.0.7230010.3.1.4.8323329.13236.1517875244.271619
405,1.2.276.0.7230010.3.1.4.8323329.32009.1517875157.992213
406,1.2.276.0.7230010.3.1.4.8323329.1255.1517875166.987070
407,1.2.276.0.7230010.3.1.4.8323329.5494.1517875188.474243
408,1.2.276.0.7230010.3.1.4.8323329.32053.1517875158.214452
409,1.2.276.0.7230010.3.1.4.8323329.5685.1517875189.611832
410,1.2.276.0.7230010.3.1.4.8323329.2038.1517875170.823055
411,1.2.276.0.7230010.3.1.4.8323329.13177.1517875244.13038
412,1.2.276.0.7230010.3.1.4.8323329.31929.1517875157.540018
413,1.2.276.0.7230010.3.1.4.8323329.11130.1517875231.311658
414,1.2.276.0.7230010.3.1.4.8323329.2670.1517875173.969294
415,1.2.276.0.7230010.3.1.4.8323329.1534.1517875168.260878
416,1.2.276.0.7230010.3.1.4.8323329.10292.1517875222.809
417,1.2.276.0.7230010.3.1.4.8323329.10763.1517875225.534396
418,1.2.276.0.7230010.3.1.4.8323329.11731.1517875234.510759
419,1.2.276.0.7230010.3.1.4.8323329.1286.1517875167.138303
420,1.2.276.0.7230010.3.1.4.8323329.5260.1517875187.223468
421,1.2.276.0.7230010.3.1.4.8323329.1346.1517875167.332993
422,1.2.276.0.7230010.3.1.4.8323329.10347.1517875223.283677
423,1.2.276.0.7230010.3.1.4.8323329.32628.1517875161.542105
424,1.2.276.0.7230010.3.1.4.8323329.12494.1517875239.387262
425,1.2.276.0.7230010.3.1.4.8323329.11157.1517875231.447594
426,1.2.276.0.7230010.3.1.4.8323329.13551.1517875246.584534
427,1.2.276.0.7230010.3.1.4.8323329.11778.1517875234.750619
428,1.2.276.0.7230010.3.1.4.8323329.12378.1517875238.868986
429,1.2.276.0.7230010.3.1.4.8323329.10135.1517875222.265015
430,1.2.276.0.7230010.3.1.4.8323329.4221.1517875181.795115
431,1.2.276.0.7230010.3.1.4.8323329.5501.1517875188.534213
432,1.2.276.0.7230010.3.1.4.8323329.32502.1517875160.890064
433,1.2.276.0.7230010.3.1.4.8323329.32614.1517875161.487510
434,1.2.276.0.7230010.3.1.4.8323329.14350.1517875251.460652
435,1.2.276.0.7230010.3.1.4.8323329.13447.1517875245.367852
436,1.2.276.0.7230010.3.1.4.8323329.32480.1517875160.802995
437,1.2.276.0.7230010.3.1.4.8323329.10544.1517875224.213810
438,1.2.276.0.7230010.3.1.4.8323329.13595.1517875246.789870
439,1.2.276.0.7230010.3.1.4.8323329.2451.1517875172.813245
440,1.2.276.0.7230010.3.1.4.8323329.32214.1517875159.44727
441,1.2.276.0.7230010.3.1.4.8323329.13186.1517875244.52215
442,1.2.276.0.7230010.3.1.4.8323329.10213.1517875222.655887
443,1.2.276.0.7230010.3.1.4.8323329.5642.1517875189.274325
444,1.2.276.0.7230010.3.1.4.8323329.13248.1517875244.346161
445,1.2.276.0.7230010.3.1.4.8323329.5447.1517875188.190197
446,1.2.276.0.7230010.3.1.4.8323329.12655.1517875241.8324
447,1.2.276.0.7230010.3.1.4.8323329.2678.1517875174.6868
448,1.2.276.0.7230010.3.1.4.8323329.13408.1517875245.184359
449,1.2.276.0.7230010.3.1.4.8323329.31940.1517875157.582708
450,1.2.276.0.7230010.3.1.4.8323329.1564.1517875168.432108
451,1.2.276.0.7230010.3.1.4.8323329.32300.1517875159.768445
452,1.2.276.0.7230010.3.1.4.8323329.12444.1517875239.156894
453,1.2.276.0.7230010.3.1.4.8323329.13814.1517875248.80637
454,1.2.276.0.7230010.3.1.4.8323329.2996.1517875175.608152
455,1.2.276.0.7230010.3.1.4.8323329.12045.1517875237.84412
456,1.2.276.0.7230010.3.1.4.8323329.10056.1517875221.779426
457,1.2.276.0.7230010.3.1.4.8323329.2206.1517875171.638296
458,1.2.276.0.7230010.3.1.4.8323329.1382.1517875167.471105
459,1.2.276.0.7230010.3.1.4.8323329.412.1517875162.829513
460,1.2.276.0.7230010.3.1.4.8323329.4978.1517875185.811736
461,1.2.276.0.7230010.3.1.4.8323329.12603.1517875240.98856
462,1.2.276.0.7230010.3.1.4.8323329.14606.1517875253.50153
463,1.2.276.0.7230010.3.1.4.8323329.304.1517875162.301989
464,1.2.276.0.7230010.3.1.4.8323329.5512.1517875188.586916
465,1.2.276.0.7230010.3.1.4.8323329.11690.1517875234.327263
466,1.2.276.0.7230010.3.1.4.8323329.2513.1517875173.113616
467,1.2.276.0.7230010.3.1.4.8323329.3015.1517875175.670841
468,1.2.276.0.7230010.3.1.4.8323329.1591.1517875168.523019
469,1.2.276.0.7230010.3.1.4.8323329.10131.1517875222.282462
470,1.2.276.0.7230010.3.1.4.8323329.4403.1517875182.670658
471,1.2.276.0.7230010.3.1.4.8323329.14136.1517875249.800377
472,1.2.276.0.7230010.3.1.4.8323329.12245.1517875238.183847
473,1.2.276.0.7230010.3.1.4.8323329.14281.1517875250.561132
474,1.2.276.0.7230010.3.1.4.8323329.5041.1517875186.100484
475,1.2.276.0.7230010.3.1.4.8323329.5596.1517875188.962293
476,1.2.276.0.7230010.3.1.4.8323329.3806.1517875179.575739
477,1.2.276.0.7230010.3.1.4.8323329.12246.1517875238.183326
478,1.2.276.0.7230010.3.1.4.8323329.2315.1517875172.136735
479,1.2.276.0.7230010.3.1.4.8323329.32648.1517875161.620243
480,1.2.276.0.7230010.3.1.4.8323329.11146.1517875231.400779
481,1.2.276.0.7230010.3.1.4.8323329.5610.1517875189.27800
482,1.2.276.0.7230010.3.1.4.8323329.32116.1517875158.507259
483,1.2.276.0.7230010.3.1.4.8323329.376.1517875162.629466
484,1.2.276.0.7230010.3.1.4.8323329.1406.1517875167.601948
485,1.2.276.0.7230010.3.1.4.8323329.4323.1517875182.293555
486,1.2.276.0.7230010.3.1.4.8323329.4437.1517875182.862265
487,1.2.276.0.7230010.3.1.4.8323329.11585.1517875233.741599
488,1.2.276.0.7230010.3.1.4.8323329.10472.1517875223.864249
489,1.2.276.0.7230010.3.1.4.8323329.1764.1517875169.306622
490,1.2.276.0.7230010.3.1.4.8323329.5123.1517875186.520735
491,1.2.276.0.7230010.3.1.4.8323329.32716.1517875161.945255
492,1.2.276.0.7230010.3.1.4.8323329.10219.1517875222.667089
493,1.2.276.0.7230010.3.1.4.8323329.13738.1517875247.663625
494,1.2.276.0.7230010.3.1.4.8323329.13360.1517875244.819594
495,1.2.276.0.7230010.3.1.4.8323329.3224.1517875176.717235
496,1.2.276.0.7230010.3.1.4.8323329.3366.1517875177.512202
497,1.2.276.0.7230010.3.1.4.8323329.31960.1517875157.721512
498,1.2.276.0.7230010.3.1.4.8323329.10204.1517875222.613636
499,1.2.276.0.7230010.3.1.4.8323329.1808.1517875169.660448
500,1.2.276.0.7230010.3.1.4.8323329.1252.1517875166.979334
501,1.2.276.0.7230010.3.1.4.8323329.32172.1517875158.865414
502,1.2.276.0.7230010.3.1.4.8323329.14066.1517875249.467943
503,1.2.276.0.7230010.3.1.4.8323329.32507.1517875160.922367
504,1.2.276.0.7230010.3.1.4.8323329.12684.1517875241.167434
505,1.2.276.0.7230010.3.1.4.8323329.10431.1517875223.701523
506,1.2.276.0.7230010.3.1.4.8323329.12769.1517875241.726589
507,1.2.276.0.7230010.3.1.4.8323329.3707.1517875179.88657
508,1.2.276.0.7230010.3.1.4.8323329.2177.1517875171.497541
509,1.2.276.0.7230010.3.1.4.8323329.5465.1517875188.289289
510,1.2.276.0.7230010.3.1.4.8323329.10581.1517875224.408878
511,1.2.276.0.7230010.3.1.4.8323329.10498.1517875223.970402
512,1.2.276.0.7230010.3.1.4.8323329.12359.1517875238.782017
513,1.2.276.0.7230010.3.1.4.8323329.14558.1517875252.704567
514,1.2.276.0.7230010.3.1.4.8323329.1951.1517875170.395427
515,1.2.276.0.7230010.3.1.4.8323329.3204.1517875176.582850
516,1.2.276.0.7230010.3.1.4.8323329.5291.1517875187.414682
517,1.2.276.0.7230010.3.1.4.8323329.5298.1517875187.480307
518,1.2.276.0.7230010.3.1.4.8323329.1980.1517875170.526219
519,1.2.276.0.7230010.3.1.4.8323329.2366.1517875172.376760
520,1.2.276.0.7230010.3.1.4.8323329.2838.1517875175.15424
521,1.2.276.0.7230010.3.1.4.8323329.31902.1517875157.405933
522,1.2.276.0.7230010.3.1.4.8323329.3115.1517875176.168624
523,1.2.276.0.7230010.3.1.4.8323329.10343.1517875223.257023
524,1.2.276.0.7230010.3.1.4.8323329.13321.1517875244.662484
525,1.2.276.0.7230010.3.1.4.8323329.14267.1517875250.486961
526,1.2.276.0.7230010.3.1.4.8323329.12736.1517875241.563875
527,1.2.276.0.7230010.3.1.4.8323329.31757.1517875156.645713
528,1.2.276.0.7230010.3.1.4.8323329.4351.1517875182.432863
529,1.2.276.0.7230010.3.1.4.8323329.13530.1517875246.476557
530,1.2.276.0.7230010.3.1.4.8323329.32685.1517875161.799706
531,1.2.276.0.7230010.3.1.4.8323329.11935.1517875236.541131
532,1.2.276.0.7230010.3.1.4.8323329.11139.1517875231.356380
533,1.2.276.0.7230010.3.1.4.8323329.10906.1517875227.838269
534,1.2.276.0.7230010.3.1.4.8323329.3748.1517875179.264008
535,1.2.276.0.7230010.3.1.4.8323329.13188.1517875244.50318
536,1.2.276.0.7230010.3.1.4.8323329.1316.1517875167.222425
537,1.2.276.0.7230010.3.1.4.8323329.13956.1517875248.840592
538,1.2.276.0.7230010.3.1.4.8323329.13915.1517875248.620361
539,1.2.276.0.7230010.3.1.4.8323329.2502.1517875173.72120
540,1.2.276.0.7230010.3.1.4.8323329.5287.1517875187.393932
541,1.2.276.0.7230010.3.1.4.8323329.406.1517875162.818172
542,1.2.276.0.7230010.3.1.4.8323329.12852.1517875242.178513
543,1.2.276.0.7230010.3.1.4.8323329.13067.1517875243.388423
544,1.2.276.0.7230010.3.1.4.8323329.11375.1517875232.676429
545,1.2.276.0.7230010.3.1.4.8323329.11910.1517875236.421728
546,1.2.276.0.7230010.3.1.4.8323329.2395.1517875172.526885
547,1.2.276.0.7230010.3.1.4.8323329.4727.1517875184.325424
548,1.2.276.0.7230010.3.1.4.8323329.10845.1517875225.921484
549,1.2.276.0.7230010.3.1.4.8323329.12143.1517875237.684007
550,1.2.276.0.7230010.3.1.4.8323329.11261.1517875232.17016
551,1.2.276.0.7230010.3.1.4.8323329.4446.1517875182.896387
552,1.2.276.0.7230010.3.1.4.8323329.10847.1517875225.925010
553,1.2.276.0.7230010.3.1.4.8323329.10128.1517875222.232331
554,1.2.276.0.7230010.3.1.4.8323329.1609.1517875168.574978
555,1.2.276.0.7230010.3.1.4.8323329.12704.1517875241.243726
556,1.2.276.0.7230010.3.1.4.8323329.13787.1517875247.920918
557,1.2.276.0.7230010.3.1.4.8323329.2471.1517875172.942011
558,1.2.276.0.7230010.3.1.4.8323329.403.1517875162.798239
559,1.2.276.0.7230010.3.1.4.8323329.32142.1517875158.652876
560,1.2.276.0.7230010.3.1.4.8323329.13119.1517875243.721952
561,1.2.276.0.7230010.3.1.4.8323329.13797.1517875248.3881
562,1.2.276.0.7230010.3.1.4.8323329.5766.1517875190.239110
563,1.2.276.0.7230010.3.1.4.8323329.12771.1517875241.748036
564,1.2.276.0.7230010.3.1.4.8323329.11697.1517875234.363660
565,1.2.276.0.7230010.3.1.4.8323329.1611.1517875168.586290
566,1.2.276.0.7230010.3.1.4.8323329.3085.1517875175.993732
567,1.2.276.0.7230010.3.1.4.8323329.12968.1517875242.785063
568,1.2.276.0.7230010.3.1.4.8323329.32548.1517875161.123128
569,1.2.276.0.7230010.3.1.4.8323329.3372.1517875177.535396
570,1.2.276.0.7230010.3.1.4.8323329.4556.1517875183.428965
571,1.2.276.0.7230010.3.1.4.8323329.10536.1517875224.184231
572,1.2.276.0.7230010.3.1.4.8323329.32589.1517875161.365043
573,1.2.276.0.7230010.3.1.4.8323329.2223.1517875171.703020
574,1.2.276.0.7230010.3.1.4.8323329.3921.1517875180.127223
575,1.2.276.0.7230010.3.1.4.8323329.32251.1517875159.241658
576,1.2.276.0.7230010.3.1.4.8323329.1049.1517875166.66031
577,1.2.276.0.7230010.3.1.4.8323329.12028.1517875236.988922
578,1.2.276.0.7230010.3.1.4.8323329.10162.1517875222.412421
579,1.2.276.0.7230010.3.1.4.8323329.31657.1517875156.175522
580,1.2.276.0.7230010.3.1.4.8323329.11687.1517875234.313007
581,1.2.276.0.7230010.3.1.4.8323329.13037.1517875243.227894
582,1.2.276.0.7230010.3.1.4.8323329.1884.1517875170.87142
583,1.2.276.0.7230010.3.1.4.8323329.13017.1517875243.103339
584,1.2.276.0.7230010.3.1.4.8323329.2772.1517875174.628764
585,1.2.276.0.7230010.3.1.4.8323329.3931.1517875180.186680
586,1.2.276.0.7230010.3.1.4.8323329.3402.1517875177.678009
587,1.2.276.0.7230010.3.1.4.8323329.12911.1517875242.492201
588,1.2.276.0.7230010.3.1.4.8323329.3290.1517875177.116127
589,1.2.276.0.7230010.3.1.4.8323329.11195.1517875231.661083
590,1.2.276.0.7230010.3.1.4.8323329.1553.1517875168.374910
591,1.2.276.0.7230010.3.1.4.8323329.32586.1517875161.354874
592,1.2.276.0.7230010.3.1.4.8323329.11150.1517875231.425072
593,1.2.276.0.7230010.3.1.4.8323329.1834.1517875169.847603
594,1.2.276.0.7230010.3.1.4.8323329.4852.1517875185.112436
595,1.2.276.0.7230010.3.1.4.8323329.12172.1517875237.815904
596,1.2.276.0.7230010.3.1.4.8323329.12260.1517875238.274298
597,1.2.276.0.7230010.3.1.4.8323329.2742.1517875174.392582
598,1.2.276.0.7230010.3.1.4.8323329.12980.1517875242.860674
599,1.2.276.0.7230010.3.1.4.8323329.541.1517875163.358447
600,1.2.276.0.7230010.3.1.4.8323329.11218.1517875231.777212
601,1.2.276.0.7230010.3.1.4.8323329.1565.1517875168.431703
602,1.2.276.0.7230010.3.1.4.8323329.13122.1517875243.750821
603,1.2.276.0.7230010.3.1.4.8323329.1769.1517875169.341759
604,1.2.276.0.7230010.3.1.4.8323329.2611.1517875173.712574
605,1.2.276.0.7230010.3.1.4.8323329.482.1517875163.139408
606,1.2.276.0.7230010.3.1.4.8323329.11531.1517875233.424262
607,1.2.276.0.7230010.3.1.4.8323329.5584.1517875188.891122
608,1.2.276.0.7230010.3.1.4.8323329.540.1517875163.355534
609,1.2.276.0.7230010.3.1.4.8323329.12561.1517875239.724046
610,1.2.276.0.7230010.3.1.4.8323329.31706.1517875156.414260
611,1.2.276.0.7230010.3.1.4.8323329.12148.1517875237.694692
612,1.2.276.0.7230010.3.1.4.8323329.10955.1517875228.566825
613,1.2.276.0.7230010.3.1.4.8323329.32240.1517875159.194126
614,1.2.276.0.7230010.3.1.4.8323329.4623.1517875183.792644
615,1.2.276.0.7230010.3.1.4.8323329.11383.1517875232.707189
616,1.2.276.0.7230010.3.1.4.8323329.11223.1517875231.804419
617,1.2.276.0.7230010.3.1.4.8323329.11790.1517875234.854576
618,1.2.276.0.7230010.3.1.4.8323329.5029.1517875186.40650
619,1.2.276.0.7230010.3.1.4.8323329.11864.1517875236.86380
620,1.2.276.0.7230010.3.1.4.8323329.31782.1517875156.802710
621,1.2.276.0.7230010.3.1.4.8323329.3289.1517875177.113690
622,1.2.276.0.7230010.3.1.4.8323329.2731.1517875174.307571
623,1.2.276.0.7230010.3.1.4.8323329.2874.1517875175.174019
624,1.2.276.0.7230010.3.1.4.8323329.12653.1517875240.983727
625,1.2.276.0.7230010.3.1.4.8323329.5338.1517875187.681037
626,1.2.276.0.7230010.3.1.4.8323329.1061.1517875166.104673
627,1.2.276.0.7230010.3.1.4.8323329.3501.1517875178.121808
628,1.2.276.0.7230010.3.1.4.8323329.3440.1517875177.845463
629,1.2.276.0.7230010.3.1.4.8323329.12318.1517875238.551807
630,1.2.276.0.7230010.3.1.4.8323329.14009.1517875249.111902
631,1.2.276.0.7230010.3.1.4.8323329.12010.1517875236.883979
632,1.2.276.0.7230010.3.1.4.8323329.14511.1517875252.461370
633,1.2.276.0.7230010.3.1.4.8323329.2750.1517875174.469087
634,1.2.276.0.7230010.3.1.4.8323329.13276.1517875244.459207
635,1.2.276.0.7230010.3.1.4.8323329.11613.1517875233.920962
636,1.2.276.0.7230010.3.1.4.8323329.13464.1517875245.446334
637,1.2.276.0.7230010.3.1.4.8323329.10261.1517875222.888235
638,1.2.276.0.7230010.3.1.4.8323329.12582.1517875239.890405
639,1.2.276.0.7230010.3.1.4.8323329.11114.1517875231.234681
640,1.2.276.0.7230010.3.1.4.8323329.4488.1517875183.123685
641,1.2.276.0.7230010.3.1.4.8323329.10352.1517875223.321225
642,1.2.276.0.7230010.3.1.4.8323329.10467.1517875223.840920
643,1.2.276.0.7230010.3.1.4.8323329.13373.1517875244.901243
644,1.2.276.0.7230010.3.1.4.8323329.3064.1517875175.854655
645,1.2.276.0.7230010.3.1.4.8323329.5177.1517875186.829649
646,1.2.276.0.7230010.3.1.4.8323329.11862.1517875236.77647
647,1.2.276.0.7230010.3.1.4.8323329.12379.1517875238.875174
648,1.2.276.0.7230010.3.1.4.8323329.1712.1517875169.64732
649,1.2.276.0.7230010.3.1.4.8323329.14149.1517875249.849986
650,1.2.276.0.7230010.3.1.4.8323329.1607.1517875168.570405
651,1.2.276.0.7230010.3.1.4.8323329.11441.1517875232.962914
652,1.2.276.0.7230010.3.1.4.8323329.2475.1517875172.952933
653,1.2.276.0.7230010.3.1.4.8323329.393.1517875162.769413
654,1.2.276.0.7230010.3.1.4.8323329.5158.1517875186.703775
655,1.2.276.0.7230010.3.1.4.8323329.13211.1517875244.148958
656,1.2.276.0.7230010.3.1.4.8323329.4737.1517875184.427873
657,1.2.276.0.7230010.3.1.4.8323329.4441.1517875182.866131
658,1.2.276.0.7230010.3.1.4.8323329.3798.1517875179.546314
659,1.2.276.0.7230010.3.1.4.8323329.1907.1517875170.185563
660,1.2.276.0.7230010.3.1.4.8323329.13555.1517875246.605477
661,1.2.276.0.7230010.3.1.4.8323329.5282.1517875187.356850
662,1.2.276.0.7230010.3.1.4.8323329.14541.1517875252.607505
663,1.2.276.0.7230010.3.1.4.8323329.13617.1517875246.883248
664,1.2.276.0.7230010.3.1.4.8323329.1959.1517875170.426913
665,1.2.276.0.7230010.3.1.4.8323329.4200.1517875181.692066
666,1.2.276.0.7230010.3.1.4.8323329.13249.1517875244.341756
667,1.2.276.0.7230010.3.1.4.8323329.32034.1517875158.122247
668,1.2.276.0.7230010.3.1.4.8323329.2271.1517875171.892608
669,1.2.276.0.7230010.3.1.4.8323329.2870.1517875175.160365
670,1.2.276.0.7230010.3.1.4.8323329.11886.1517875236.200070
671,1.2.276.0.7230010.3.1.4.8323329.5639.1517875189.256121
672,1.2.276.0.7230010.3.1.4.8323329.3303.1517875177.177601
673,1.2.276.0.7230010.3.1.4.8323329.12609.1517875240.109915
674,1.2.276.0.7230010.3.1.4.8323329.11736.1517875234.529048
675,1.2.276.0.7230010.3.1.4.8323329.2033.1517875170.793680
676,1.2.276.0.7230010.3.1.4.8323329.11343.1517875232.501543
677,1.2.276.0.7230010.3.1.4.8323329.3492.1517875178.79475
678,1.2.276.0.7230010.3.1.4.8323329.11590.1517875233.767296
679,1.2.276.0.7230010.3.1.4.8323329.4357.1517875182.444572
680,1.2.276.0.7230010.3.1.4.8323329.10785.1517875225.615365
681,1.2.276.0.7230010.3.1.4.8323329.1158.1517875166.516788
682,1.2.276.0.7230010.3.1.4.8323329.2859.1517875175.110756
683,1.2.276.0.7230010.3.1.4.8323329.12883.1517875242.349828
684,1.2.276.0.7230010.3.1.4.8323329.11435.1517875232.930413
685,1.2.276.0.7230010.3.1.4.8323329.2662.1517875173.930478
686,1.2.276.0.7230010.3.1.4.8323329.10334.1517875223.206651
687,1.2.276.0.7230010.3.1.4.8323329.5671.1517875189.420662
688,1.2.276.0.7230010.3.1.4.8323329.2671.1517875173.980601
689,1.2.276.0.7230010.3.1.4.8323329.4684.1517875184.110755
690,1.2.276.0.7230010.3.1.4.8323329.12556.1517875239.694028
691,1.2.276.0.7230010.3.1.4.8323329.13702.1517875247.287688
692,1.2.276.0.7230010.3.1.4.8323329.4733.1517875184.411983
693,1.2.276.0.7230010.3.1.4.8323329.11390.1517875232.747228
694,1.2.276.0.7230010.3.1.4.8323329.4254.1517875181.919088
695,1.2.276.0.7230010.3.1.4.8323329.1573.1517875168.461904
696,1.2.276.0.7230010.3.1.4.8323329.11180.1517875231.591001
697,1.2.276.0.7230010.3.1.4.8323329.12974.1517875242.810717
698,1.2.276.0.7230010.3.1.4.8323329.14463.1517875252.224423
699,1.2.276.0.7230010.3.1.4.8323329.13398.1517875245.148982
700,1.2.276.0.7230010.3.1.4.8323329.11861.1517875236.75447
701,1.2.276.0.7230010.3.1.4.8323329.2871.1517875175.155387
702,1.2.276.0.7230010.3.1.4.8323329.2192.1517875171.577238
703,1.2.276.0.7230010.3.1.4.8323329.11872.1517875236.123168
704,1.2.276.0.7230010.3.1.4.8323329.12269.1517875238.321867
705,1.2.276.0.7230010.3.1.4.8323329.4958.1517875185.686212
706,1.2.276.0.7230010.3.1.4.8323329.1579.1517875168.488094
707,1.2.276.0.7230010.3.1.4.8323329.11478.1517875233.132109
708,1.2.276.0.7230010.3.1.4.8323329.5252.1517875187.184276
709,1.2.276.0.7230010.3.1.4.8323329.32029.1517875158.98494
710,1.2.276.0.7230010.3.1.4.8323329.1973.1517875170.504863
711,1.2.276.0.7230010.3.1.4.8323329.31724.1517875156.487354
712,1.2.276.0.7230010.3.1.4.8323329.326.1517875162.400291
713,1.2.276.0.7230010.3.1.4.8323329.3729.1517875179.180984
714,1.2.276.0.7230010.3.1.4.8323329.12281.1517875238.364947
715,1.2.276.0.7230010.3.1.4.8323329.4838.1517875185.63824
716,1.2.276.0.7230010.3.1.4.8323329.12861.1517875242.230728
717,1.2.276.0.7230010.3.1.4.8323329.5108.1517875186.444900
718,1.2.276.0.7230010.3.1.4.8323329.14280.1517875250.558345
719,1.2.276.0.7230010.3.1.4.8323329.13760.1517875247.767202
720,1.2.276.0.7230010.3.1.4.8323329.4577.1517875183.585000
721,1.2.276.0.7230010.3.1.4.8323329.32020.1517875158.45773
722,1.2.276.0.7230010.3.1.4.8323329.2847.1517875175.58827
723,1.2.276.0.7230010.3.1.4.8323329.12437.1517875239.121652
724,1.2.276.0.7230010.3.1.4.8323329.10369.1517875223.403784
725,1.2.276.0.7230010.3.1.4.8323329.11308.1517875232.252349
726,1.2.276.0.7230010.3.1.4.8323329.12703.1517875241.246131
727,1.2.276.0.7230010.3.1.4.8323329.5063.1517875186.239615
728,1.2.276.0.7230010.3.1.4.8323329.2020.1517875170.725653
729,1.2.276.0.7230010.3.1.4.8323329.12353.1517875238.743706
730,1.2.276.0.7230010.3.1.4.8323329.12119.1517875237.480490
731,1.2.276.0.7230010.3.1.4.8323329.3600.1517875178.649004
732,1.2.276.0.7230010.3.1.4.8323329.31714.1517875156.437163
733,1.2.276.0.7230010.3.1.4.8323329.13646.1517875247.26591
734,1.2.276.0.7230010.3.1.4.8323329.32718.1517875161.960583
735,1.2.276.0.7230010.3.1.4.8323329.5141.1517875186.606117
736,1.2.276.0.7230010.3.1.4.8323329.5665.1517875189.395932
737,1.2.276.0.7230010.3.1.4.8323329.11336.1517875232.435851
738,1.2.276.0.7230010.3.1.4.8323329.1083.1517875166.251531
739,1.2.276.0.7230010.3.1.4.8323329.3795.1517875179.522308
740,1.2.276.0.7230010.3.1.4.8323329.10756.1517875225.515620
741,1.2.276.0.7230010.3.1.4.8323329.13729.1517875247.432441
742,1.2.276.0.7230010.3.1.4.8323329.11611.1517875233.900347
743,1.2.276.0.7230010.3.1.4.8323329.3403.1517875177.680624
744,1.2.276.0.7230010.3.1.4.8323329.14212.1517875250.251929
745,1.2.276.0.7230010.3.1.4.8323329.4677.1517875184.79773
746,1.2.276.0.7230010.3.1.4.8323329.3823.1517875179.661342
747,1.2.276.0.7230010.3.1.4.8323329.32223.1517875159.89009
748,1.2.276.0.7230010.3.1.4.8323329.12416.1517875239.24053
749,1.2.276.0.7230010.3.1.4.8323329.356.1517875162.533140
750,1.2.276.0.7230010.3.1.4.8323329.5325.1517875187.623322
751,1.2.276.0.7230010.3.1.4.8323329.11556.1517875233.604509
752,1.2.276.0.7230010.3.1.4.8323329.2363.1517875172.359831
753,1.2.276.0.7230010.3.1.4.8323329.31649.1517875156.69260
754,1.2.276.0.7230010.3.1.4.8323329.3949.1517875180.284939
755,1.2.276.0.7230010.3.1.4.8323329.32346.1517875160.146014
756,1.2.276.0.7230010.3.1.4.8323329.1324.1517875167.245620
757,1.2.276.0.7230010.3.1.4.8323329.11192.1517875231.643370
758,1.2.276.0.7230010.3.1.4.8323329.14115.1517875249.691834
759,1.2.276.0.7230010.3.1.4.8323329.1650.1517875168.754014
760,1.2.276.0.7230010.3.1.4.8323329.4302.1517875182.185238
761,1.2.276.0.7230010.3.1.4.8323329.5016.1517875185.972485
762,1.2.276.0.7230010.3.1.4.8323329.14218.1517875250.285894
763,1.2.276.0.7230010.3.1.4.8323329.1056.1517875166.87722
764,1.2.276.0.7230010.3.1.4.8323329.12824.1517875242.24774
765,1.2.276.0.7230010.3.1.4.8323329.13277.1517875244.472993
766,1.2.276.0.7230010.3.1.4.8323329.3135.1517875176.272273
767,1.2.276.0.7230010.3.1.4.8323329.3051.1517875175.791675
768,1.2.276.0.7230010.3.1.4.8323329.4539.1517875183.350872
769,1.2.276.0.7230010.3.1.4.8323329.11947.1517875236.573044
770,1.2.276.0.7230010.3.1.4.8323329.484.1517875163.154177
771,1.2.276.0.7230010.3.1.4.8323329.2362.1517875172.354036
772,1.2.276.0.7230010.3.1.4.8323329.14330.1517875251.334650
773,1.2.276.0.7230010.3.1.4.8323329.2369.1517875172.385971
774,1.2.276.0.7230010.3.1.4.8323329.10039.1517875221.692906
775,1.2.276.0.7230010.3.1.4.8323329.4600.1517875183.673399
776,1.2.276.0.7230010.3.1.4.8323329.2216.1517875171.672164
777,1.2.276.0.7230010.3.1.4.8323329.2723.1517875174.268600
778,1.2.276.0.7230010.3.1.4.8323329.13066.1517875243.389170
779,1.2.276.0.7230010.3.1.4.8323329.2380.1517875172.439784
780,1.2.276.0.7230010.3.1.4.8323329.2823.1517875174.893620
781,1.2.276.0.7230010.3.1.4.8323329.1081.1517875166.228103
782,1.2.276.0.7230010.3.1.4.8323329.14273.1517875250.517000
783,1.2.276.0.7230010.3.1.4.8323329.11457.1517875233.44950
784,1.2.276.0.7230010.3.1.4.8323329.3152.1517875176.339107
785,1.2.276.0.7230010.3.1.4.8323329.5666.1517875189.384510
786,1.2.276.0.7230010.3.1.4.8323329.13332.1517875244.702422
787,1.2.276.0.7230010.3.1.4.8323329.3420.1517875177.768907
788,1.2.276.0.7230010.3.1.4.8323329.12343.1517875238.674757
789,1.2.276.0.7230010.3.1.4.8323329.4277.1517875182.88807
790,1.2.276.0.7230010.3.1.4.8323329.12832.1517875242.71222
791,1.2.276.0.7230010.3.1.4.8323329.5509.1517875188.577746
792,1.2.276.0.7230010.3.1.4.8323329.13124.1517875243.765427
793,1.2.276.0.7230010.3.1.4.8323329.13723.1517875247.392243
794,1.2.276.0.7230010.3.1.4.8323329.10815.1517875225.754602
795,1.2.276.0.7230010.3.1.4.8323329.10166.1517875222.430291
796,1.2.276.0.7230010.3.1.4.8323329.11885.1517875236.191346
797,1.2.276.0.7230010.3.1.4.8323329.1667.1517875168.835418
798,1.2.276.0.7230010.3.1.4.8323329.4953.1517875185.672097
799,1.2.276.0.7230010.3.1.4.8323329.13091.1517875243.552038
