,Folds
400,1.2.276.0.7230010.3.1.4.8323329.11878.1517875236.156558
401,1.2.276.0.7230010.3.1.4.8323329.13958.1517875248.843047
402,1.2.276.0.7230010.3.1.4.8323329.2445.1517875172.784533
403,1.2.276.0.7230010.3.1.4.8323329.5539.1517875188.708990
404,1.2.276.0.7230010.3.1.4.8323329.3535.1517875178.271143
405,1.2.276.0.7230010.3.1.4.8323329.11449.1517875232.514
406,1.2.276.0.7230010.3.1.4.8323329.5022.1517875185.999085
407,1.2.276.0.7230010.3.1.4.8323329.11536.1517875233.457763
408,1.2.276.0.7230010.3.1.4.8323329.1533.1517875168.262192
409,1.2.276.0.7230010.3.1.4.8323329.11769.1517875234.711646
410,1.2.276.0.7230010.3.1.4.8323329.5617.1517875189.97823
411,1.2.276.0.7230010.3.1.4.8323329.32006.1517875157.976665
412,1.2.276.0.7230010.3.1.4.8323329.12873.1517875242.291015
413,1.2.276.0.7230010.3.1.4.8323329.12020.1517875236.940908
414,1.2.276.0.7230010.3.1.4.8323329.12116.1517875237.458593
415,1.2.276.0.7230010.3.1.4.8323329.32722.1517875161.963602
416,1.2.276.0.7230010.3.1.4.8323329.370.1517875162.592466
417,1.2.276.0.7230010.3.1.4.8323329.5589.1517875188.912177
418,1.2.276.0.7230010.3.1.4.8323329.12543.1517875239.640481
419,1.2.276.0.7230010.3.1.4.8323329.3375.1517875177.543220
420,1.2.276.0.7230010.3.1.4.8323329.13849.1517875248.274615
421,1.2.276.0.7230010.3.1.4.8323329.14538.1517875252.604549
422,1.2.276.0.7230010.3.1.4.8323329.10894.1517875226.165117
423,1.2.276.0.7230010.3.1.4.8323329.12012.1517875236.893182
424,1.2.276.0.7230010.3.1.4.8323329.4168.1517875181.481728
425,1.2.276.0.7230010.3.1.4.8323329.5534.1517875188.693070
426,1.2.276.0.7230010.3.1.4.8323329.10211.1517875222.639355
427,1.2.276.0.7230010.3.1.4.8323329.12842.1517875242.118581
428,1.2.276.0.7230010.3.1.4.8323329.10595.1517875224.463659
429,1.2.276.0.7230010.3.1.4.8323329.10312.1517875223.105803
430,1.2.276.0.7230010.3.1.4.8323329.1436.1517875167.763796
431,1.2.276.0.7230010.3.1.4.8323329.31867.1517875157.221265
432,1.2.276.0.7230010.3.1.4.8323329.4708.1517875184.252508
433,1.2.276.0.7230010.3.1.4.8323329.12594.1517875239.947040
434,1.2.276.0.7230010.3.1.4.8323329.10289.1517875222.540
435,1.2.276.0.7230010.3.1.4.8323329.10880.1517875226.95050
436,1.2.276.0.7230010.3.1.4.8323329.4184.1517875181.554902
437,1.2.276.0.7230010.3.1.4.8323329.10470.1517875223.855420
438,1.2.276.0.7230010.3.1.4.8323329.13564.1517875246.632212
439,1.2.276.0.7230010.3.1.4.8323329.32284.1517875159.403015
440,1.2.276.0.7230010.3.1.4.8323329.10099.1517875222.78541
441,1.2.276.0.7230010.3.1.4.8323329.2908.1517875175.316144
442,1.2.276.0.7230010.3.1.4.8323329.1571.1517875168.459745
443,1.2.276.0.7230010.3.1.4.8323329.32588.1517875161.365186
444,1.2.276.0.7230010.3.1.4.8323329.4994.1517875185.886461
445,1.2.276.0.7230010.3.1.4.8323329.3376.1517875177.560006
446,1.2.276.0.7230010.3.1.4.8323329.14470.1517875252.254104
447,1.2.276.0.7230010.3.1.4.8323329.32525.1517875160.987035
448,1.2.276.0.7230010.3.1.4.8323329.4821.1517875184.980575
449,1.2.276.0.7230010.3.1.4.8323329.10169.1517875222.447445
450,1.2.276.0.7230010.3.1.4.8323329.11315.1517875232.289312
451,1.2.276.0.7230010.3.1.4.8323329.31662.1517875156.195845
452,1.2.276.0.7230010.3.1.4.8323329.11645.1517875234.99311
453,1.2.276.0.7230010.3.1.4.8323329.31827.1517875157.64043
454,1.2.276.0.7230010.3.1.4.8323329.14116.1517875249.697115
455,1.2.276.0.7230010.3.1.4.8323329.3654.1517875178.849438
456,1.2.276.0.7230010.3.1.4.8323329.11488.1517875233.182549
457,1.2.276.0.7230010.3.1.4.8323329.13571.1517875246.655059
458,1.2.276.0.7230010.3.1.4.8323329.1620.1517875168.621156
459,1.2.276.0.7230010.3.1.4.8323329.1677.1517875168.880742
460,1.2.276.0.7230010.3.1.4.8323329.12328.1517875238.615185
461,1.2.276.0.7230010.3.1.4.8323329.3898.1517875180.28558
462,1.2.276.0.7230010.3.1.4.8323329.12779.1517875241.773943
463,1.2.276.0.7230010.3.1.4.8323329.32351.1517875160.160328
464,1.2.276.0.7230010.3.1.4.8323329.11777.1517875234.742626
465,1.2.276.0.7230010.3.1.4.8323329.10616.1517875224.570767
466,1.2.276.0.7230010.3.1.4.8323329.32550.1517875161.142073
467,1.2.276.0.7230010.3.1.4.8323329.4610.1517875183.725258
468,1.2.276.0.7230010.3.1.4.8323329.12513.1517875239.507928
469,1.2.276.0.7230010.3.1.4.8323329.11638.1517875234.50689
470,1.2.276.0.7230010.3.1.4.8323329.31720.1517875156.469363
471,1.2.276.0.7230010.3.1.4.8323329.10196.1517875222.580181
472,1.2.276.0.7230010.3.1.4.8323329.32157.1517875158.741804
473,1.2.276.0.7230010.3.1.4.8323329.32000.1517875157.954176
474,1.2.276.0.7230010.3.1.4.8323329.2564.1517875173.446982
475,1.2.276.0.7230010.3.1.4.8323329.3606.1517875178.662725
476,1.2.276.0.7230010.3.1.4.8323329.4345.1517875182.382806
477,1.2.276.0.7230010.3.1.4.8323329.10706.1517875225.180100
478,1.2.276.0.7230010.3.1.4.8323329.3955.1517875180.323064
479,1.2.276.0.7230010.3.1.4.8323329.12986.1517875242.881750
480,1.2.276.0.7230010.3.1.4.8323329.12482.1517875239.327262
481,1.2.276.0.7230010.3.1.4.8323329.13402.1517875245.153091
482,1.2.276.0.7230010.3.1.4.8323329.2066.1517875170.981792
483,1.2.276.0.7230010.3.1.4.8323329.11565.1517875233.635888
484,1.2.276.0.7230010.3.1.4.8323329.5059.1517875186.207526
485,1.2.276.0.7230010.3.1.4.8323329.10448.1517875223.769690
486,1.2.276.0.7230010.3.1.4.8323329.1646.1517875168.729252
487,1.2.276.0.7230010.3.1.4.8323329.11978.1517875236.725141
488,1.2.276.0.7230010.3.1.4.8323329.2924.1517875175.407072
489,1.2.276.0.7230010.3.1.4.8323329.13107.1517875243.673115
490,1.2.276.0.7230010.3.1.4.8323329.2645.1517875173.866148
491,1.2.276.0.7230010.3.1.4.8323329.5284.1517875187.369563
492,1.2.276.0.7230010.3.1.4.8323329.1424.1517875167.710669
493,1.2.276.0.7230010.3.1.4.8323329.10764.1517875225.547504
494,1.2.276.0.7230010.3.1.4.8323329.2087.1517875171.99798
495,1.2.276.0.7230010.3.1.4.8323329.10729.1517875225.333715
496,1.2.276.0.7230010.3.1.4.8323329.13707.1517875247.314522
497,1.2.276.0.7230010.3.1.4.8323329.12042.1517875237.80882
498,1.2.276.0.7230010.3.1.4.8323329.12917.1517875242.526058
499,1.2.276.0.7230010.3.1.4.8323329.31901.1517875157.403954
500,1.2.276.0.7230010.3.1.4.8323329.13539.1517875246.543710
501,1.2.276.0.7230010.3.1.4.8323329.3659.1517875178.869602
502,1.2.276.0.7230010.3.1.4.8323329.31850.1517875157.136624
503,1.2.276.0.7230010.3.1.4.8323329.14324.1517875251.287546
504,1.2.276.0.7230010.3.1.4.8323329.13612.1517875246.848598
505,1.2.276.0.7230010.3.1.4.8323329.1069.1517875166.146485
506,1.2.276.0.7230010.3.1.4.8323329.2852.1517875175.87946
507,1.2.276.0.7230010.3.1.4.8323329.31651.1517875156.76494
508,1.2.276.0.7230010.3.1.4.8323329.12516.1517875239.506732
509,1.2.276.0.7230010.3.1.4.8323329.14137.1517875249.809070
510,1.2.276.0.7230010.3.1.4.8323329.4148.1517875181.361652
511,1.2.276.0.7230010.3.1.4.8323329.12032.1517875237.11518
512,1.2.276.0.7230010.3.1.4.8323329.11705.1517875234.394538
513,1.2.276.0.7230010.3.1.4.8323329.14007.1517875249.100020
514,1.2.276.0.7230010.3.1.4.8323329.32694.1517875161.855264
515,1.2.276.0.7230010.3.1.4.8323329.12196.1517875237.918426
516,1.2.276.0.7230010.3.1.4.8323329.31844.1517875157.108357
517,1.2.276.0.7230010.3.1.4.8323329.5214.1517875186.997807
518,1.2.276.0.7230010.3.1.4.8323329.3328.1517875177.295239
519,1.2.276.0.7230010.3.1.4.8323329.11915.1517875236.451741
520,1.2.276.0.7230010.3.1.4.8323329.12282.1517875238.378394
521,1.2.276.0.7230010.3.1.4.8323329.10357.1517875223.339028
522,1.2.276.0.7230010.3.1.4.8323329.335.1517875162.443624
523,1.2.276.0.7230010.3.1.4.8323329.11485.1517875233.169190
524,1.2.276.0.7230010.3.1.4.8323329.32464.1517875160.744358
525,1.2.276.0.7230010.3.1.4.8323329.10463.1517875223.817304
526,1.2.276.0.7230010.3.1.4.8323329.3153.1517875176.345052
527,1.2.276.0.7230010.3.1.4.8323329.5071.1517875186.292516
528,1.2.276.0.7230010.3.1.4.8323329.11840.1517875235.990670
529,1.2.276.0.7230010.3.1.4.8323329.5318.1517875187.609974
530,1.2.276.0.7230010.3.1.4.8323329.13911.1517875248.626599
531,1.2.276.0.7230010.3.1.4.8323329.12158.1517875237.760000
532,1.2.276.0.7230010.3.1.4.8323329.4378.1517875182.568348
533,1.2.276.0.7230010.3.1.4.8323329.3522.1517875178.211402
534,1.2.276.0.7230010.3.1.4.8323329.10440.1517875223.748477
535,1.2.276.0.7230010.3.1.4.8323329.565.1517875163.456361
536,1.2.276.0.7230010.3.1.4.8323329.13538.1517875246.524607
537,1.2.276.0.7230010.3.1.4.8323329.10316.1517875223.125686
538,1.2.276.0.7230010.3.1.4.8323329.1535.1517875168.274056
539,1.2.276.0.7230010.3.1.4.8323329.1502.1517875168.140307
540,1.2.276.0.7230010.3.1.4.8323329.4266.1517875182.16900
541,1.2.276.0.7230010.3.1.4.8323329.32692.1517875161.834388
542,1.2.276.0.7230010.3.1.4.8323329.14100.1517875249.633629
543,1.2.276.0.7230010.3.1.4.8323329.12404.1517875238.988941
544,1.2.276.0.7230010.3.1.4.8323329.5253.1517875187.189874
545,1.2.276.0.7230010.3.1.4.8323329.3983.1517875180.509744
546,1.2.276.0.7230010.3.1.4.8323329.1297.1517875167.179005
547,1.2.276.0.7230010.3.1.4.8323329.2545.1517875173.307713
548,1.2.276.0.7230010.3.1.4.8323329.2790.1517875174.746910
549,1.2.276.0.7230010.3.1.4.8323329.4785.1517875184.789298
550,1.2.276.0.7230010.3.1.4.8323329.4912.1517875185.412682
551,1.2.276.0.7230010.3.1.4.8323329.1979.1517875170.520391
552,1.2.276.0.7230010.3.1.4.8323329.10436.1517875223.716700
553,1.2.276.0.7230010.3.1.4.8323329.5103.1517875186.419384
554,1.2.276.0.7230010.3.1.4.8323329.14544.1517875252.646836
555,1.2.276.0.7230010.3.1.4.8323329.11144.1517875231.391277
556,1.2.276.0.7230010.3.1.4.8323329.12682.1517875241.143738
557,1.2.276.0.7230010.3.1.4.8323329.11131.1517875231.325914
558,1.2.276.0.7230010.3.1.4.8323329.32364.1517875160.239782
559,1.2.276.0.7230010.3.1.4.8323329.4878.1517875185.215154
560,1.2.276.0.7230010.3.1.4.8323329.3211.1517875176.623768
561,1.2.276.0.7230010.3.1.4.8323329.13781.1517875247.888284
562,1.2.276.0.7230010.3.1.4.8323329.2252.1517875171.820694
563,1.2.276.0.7230010.3.1.4.8323329.14130.1517875249.765192
564,1.2.276.0.7230010.3.1.4.8323329.31909.1517875157.453217
565,1.2.276.0.7230010.3.1.4.8323329.13835.1517875248.206025
566,1.2.276.0.7230010.3.1.4.8323329.12872.1517875242.289734
567,1.2.276.0.7230010.3.1.4.8323329.11715.1517875234.436469
568,1.2.276.0.7230010.3.1.4.8323329.12735.1517875241.549576
569,1.2.276.0.7230010.3.1.4.8323329.14387.1517875251.861794
570,1.2.276.0.7230010.3.1.4.8323329.10378.1517875223.447947
571,1.2.276.0.7230010.3.1.4.8323329.2195.1517875171.595132
572,1.2.276.0.7230010.3.1.4.8323329.13289.1517875244.523714
573,1.2.276.0.7230010.3.1.4.8323329.3177.1517875176.445287
574,1.2.276.0.7230010.3.1.4.8323329.13163.1517875243.948073
575,1.2.276.0.7230010.3.1.4.8323329.13278.1517875244.472106
576,1.2.276.0.7230010.3.1.4.8323329.1031.1517875165.984834
577,1.2.276.0.7230010.3.1.4.8323329.31802.1517875156.926127
578,1.2.276.0.7230010.3.1.4.8323329.3916.1517875180.111120
579,1.2.276.0.7230010.3.1.4.8323329.4593.1517875183.642239
580,1.2.276.0.7230010.3.1.4.8323329.1394.1517875167.527839
581,1.2.276.0.7230010.3.1.4.8323329.3583.1517875178.571601
582,1.2.276.0.7230010.3.1.4.8323329.452.1517875162.2142
583,1.2.276.0.7230010.3.1.4.8323329.5551.1517875188.767459
584,1.2.276.0.7230010.3.1.4.8323329.4676.1517875184.83091
585,1.2.276.0.7230010.3.1.4.8323329.14348.1517875251.447222
586,1.2.276.0.7230010.3.1.4.8323329.32101.1517875158.440069
587,1.2.276.0.7230010.3.1.4.8323329.32150.1517875158.700037
588,1.2.276.0.7230010.3.1.4.8323329.1908.1517875170.189597
589,1.2.276.0.7230010.3.1.4.8323329.10399.1517875223.532953
590,1.2.276.0.7230010.3.1.4.8323329.13865.1517875248.387866
591,1.2.276.0.7230010.3.1.4.8323329.32719.1517875161.965007
592,1.2.276.0.7230010.3.1.4.8323329.12450.1517875239.177637
593,1.2.276.0.7230010.3.1.4.8323329.13138.1517875243.843005
594,1.2.276.0.7230010.3.1.4.8323329.2636.1517875173.823770
595,1.2.276.0.7230010.3.1.4.8323329.32276.1517875159.330041
596,1.2.276.0.7230010.3.1.4.8323329.12889.1517875242.393235
597,1.2.276.0.7230010.3.1.4.8323329.2528.1517875173.219136
598,1.2.276.0.7230010.3.1.4.8323329.14457.1517875252.207866
599,1.2.276.0.7230010.3.1.4.8323329.13463.1517875245.443673
600,1.2.276.0.7230010.3.1.4.8323329.12909.1517875242.484196
601,1.2.276.0.7230010.3.1.4.8323329.12231.1517875238.106665
602,1.2.276.0.7230010.3.1.4.8323329.4044.1517875180.836603
603,1.2.276.0.7230010.3.1.4.8323329.3655.1517875178.859880
604,1.2.276.0.7230010.3.1.4.8323329.5431.1517875188.93371
605,1.2.276.0.7230010.3.1.4.8323329.10356.1517875223.334898
606,1.2.276.0.7230010.3.1.4.8323329.5306.1517875187.520693
607,1.2.276.0.7230010.3.1.4.8323329.12187.1517875237.884182
608,1.2.276.0.7230010.3.1.4.8323329.2626.1517875173.758324
609,1.2.276.0.7230010.3.1.4.8323329.10603.1517875224.506264
610,1.2.276.0.7230010.3.1.4.8323329.2219.1517875171.688710
611,1.2.276.0.7230010.3.1.4.8323329.13572.1517875246.665247
612,1.2.276.0.7230010.3.1.4.8323329.11966.1517875236.674331
613,1.2.276.0.7230010.3.1.4.8323329.10757.1517875225.493541
614,1.2.276.0.7230010.3.1.4.8323329.32412.1517875160.469314
615,1.2.276.0.7230010.3.1.4.8323329.5695.1517875189.639962
616,1.2.276.0.7230010.3.1.4.8323329.11042.1517875230.47700
617,1.2.276.0.7230010.3.1.4.8323329.13853.1517875248.302732
618,1.2.276.0.7230010.3.1.4.8323329.13997.1517875249.49329
619,1.2.276.0.7230010.3.1.4.8323329.10703.1517875225.168774
620,1.2.276.0.7230010.3.1.4.8323329.4297.1517875182.164262
621,1.2.276.0.7230010.3.1.4.8323329.1231.1517875166.883143
622,1.2.276.0.7230010.3.1.4.8323329.4805.1517875184.886608
623,1.2.276.0.7230010.3.1.4.8323329.1139.1517875166.444702
624,1.2.276.0.7230010.3.1.4.8323329.10031.1517875221.31204
625,1.2.276.0.7230010.3.1.4.8323329.13662.1517875247.103082
626,1.2.276.0.7230010.3.1.4.8323329.2472.1517875172.948330
627,1.2.276.0.7230010.3.1.4.8323329.31924.1517875157.522938
628,1.2.276.0.7230010.3.1.4.8323329.1261.1517875167.10791
629,1.2.276.0.7230010.3.1.4.8323329.2237.1517875171.754147
630,1.2.276.0.7230010.3.1.4.8323329.2661.1517875173.926521
631,1.2.276.0.7230010.3.1.4.8323329.2788.1517875174.748053
632,1.2.276.0.7230010.3.1.4.8323329.13661.1517875247.95257
633,1.2.276.0.7230010.3.1.4.8323329.12202.1517875237.945086
634,1.2.276.0.7230010.3.1.4.8323329.493.1517875163.179733
635,1.2.276.0.7230010.3.1.4.8323329.14181.1517875250.134695
636,1.2.276.0.7230010.3.1.4.8323329.32672.1517875161.739529
637,1.2.276.0.7230010.3.1.4.8323329.3958.1517875180.342122
638,1.2.276.0.7230010.3.1.4.8323329.5675.1517875189.436157
639,1.2.276.0.7230010.3.1.4.8323329.4021.1517875180.686948
640,1.2.276.0.7230010.3.1.4.8323329.5013.1517875185.957150
641,1.2.276.0.7230010.3.1.4.8323329.13440.1517875245.328190
642,1.2.276.0.7230010.3.1.4.8323329.4967.1517875185.734258
643,1.2.276.0.7230010.3.1.4.8323329.32732.1517875162.44013
644,1.2.276.0.7230010.3.1.4.8323329.13502.1517875245.600555
645,1.2.276.0.7230010.3.1.4.8323329.13414.1517875245.204513
646,1.2.276.0.7230010.3.1.4.8323329.13978.1517875248.944736
647,1.2.276.0.7230010.3.1.4.8323329.32607.1517875161.452804
648,1.2.276.0.7230010.3.1.4.8323329.3020.1517875175.695177
649,1.2.276.0.7230010.3.1.4.8323329.11152.1517875231.426864
650,1.2.276.0.7230010.3.1.4.8323329.4542.1517875183.374166
651,1.2.276.0.7230010.3.1.4.8323329.3335.1517875177.319000
652,1.2.276.0.7230010.3.1.4.8323329.5004.1517875185.921404
653,1.2.276.0.7230010.3.1.4.8323329.13376.1517875244.928378
654,1.2.276.0.7230010.3.1.4.8323329.3782.1517875179.406427
655,1.2.276.0.7230010.3.1.4.8323329.10985.1517875229.141787
656,1.2.276.0.7230010.3.1.4.8323329.3902.1517875180.48607
657,1.2.276.0.7230010.3.1.4.8323329.4192.1517875181.642220
658,1.2.276.0.7230010.3.1.4.8323329.12423.1517875239.57181
659,1.2.276.0.7230010.3.1.4.8323329.32477.1517875160.787093
660,1.2.276.0.7230010.3.1.4.8323329.32632.1517875161.558209
661,1.2.276.0.7230010.3.1.4.8323329.5777.1517875190.510458
662,1.2.276.0.7230010.3.1.4.8323329.3525.1517875178.225816
663,1.2.276.0.7230010.3.1.4.8323329.31716.1517875156.446429
664,1.2.276.0.7230010.3.1.4.8323329.13033.1517875243.208160
665,1.2.276.0.7230010.3.1.4.8323329.2424.1517875172.640930
666,1.2.276.0.7230010.3.1.4.8323329.14566.1517875252.734948
667,1.2.276.0.7230010.3.1.4.8323329.11372.1517875232.660406
668,1.2.276.0.7230010.3.1.4.8323329.3978.1517875180.492786
669,1.2.276.0.7230010.3.1.4.8323329.13363.1517875244.847035
670,1.2.276.0.7230010.3.1.4.8323329.14121.1517875249.712674
671,1.2.276.0.7230010.3.1.4.8323329.31731.1517875156.511072
672,1.2.276.0.7230010.3.1.4.8323329.4621.1517875183.773661
673,1.2.276.0.7230010.3.1.4.8323329.3897.1517875180.24769
674,1.2.276.0.7230010.3.1.4.8323329.12162.1517875237.788063
675,1.2.276.0.7230010.3.1.4.8323329.2007.1517875170.668750
676,1.2.276.0.7230010.3.1.4.8323329.1920.1517875170.238595
677,1.2.276.0.7230010.3.1.4.8323329.11812.1517875235.139557
678,1.2.276.0.7230010.3.1.4.8323329.2047.1517875170.862819
679,1.2.276.0.7230010.3.1.4.8323329.3218.1517875176.673694
680,1.2.276.0.7230010.3.1.4.8323329.1934.1517875170.323197
681,1.2.276.0.7230010.3.1.4.8323329.5169.1517875186.763360
682,1.2.276.0.7230010.3.1.4.8323329.10473.1517875223.860348
683,1.2.276.0.7230010.3.1.4.8323329.5391.1517875187.895961
684,1.2.276.0.7230010.3.1.4.8323329.13852.1517875248.298148
685,1.2.276.0.7230010.3.1.4.8323329.10584.1517875224.421886
686,1.2.276.0.7230010.3.1.4.8323329.12536.1517875239.598768
687,1.2.276.0.7230010.3.1.4.8323329.4780.1517875184.742073
688,1.2.276.0.7230010.3.1.4.8323329.1301.1517875167.171925
689,1.2.276.0.7230010.3.1.4.8323329.31986.1517875157.854037
690,1.2.276.0.7230010.3.1.4.8323329.31643.1517875156.72769
691,1.2.276.0.7230010.3.1.4.8323329.32027.1517875158.82250
692,1.2.276.0.7230010.3.1.4.8323329.10720.1517875225.284263
693,1.2.276.0.7230010.3.1.4.8323329.14198.1517875250.193891
694,1.2.276.0.7230010.3.1.4.8323329.13199.1517875244.107782
695,1.2.276.0.7230010.3.1.4.8323329.2112.1517875171.227092
696,1.2.276.0.7230010.3.1.4.8323329.31728.1517875156.498082
697,1.2.276.0.7230010.3.1.4.8323329.11384.1517875232.711757
698,1.2.276.0.7230010.3.1.4.8323329.14598.1517875252.944864
699,1.2.276.0.7230010.3.1.4.8323329.11084.1517875230.938190
700,1.2.276.0.7230010.3.1.4.8323329.5273.1517875187.302389
701,1.2.276.0.7230010.3.1.4.8323329.2050.1517875170.884208
702,1.2.276.0.7230010.3.1.4.8323329.2504.1517875173.72264
703,1.2.276.0.7230010.3.1.4.8323329.13831.1517875248.167238
704,1.2.276.0.7230010.3.1.4.8323329.3369.1517875177.527882
705,1.2.276.0.7230010.3.1.4.8323329.10852.1517875225.962701
706,1.2.276.0.7230010.3.1.4.8323329.13372.1517875244.894957
707,1.2.276.0.7230010.3.1.4.8323329.32567.1517875161.237319
708,1.2.276.0.7230010.3.1.4.8323329.32216.1517875159.54881
709,1.2.276.0.7230010.3.1.4.8323329.11124.1517875231.287547
710,1.2.276.0.7230010.3.1.4.8323329.3353.1517875177.452188
711,1.2.276.0.7230010.3.1.4.8323329.11164.1517875231.492746
712,1.2.276.0.7230010.3.1.4.8323329.5185.1517875186.867502
713,1.2.276.0.7230010.3.1.4.8323329.1924.1517875170.261707
714,1.2.276.0.7230010.3.1.4.8323329.13457.1517875245.417810
715,1.2.276.0.7230010.3.1.4.8323329.5080.1517875186.319519
716,1.2.276.0.7230010.3.1.4.8323329.13379.1517875245.26940
717,1.2.276.0.7230010.3.1.4.8323329.3017.1517875175.684558
718,1.2.276.0.7230010.3.1.4.8323329.3799.1517875179.527536
719,1.2.276.0.7230010.3.1.4.8323329.13295.1517875244.544235
720,1.2.276.0.7230010.3.1.4.8323329.12216.1517875238.13825
721,1.2.276.0.7230010.3.1.4.8323329.12823.1517875242.18219
722,1.2.276.0.7230010.3.1.4.8323329.11948.1517875236.583244
723,1.2.276.0.7230010.3.1.4.8323329.14095.1517875249.603007
724,1.2.276.0.7230010.3.1.4.8323329.12099.1517875237.384337
725,1.2.276.0.7230010.3.1.4.8323329.312.1517875162.342028
726,1.2.276.0.7230010.3.1.4.8323329.5567.1517875188.844558
727,1.2.276.0.7230010.3.1.4.8323329.13990.1517875248.997209
728,1.2.276.0.7230010.3.1.4.8323329.3637.1517875178.776612
729,1.2.276.0.7230010.3.1.4.8323329.5401.1517875187.935841
730,1.2.276.0.7230010.3.1.4.8323329.10487.1517875223.919498
731,1.2.276.0.7230010.3.1.4.8323329.10665.1517875224.947570
732,1.2.276.0.7230010.3.1.4.8323329.5578.1517875188.875587
733,1.2.276.0.7230010.3.1.4.8323329.5376.1517875187.823993
734,1.2.276.0.7230010.3.1.4.8323329.32195.1517875158.968948
735,1.2.276.0.7230010.3.1.4.8323329.5293.1517875187.439679
736,1.2.276.0.7230010.3.1.4.8323329.11456.1517875233.26698
737,1.2.276.0.7230010.3.1.4.8323329.3768.1517875179.352099
738,1.2.276.0.7230010.3.1.4.8323329.32312.1517875159.978512
739,1.2.276.0.7230010.3.1.4.8323329.3434.1517875177.833261
740,1.2.276.0.7230010.3.1.4.8323329.1342.1517875167.316049
741,1.2.276.0.7230010.3.1.4.8323329.11115.1517875231.233542
742,1.2.276.0.7230010.3.1.4.8323329.10404.1517875223.554870
743,1.2.276.0.7230010.3.1.4.8323329.1787.1517875169.432107
744,1.2.276.0.7230010.3.1.4.8323329.4433.1517875182.844574
745,1.2.276.0.7230010.3.1.4.8323329.4817.1517875184.963295
746,1.2.276.0.7230010.3.1.4.8323329.31741.1517875156.566626
747,1.2.276.0.7230010.3.1.4.8323329.12066.1517875237.199621
748,1.2.276.0.7230010.3.1.4.8323329.2456.1517875172.835706
749,1.2.276.0.7230010.3.1.4.8323329.4995.1517875185.888529
750,1.2.276.0.7230010.3.1.4.8323329.2381.1517875172.450627
751,1.2.276.0.7230010.3.1.4.8323329.14312.1517875250.941093
752,1.2.276.0.7230010.3.1.4.8323329.13549.1517875246.580868
753,1.2.276.0.7230010.3.1.4.8323329.2422.1517875172.628584
754,1.2.276.0.7230010.3.1.4.8323329.13112.1517875243.689787
755,1.2.276.0.7230010.3.1.4.8323329.12658.1517875241.13322
756,1.2.276.0.7230010.3.1.4.8323329.10686.1517875225.70711
757,1.2.276.0.7230010.3.1.4.8323329.13512.1517875245.899311
758,1.2.276.0.7230010.3.1.4.8323329.4900.1517875185.341693
759,1.2.276.0.7230010.3.1.4.8323329.3801.1517875179.547074
760,1.2.276.0.7230010.3.1.4.8323329.13907.1517875248.593038
761,1.2.276.0.7230010.3.1.4.8323329.13758.1517875247.751219
762,1.2.276.0.7230010.3.1.4.8323329.10850.1517875225.943460
763,1.2.276.0.7230010.3.1.4.8323329.3627.1517875178.722844
764,1.2.276.0.7230010.3.1.4.8323329.3393.1517875177.640691
765,1.2.276.0.7230010.3.1.4.8323329.5490.1517875188.447710
766,1.2.276.0.7230010.3.1.4.8323329.4999.1517875185.908948
767,1.2.276.0.7230010.3.1.4.8323329.2992.1517875175.586942
768,1.2.276.0.7230010.3.1.4.8323329.4703.1517875184.225849
769,1.2.276.0.7230010.3.1.4.8323329.31845.1517875157.112217
770,1.2.276.0.7230010.3.1.4.8323329.13674.1517875247.164468
771,1.2.276.0.7230010.3.1.4.8323329.2655.1517875173.901746
772,1.2.276.0.7230010.3.1.4.8323329.5075.1517875186.302438
773,1.2.276.0.7230010.3.1.4.8323329.1372.1517875167.438116
774,1.2.276.0.7230010.3.1.4.8323329.32501.1517875160.887339
775,1.2.276.0.7230010.3.1.4.8323329.5357.1517875187.743805
776,1.2.276.0.7230010.3.1.4.8323329.5634.1517875189.213070
777,1.2.276.0.7230010.3.1.4.8323329.13203.1517875244.117978
778,1.2.276.0.7230010.3.1.4.8323329.1855.1517875169.943519
779,1.2.276.0.7230010.3.1.4.8323329.5620.1517875189.116371
780,1.2.276.0.7230010.3.1.4.8323329.12372.1517875238.841811
781,1.2.276.0.7230010.3.1.4.8323329.1398.1517875167.552850
782,1.2.276.0.7230010.3.1.4.8323329.14596.1517875252.924370
783,1.2.276.0.7230010.3.1.4.8323329.2039.1517875170.835799
784,1.2.276.0.7230010.3.1.4.8323329.10288.1517875222.874
785,1.2.276.0.7230010.3.1.4.8323329.5710.1517875189.709115
786,1.2.276.0.7230010.3.1.4.8323329.5000.1517875185.907576
787,1.2.276.0.7230010.3.1.4.8323329.1506.1517875168.149550
788,1.2.276.0.7230010.3.1.4.8323329.12877.1517875242.319298
789,1.2.276.0.7230010.3.1.4.8323329.4989.1517875185.861445
790,1.2.276.0.7230010.3.1.4.8323329.12500.1517875239.422462
791,1.2.276.0.7230010.3.1.4.8323329.14507.1517875252.440677
792,1.2.276.0.7230010.3.1.4.8323329.32742.1517875162.119248
793,1.2.276.0.7230010.3.1.4.8323329.13629.1517875246.933174
794,1.2.276.0.7230010.3.1.4.8323329.32246.1517875159.216112
795,1.2.276.0.7230010.3.1.4.8323329.429.1517875162.899237
796,1.2.276.0.7230010.3.1.4.8323329.32050.1517875158.202694
797,1.2.276.0.7230010.3.1.4.8323329.1599.1517875168.549263
798,1.2.276.0.7230010.3.1.4.8323329.5369.1517875187.802444
799,1.2.276.0.7230010.3.1.4.8323329.5018.1517875185.976747
