,Folds
400,1.2.276.0.7230010.3.1.4.8323329.2256.1517875171.830321
401,1.2.276.0.7230010.3.1.4.8323329.31987.1517875157.858373
402,1.2.276.0.7230010.3.1.4.8323329.11260.1517875232.18469
403,1.2.276.0.7230010.3.1.4.8323329.5317.1517875187.580549
404,1.2.276.0.7230010.3.1.4.8323329.32357.1517875160.208353
405,1.2.276.0.7230010.3.1.4.8323329.3779.1517875179.386026
406,1.2.276.0.7230010.3.1.4.8323329.14261.1517875250.474127
407,1.2.276.0.7230010.3.1.4.8323329.11280.1517875232.119315
408,1.2.276.0.7230010.3.1.4.8323329.14118.1517875249.705330
409,1.2.276.0.7230010.3.1.4.8323329.10270.1517875222.923370
410,1.2.276.0.7230010.3.1.4.8323329.1969.1517875170.479476
411,1.2.276.0.7230010.3.1.4.8323329.506.1517875163.231648
412,1.2.276.0.7230010.3.1.4.8323329.4204.1517875181.699922
413,1.2.276.0.7230010.3.1.4.8323329.4518.1517875183.268945
414,1.2.276.0.7230010.3.1.4.8323329.11761.1517875234.645905
415,1.2.276.0.7230010.3.1.4.8323329.1365.1517875167.410244
416,1.2.276.0.7230010.3.1.4.8323329.12455.1517875239.199904
417,1.2.276.0.7230010.3.1.4.8323329.2842.1517875175.31705
418,1.2.276.0.7230010.3.1.4.8323329.3168.1517875176.405856
419,1.2.276.0.7230010.3.1.4.8323329.4098.1517875181.106050
420,1.2.276.0.7230010.3.1.4.8323329.10609.1517875224.531023
421,1.2.276.0.7230010.3.1.4.8323329.5445.1517875188.168800
422,1.2.276.0.7230010.3.1.4.8323329.1208.1517875166.774484
423,1.2.276.0.7230010.3.1.4.8323329.14257.1517875250.451397
424,1.2.276.0.7230010.3.1.4.8323329.10397.1517875223.521707
425,1.2.276.0.7230010.3.1.4.8323329.426.1517875162.877157
426,1.2.276.0.7230010.3.1.4.8323329.5205.1517875186.955576
427,1.2.276.0.7230010.3.1.4.8323329.13829.1517875248.155435
428,1.2.276.0.7230010.3.1.4.8323329.12384.1517875238.897374
429,1.2.276.0.7230010.3.1.4.8323329.11567.1517875233.659603
430,1.2.276.0.7230010.3.1.4.8323329.5562.1517875188.816238
431,1.2.276.0.7230010.3.1.4.8323329.12430.1517875239.83386
432,1.2.276.0.7230010.3.1.4.8323329.13972.1517875248.923886
433,1.2.276.0.7230010.3.1.4.8323329.10539.1517875224.186786
434,1.2.276.0.7230010.3.1.4.8323329.5161.1517875186.713387
435,1.2.276.0.7230010.3.1.4.8323329.12526.1517875239.533815
436,1.2.276.0.7230010.3.1.4.8323329.5413.1517875187.979328
437,1.2.276.0.7230010.3.1.4.8323329.14114.1517875249.692540
438,1.2.276.0.7230010.3.1.4.8323329.2372.1517875172.409638
439,1.2.276.0.7230010.3.1.4.8323329.1586.1517875168.514100
440,1.2.276.0.7230010.3.1.4.8323329.4786.1517875184.790506
441,1.2.276.0.7230010.3.1.4.8323329.1645.1517875168.725282
442,1.2.276.0.7230010.3.1.4.8323329.418.1517875162.845132
443,1.2.276.0.7230010.3.1.4.8323329.32331.1517875160.71707
444,1.2.276.0.7230010.3.1.4.8323329.32118.1517875158.517715
445,1.2.276.0.7230010.3.1.4.8323329.5231.1517875187.99671
446,1.2.276.0.7230010.3.1.4.8323329.5132.1517875186.572535
447,1.2.276.0.7230010.3.1.4.8323329.1258.1517875166.987375
448,1.2.276.0.7230010.3.1.4.8323329.3640.1517875178.791420
449,1.2.276.0.7230010.3.1.4.8323329.11400.1517875232.772869
450,1.2.276.0.7230010.3.1.4.8323329.4835.1517875185.49660
451,1.2.276.0.7230010.3.1.4.8323329.11528.1517875233.388343
452,1.2.276.0.7230010.3.1.4.8323329.1989.1517875170.584800
453,1.2.276.0.7230010.3.1.4.8323329.3073.1517875175.935757
454,1.2.276.0.7230010.3.1.4.8323329.466.1517875163.78483
455,1.2.276.0.7230010.3.1.4.8323329.10988.1517875229.183153
456,1.2.276.0.7230010.3.1.4.8323329.3186.1517875176.491692
457,1.2.276.0.7230010.3.1.4.8323329.3401.1517875177.675524
458,1.2.276.0.7230010.3.1.4.8323329.5540.1517875188.718774
459,1.2.276.0.7230010.3.1.4.8323329.32294.1517875159.735146
460,1.2.276.0.7230010.3.1.4.8323329.10010.1517875220.972783
461,1.2.276.0.7230010.3.1.4.8323329.2353.1517875172.311548
462,1.2.276.0.7230010.3.1.4.8323329.2117.1517875171.249075
463,1.2.276.0.7230010.3.1.4.8323329.12783.1517875241.792448
464,1.2.276.0.7230010.3.1.4.8323329.4764.1517875184.665601
465,1.2.276.0.7230010.3.1.4.8323329.10279.1517875222.955294
466,1.2.276.0.7230010.3.1.4.8323329.13039.1517875243.235536
467,1.2.276.0.7230010.3.1.4.8323329.12364.1517875238.807801
468,1.2.276.0.7230010.3.1.4.8323329.13348.1517875244.755157
469,1.2.276.0.7230010.3.1.4.8323329.14472.1517875252.280109
470,1.2.276.0.7230010.3.1.4.8323329.11459.1517875233.42491
471,1.2.276.0.7230010.3.1.4.8323329.10636.1517875224.655271
472,1.2.276.0.7230010.3.1.4.8323329.1403.1517875167.583885
473,1.2.276.0.7230010.3.1.4.8323329.2016.1517875170.706054
474,1.2.276.0.7230010.3.1.4.8323329.2448.1517875172.793685
475,1.2.276.0.7230010.3.1.4.8323329.12240.1517875238.163054
476,1.2.276.0.7230010.3.1.4.8323329.11593.1517875233.789258
477,1.2.276.0.7230010.3.1.4.8323329.11237.1517875231.898693
478,1.2.276.0.7230010.3.1.4.8323329.13900.1517875248.561598
479,1.2.276.0.7230010.3.1.4.8323329.2672.1517875173.983586
480,1.2.276.0.7230010.3.1.4.8323329.1196.1517875166.750478
481,1.2.276.0.7230010.3.1.4.8323329.5128.1517875186.552644
482,1.2.276.0.7230010.3.1.4.8323329.1895.1517875170.137496
483,1.2.276.0.7230010.3.1.4.8323329.2686.1517875174.57880
484,1.2.276.0.7230010.3.1.4.8323329.2588.1517875173.611062
485,1.2.276.0.7230010.3.1.4.8323329.31882.1517875157.307899
486,1.2.276.0.7230010.3.1.4.8323329.5223.1517875187.59220
487,1.2.276.0.7230010.3.1.4.8323329.13191.1517875244.85391
488,1.2.276.0.7230010.3.1.4.8323329.5535.1517875188.695025
489,1.2.276.0.7230010.3.1.4.8323329.4162.1517875181.450856
490,1.2.276.0.7230010.3.1.4.8323329.14124.1517875249.727746
491,1.2.276.0.7230010.3.1.4.8323329.1749.1517875169.236838
492,1.2.276.0.7230010.3.1.4.8323329.509.1517875163.254033
493,1.2.276.0.7230010.3.1.4.8323329.2523.1517875173.175399
494,1.2.276.0.7230010.3.1.4.8323329.3154.1517875176.366648
495,1.2.276.0.7230010.3.1.4.8323329.10098.1517875222.57431
496,1.2.276.0.7230010.3.1.4.8323329.12618.1517875240.171091
497,1.2.276.0.7230010.3.1.4.8323329.31985.1517875157.852312
498,1.2.276.0.7230010.3.1.4.8323329.3906.1517875180.66316
499,1.2.276.0.7230010.3.1.4.8323329.4047.1517875180.855708
500,1.2.276.0.7230010.3.1.4.8323329.3699.1517875179.40556
501,1.2.276.0.7230010.3.1.4.8323329.12610.1517875240.125714
502,1.2.276.0.7230010.3.1.4.8323329.10541.1517875224.198335
503,1.2.276.0.7230010.3.1.4.8323329.12211.1517875237.991362
504,1.2.276.0.7230010.3.1.4.8323329.10253.1517875222.852311
505,1.2.276.0.7230010.3.1.4.8323329.13816.1517875248.87788
506,1.2.276.0.7230010.3.1.4.8323329.2581.1517875173.594806
507,1.2.276.0.7230010.3.1.4.8323329.10085.1517875221.892556
508,1.2.276.0.7230010.3.1.4.8323329.10232.1517875222.744769
509,1.2.276.0.7230010.3.1.4.8323329.12424.1517875239.60767
510,1.2.276.0.7230010.3.1.4.8323329.4592.1517875183.647873
511,1.2.276.0.7230010.3.1.4.8323329.11409.1517875232.812814
512,1.2.276.0.7230010.3.1.4.8323329.1289.1517875167.149899
513,1.2.276.0.7230010.3.1.4.8323329.2225.1517875171.708394
514,1.2.276.0.7230010.3.1.4.8323329.12480.1517875239.319384
515,1.2.276.0.7230010.3.1.4.8323329.2048.1517875170.872762
516,1.2.276.0.7230010.3.1.4.8323329.31956.1517875157.678828
517,1.2.276.0.7230010.3.1.4.8323329.3030.1517875175.721335
518,1.2.276.0.7230010.3.1.4.8323329.4178.1517875181.526812
519,1.2.276.0.7230010.3.1.4.8323329.3911.1517875180.95106
520,1.2.276.0.7230010.3.1.4.8323329.5648.1517875189.294294
521,1.2.276.0.7230010.3.1.4.8323329.1776.1517875169.376665
522,1.2.276.0.7230010.3.1.4.8323329.13300.1517875244.572299
523,1.2.276.0.7230010.3.1.4.8323329.10973.1517875228.924093
524,1.2.276.0.7230010.3.1.4.8323329.13474.1517875245.497443
525,1.2.276.0.7230010.3.1.4.8323329.1729.1517875169.130513
526,1.2.276.0.7230010.3.1.4.8323329.14540.1517875252.606892
527,1.2.276.0.7230010.3.1.4.8323329.13653.1517875247.57536
528,1.2.276.0.7230010.3.1.4.8323329.1574.1517875168.459129
529,1.2.276.0.7230010.3.1.4.8323329.13190.1517875244.65284
530,1.2.276.0.7230010.3.1.4.8323329.2546.1517875173.309904
531,1.2.276.0.7230010.3.1.4.8323329.4709.1517875184.260543
532,1.2.276.0.7230010.3.1.4.8323329.10015.1517875220.981738
533,1.2.276.0.7230010.3.1.4.8323329.11148.1517875231.405385
534,1.2.276.0.7230010.3.1.4.8323329.13605.1517875246.844302
535,1.2.276.0.7230010.3.1.4.8323329.11534.1517875233.447483
536,1.2.276.0.7230010.3.1.4.8323329.11353.1517875232.542696
537,1.2.276.0.7230010.3.1.4.8323329.11310.1517875232.264837
538,1.2.276.0.7230010.3.1.4.8323329.10090.1517875221.916484
539,1.2.276.0.7230010.3.1.4.8323329.11094.1517875230.994731
540,1.2.276.0.7230010.3.1.4.8323329.2168.1517875171.441558
541,1.2.276.0.7230010.3.1.4.8323329.1598.1517875168.538782
542,1.2.276.0.7230010.3.1.4.8323329.14602.1517875252.974686
543,1.2.276.0.7230010.3.1.4.8323329.11313.1517875232.281634
544,1.2.276.0.7230010.3.1.4.8323329.10557.1517875224.257683
545,1.2.276.0.7230010.3.1.4.8323329.3294.1517875177.129733
546,1.2.276.0.7230010.3.1.4.8323329.4502.1517875183.172161
547,1.2.276.0.7230010.3.1.4.8323329.13969.1517875248.904560
548,1.2.276.0.7230010.3.1.4.8323329.1641.1517875168.710796
549,1.2.276.0.7230010.3.1.4.8323329.1185.1517875166.703494
550,1.2.276.0.7230010.3.1.4.8323329.12639.1517875240.925369
551,1.2.276.0.7230010.3.1.4.8323329.4474.1517875183.51654
552,1.2.276.0.7230010.3.1.4.8323329.32290.1517875159.479932
553,1.2.276.0.7230010.3.1.4.8323329.13456.1517875245.406320
554,1.2.276.0.7230010.3.1.4.8323329.10760.1517875225.523011
555,1.2.276.0.7230010.3.1.4.8323329.4060.1517875180.904511
556,1.2.276.0.7230010.3.1.4.8323329.10155.1517875222.388500
557,1.2.276.0.7230010.3.1.4.8323329.31727.1517875156.500533
558,1.2.276.0.7230010.3.1.4.8323329.1581.1517875168.489637
559,1.2.276.0.7230010.3.1.4.8323329.1958.1517875170.430440
560,1.2.276.0.7230010.3.1.4.8323329.3205.1517875176.588696
561,1.2.276.0.7230010.3.1.4.8323329.10576.1517875224.381916
562,1.2.276.0.7230010.3.1.4.8323329.2812.1517875174.851372
563,1.2.276.0.7230010.3.1.4.8323329.10252.1517875222.844708
564,1.2.276.0.7230010.3.1.4.8323329.13256.1517875244.388011
565,1.2.276.0.7230010.3.1.4.8323329.12044.1517875237.82459
566,1.2.276.0.7230010.3.1.4.8323329.10275.1517875222.941173
567,1.2.276.0.7230010.3.1.4.8323329.2042.1517875170.848417
568,1.2.276.0.7230010.3.1.4.8323329.13985.1517875248.977189
569,1.2.276.0.7230010.3.1.4.8323329.11147.1517875231.406761
570,1.2.276.0.7230010.3.1.4.8323329.14478.1517875252.293477
571,1.2.276.0.7230010.3.1.4.8323329.31839.1517875157.98968
572,1.2.276.0.7230010.3.1.4.8323329.4668.1517875184.49972
573,1.2.276.0.7230010.3.1.4.8323329.2190.1517875171.573972
574,1.2.276.0.7230010.3.1.4.8323329.12562.1517875239.738012
575,1.2.276.0.7230010.3.1.4.8323329.10787.1517875225.620766
576,1.2.276.0.7230010.3.1.4.8323329.14133.1517875249.781331
577,1.2.276.0.7230010.3.1.4.8323329.10597.1517875224.480957
578,1.2.276.0.7230010.3.1.4.8323329.3547.1517875178.348284
579,1.2.276.0.7230010.3.1.4.8323329.32574.1517875161.273095
580,1.2.276.0.7230010.3.1.4.8323329.14519.1517875252.500426
581,1.2.276.0.7230010.3.1.4.8323329.5335.1517875187.685738
582,1.2.276.0.7230010.3.1.4.8323329.13367.1517875244.868818
583,1.2.276.0.7230010.3.1.4.8323329.1075.1517875166.202853
584,1.2.276.0.7230010.3.1.4.8323329.32560.1517875161.202409
585,1.2.276.0.7230010.3.1.4.8323329.1375.1517875167.449580
586,1.2.276.0.7230010.3.1.4.8323329.10650.1517875224.835154
587,1.2.276.0.7230010.3.1.4.8323329.13145.1517875243.871792
588,1.2.276.0.7230010.3.1.4.8323329.31935.1517875157.569249
589,1.2.276.0.7230010.3.1.4.8323329.2596.1517875173.651650
590,1.2.276.0.7230010.3.1.4.8323329.11328.1517875232.360650
591,1.2.276.0.7230010.3.1.4.8323329.3866.1517875179.873942
592,1.2.276.0.7230010.3.1.4.8323329.10755.1517875225.483674
593,1.2.276.0.7230010.3.1.4.8323329.12867.1517875242.262831
594,1.2.276.0.7230010.3.1.4.8323329.13178.1517875244.12171
595,1.2.276.0.7230010.3.1.4.8323329.32051.1517875158.199240
596,1.2.276.0.7230010.3.1.4.8323329.31787.1517875156.836747
597,1.2.276.0.7230010.3.1.4.8323329.3811.1517875179.590608
598,1.2.276.0.7230010.3.1.4.8323329.10848.1517875225.939482
599,1.2.276.0.7230010.3.1.4.8323329.12772.1517875241.746450
600,1.2.276.0.7230010.3.1.4.8323329.5746.1517875190.97136
601,1.2.276.0.7230010.3.1.4.8323329.5213.1517875187.9472
602,1.2.276.0.7230010.3.1.4.8323329.4155.1517875181.400169
603,1.2.276.0.7230010.3.1.4.8323329.14465.1517875252.243919
604,1.2.276.0.7230010.3.1.4.8323329.11458.1517875233.35953
605,1.2.276.0.7230010.3.1.4.8323329.5536.1517875188.697339
606,1.2.276.0.7230010.3.1.4.8323329.10416.1517875223.611323
607,1.2.276.0.7230010.3.1.4.8323329.13858.1517875248.343535
608,1.2.276.0.7230010.3.1.4.8323329.542.1517875163.362270
609,1.2.276.0.7230010.3.1.4.8323329.11338.1517875232.452485
610,1.2.276.0.7230010.3.1.4.8323329.14238.1517875250.377329
611,1.2.276.0.7230010.3.1.4.8323329.13171.1517875243.994884
612,1.2.276.0.7230010.3.1.4.8323329.3577.1517875178.531014
613,1.2.276.0.7230010.3.1.4.8323329.12847.1517875242.143131
614,1.2.276.0.7230010.3.1.4.8323329.32498.1517875160.877894
615,1.2.276.0.7230010.3.1.4.8323329.5127.1517875186.545365
616,1.2.276.0.7230010.3.1.4.8323329.2766.1517875174.605668
617,1.2.276.0.7230010.3.1.4.8323329.3365.1517875177.494108
618,1.2.276.0.7230010.3.1.4.8323329.13599.1517875246.822142
619,1.2.276.0.7230010.3.1.4.8323329.31912.1517875157.460010
620,1.2.276.0.7230010.3.1.4.8323329.12723.1517875241.358740
621,1.2.276.0.7230010.3.1.4.8323329.12607.1517875240.133521
622,1.2.276.0.7230010.3.1.4.8323329.14484.1517875252.318328
623,1.2.276.0.7230010.3.1.4.8323329.11581.1517875233.715317
624,1.2.276.0.7230010.3.1.4.8323329.4211.1517875181.748662
625,1.2.276.0.7230010.3.1.4.8323329.2097.1517875171.153280
626,1.2.276.0.7230010.3.1.4.8323329.12145.1517875237.673356
627,1.2.276.0.7230010.3.1.4.8323329.5432.1517875188.91693
628,1.2.276.0.7230010.3.1.4.8323329.2338.1517875172.257370
629,1.2.276.0.7230010.3.1.4.8323329.4071.1517875180.965145
630,1.2.276.0.7230010.3.1.4.8323329.5084.1517875186.345765
631,1.2.276.0.7230010.3.1.4.8323329.3200.1517875176.559174
632,1.2.276.0.7230010.3.1.4.8323329.13642.1517875247.6947
633,1.2.276.0.7230010.3.1.4.8323329.11474.1517875233.108356
634,1.2.276.0.7230010.3.1.4.8323329.10277.1517875222.949665
635,1.2.276.0.7230010.3.1.4.8323329.11074.1517875230.897616
636,1.2.276.0.7230010.3.1.4.8323329.3579.1517875178.541490
637,1.2.276.0.7230010.3.1.4.8323329.1594.1517875168.538310
638,1.2.276.0.7230010.3.1.4.8323329.2019.1517875170.727326
639,1.2.276.0.7230010.3.1.4.8323329.13752.1517875247.730137
640,1.2.276.0.7230010.3.1.4.8323329.12676.1517875241.80635
641,1.2.276.0.7230010.3.1.4.8323329.2295.1517875171.987286
642,1.2.276.0.7230010.3.1.4.8323329.32227.1517875159.114990
643,1.2.276.0.7230010.3.1.4.8323329.539.1517875163.351603
644,1.2.276.0.7230010.3.1.4.8323329.4223.1517875181.791212
645,1.2.276.0.7230010.3.1.4.8323329.14011.1517875249.125915
646,1.2.276.0.7230010.3.1.4.8323329.14295.1517875250.618558
647,1.2.276.0.7230010.3.1.4.8323329.1676.1517875168.871500
648,1.2.276.0.7230010.3.1.4.8323329.1982.1517875170.541372
649,1.2.276.0.7230010.3.1.4.8323329.14366.1517875251.770073
650,1.2.276.0.7230010.3.1.4.8323329.10564.1517875224.291850
651,1.2.276.0.7230010.3.1.4.8323329.11718.1517875234.443942
652,1.2.276.0.7230010.3.1.4.8323329.3885.1517875179.979789
653,1.2.276.0.7230010.3.1.4.8323329.14358.1517875251.712221
654,1.2.276.0.7230010.3.1.4.8323329.13670.1517875247.130398
655,1.2.276.0.7230010.3.1.4.8323329.3700.1517875179.46189
656,1.2.276.0.7230010.3.1.4.8323329.13569.1517875246.653878
657,1.2.276.0.7230010.3.1.4.8323329.11246.1517875231.952753
658,1.2.276.0.7230010.3.1.4.8323329.32097.1517875158.424365
659,1.2.276.0.7230010.3.1.4.8323329.12583.1517875239.890252
660,1.2.276.0.7230010.3.1.4.8323329.14589.1517875252.859986
661,1.2.276.0.7230010.3.1.4.8323329.4072.1517875180.971125
662,1.2.276.0.7230010.3.1.4.8323329.11306.1517875232.253578
663,1.2.276.0.7230010.3.1.4.8323329.32339.1517875160.124227
664,1.2.276.0.7230010.3.1.4.8323329.12244.1517875238.175745
665,1.2.276.0.7230010.3.1.4.8323329.2863.1517875175.129359
666,1.2.276.0.7230010.3.1.4.8323329.1831.1517875169.809495
667,1.2.276.0.7230010.3.1.4.8323329.13274.1517875244.451447
668,1.2.276.0.7230010.3.1.4.8323329.1092.1517875166.290633
669,1.2.276.0.7230010.3.1.4.8323329.13131.1517875243.818307
670,1.2.276.0.7230010.3.1.4.8323329.13469.1517875245.478390
671,1.2.276.0.7230010.3.1.4.8323329.13808.1517875248.49272
672,1.2.276.0.7230010.3.1.4.8323329.5281.1517875187.347571
673,1.2.276.0.7230010.3.1.4.8323329.3628.1517875178.729701
674,1.2.276.0.7230010.3.1.4.8323329.12950.1517875242.675749
675,1.2.276.0.7230010.3.1.4.8323329.4940.1517875185.567444
676,1.2.276.0.7230010.3.1.4.8323329.3132.1517875176.260069
677,1.2.276.0.7230010.3.1.4.8323329.1267.1517875167.42813
678,1.2.276.0.7230010.3.1.4.8323329.2912.1517875175.336371
679,1.2.276.0.7230010.3.1.4.8323329.13252.1517875244.359912
680,1.2.276.0.7230010.3.1.4.8323329.4509.1517875183.211958
681,1.2.276.0.7230010.3.1.4.8323329.4718.1517875184.290003
682,1.2.276.0.7230010.3.1.4.8323329.13543.1517875246.544790
683,1.2.276.0.7230010.3.1.4.8323329.31975.1517875157.804531
684,1.2.276.0.7230010.3.1.4.8323329.2464.1517875172.875982
685,1.2.276.0.7230010.3.1.4.8323329.1736.1517875169.167112
686,1.2.276.0.7230010.3.1.4.8323329.2057.1517875170.942743
687,1.2.276.0.7230010.3.1.4.8323329.12922.1517875242.556517
688,1.2.276.0.7230010.3.1.4.8323329.32310.1517875159.845412
689,1.2.276.0.7230010.3.1.4.8323329.3441.1517875177.858024
690,1.2.276.0.7230010.3.1.4.8323329.1486.1517875168.54647
691,1.2.276.0.7230010.3.1.4.8323329.2107.1517875171.207598
692,1.2.276.0.7230010.3.1.4.8323329.1385.1517875167.491494
693,1.2.276.0.7230010.3.1.4.8323329.3412.1517875177.728278
694,1.2.276.0.7230010.3.1.4.8323329.2989.1517875175.570244
695,1.2.276.0.7230010.3.1.4.8323329.1651.1517875168.752460
696,1.2.276.0.7230010.3.1.4.8323329.12249.1517875238.206995
697,1.2.276.0.7230010.3.1.4.8323329.11724.1517875234.486355
698,1.2.276.0.7230010.3.1.4.8323329.1727.1517875169.127192
699,1.2.276.0.7230010.3.1.4.8323329.3569.1517875178.464947
700,1.2.276.0.7230010.3.1.4.8323329.32421.1517875160.491792
701,1.2.276.0.7230010.3.1.4.8323329.1318.1517875167.235998
702,1.2.276.0.7230010.3.1.4.8323329.11516.1517875233.300096
703,1.2.276.0.7230010.3.1.4.8323329.1172.1517875166.624365
704,1.2.276.0.7230010.3.1.4.8323329.14242.1517875250.393839
705,1.2.276.0.7230010.3.1.4.8323329.4138.1517875181.301175
706,1.2.276.0.7230010.3.1.4.8323329.31752.1517875156.624975
707,1.2.276.0.7230010.3.1.4.8323329.5697.1517875189.643327
708,1.2.276.0.7230010.3.1.4.8323329.4666.1517875184.38245
709,1.2.276.0.7230010.3.1.4.8323329.13714.1517875247.346992
710,1.2.276.0.7230010.3.1.4.8323329.3032.1517875175.739285
711,1.2.276.0.7230010.3.1.4.8323329.1765.1517875169.319458
712,1.2.276.0.7230010.3.1.4.8323329.2390.1517875172.512585
713,1.2.276.0.7230010.3.1.4.8323329.11351.1517875232.526960
714,1.2.276.0.7230010.3.1.4.8323329.2058.1517875170.950295
715,1.2.276.0.7230010.3.1.4.8323329.2400.1517875172.537996
716,1.2.276.0.7230010.3.1.4.8323329.11941.1517875236.547392
717,1.2.276.0.7230010.3.1.4.8323329.14376.1517875251.801990
718,1.2.276.0.7230010.3.1.4.8323329.11425.1517875232.878035
719,1.2.276.0.7230010.3.1.4.8323329.12795.1517875241.905732
720,1.2.276.0.7230010.3.1.4.8323329.5545.1517875188.745457
721,1.2.276.0.7230010.3.1.4.8323329.1715.1517875169.84126
722,1.2.276.0.7230010.3.1.4.8323329.11235.1517875231.880000
723,1.2.276.0.7230010.3.1.4.8323329.3544.1517875178.327448
724,1.2.276.0.7230010.3.1.4.8323329.3880.1517875179.958836
725,1.2.276.0.7230010.3.1.4.8323329.5006.1517875185.936301
726,1.2.276.0.7230010.3.1.4.8323329.10141.1517875222.297299
727,1.2.276.0.7230010.3.1.4.8323329.14445.1517875252.147605
728,1.2.276.0.7230010.3.1.4.8323329.32436.1517875160.583728
729,1.2.276.0.7230010.3.1.4.8323329.5026.1517875186.26999
730,1.2.276.0.7230010.3.1.4.8323329.5407.1517875187.957019
731,1.2.276.0.7230010.3.1.4.8323329.13721.1517875247.380606
732,1.2.276.0.7230010.3.1.4.8323329.11597.1517875233.831877
733,1.2.276.0.7230010.3.1.4.8323329.4428.1517875182.831680
734,1.2.276.0.7230010.3.1.4.8323329.4571.1517875183.551888
735,1.2.276.0.7230010.3.1.4.8323329.4394.1517875182.638026
736,1.2.276.0.7230010.3.1.4.8323329.10889.1517875226.129819
737,1.2.276.0.7230010.3.1.4.8323329.13967.1517875248.895027
738,1.2.276.0.7230010.3.1.4.8323329.4803.1517875184.881337
739,1.2.276.0.7230010.3.1.4.8323329.11702.1517875234.378095
740,1.2.276.0.7230010.3.1.4.8323329.4412.1517875182.702504
741,1.2.276.0.7230010.3.1.4.8323329.4699.1517875184.191827
742,1.2.276.0.7230010.3.1.4.8323329.11953.1517875236.605208
743,1.2.276.0.7230010.3.1.4.8323329.3097.1517875176.95024
744,1.2.276.0.7230010.3.1.4.8323329.10913.1517875227.879491
745,1.2.276.0.7230010.3.1.4.8323329.3930.1517875180.176136
746,1.2.276.0.7230010.3.1.4.8323329.13630.1517875246.947616
747,1.2.276.0.7230010.3.1.4.8323329.4532.1517875183.328348
748,1.2.276.0.7230010.3.1.4.8323329.14049.1517875249.339870
749,1.2.276.0.7230010.3.1.4.8323329.10915.1517875227.910168
750,1.2.276.0.7230010.3.1.4.8323329.3419.1517875177.770102
751,1.2.276.0.7230010.3.1.4.8323329.32014.1517875158.16411
752,1.2.276.0.7230010.3.1.4.8323329.31809.1517875156.963699
753,1.2.276.0.7230010.3.1.4.8323329.10182.1517875222.500153
754,1.2.276.0.7230010.3.1.4.8323329.14442.1517875252.135384
755,1.2.276.0.7230010.3.1.4.8323329.13308.1517875244.605539
756,1.2.276.0.7230010.3.1.4.8323329.14311.1517875250.943626
757,1.2.276.0.7230010.3.1.4.8323329.12879.1517875242.339686
758,1.2.276.0.7230010.3.1.4.8323329.31700.1517875156.389617
759,1.2.276.0.7230010.3.1.4.8323329.12070.1517875237.213459
760,1.2.276.0.7230010.3.1.4.8323329.12949.1517875242.675749
761,1.2.276.0.7230010.3.1.4.8323329.13554.1517875246.590264
762,1.2.276.0.7230010.3.1.4.8323329.10449.1517875223.772269
763,1.2.276.0.7230010.3.1.4.8323329.450.1517875162.993658
764,1.2.276.0.7230010.3.1.4.8323329.32167.1517875158.822472
765,1.2.276.0.7230010.3.1.4.8323329.32384.1517875160.322101
766,1.2.276.0.7230010.3.1.4.8323329.14016.1517875249.151508
767,1.2.276.0.7230010.3.1.4.8323329.1513.1517875168.185351
768,1.2.276.0.7230010.3.1.4.8323329.2819.1517875174.897458
769,1.2.276.0.7230010.3.1.4.8323329.10958.1517875228.575830
770,1.2.276.0.7230010.3.1.4.8323329.1457.1517875167.886880
771,1.2.276.0.7230010.3.1.4.8323329.3090.1517875176.48926
772,1.2.276.0.7230010.3.1.4.8323329.32139.1517875158.647654
773,1.2.276.0.7230010.3.1.4.8323329.12756.1517875241.646353
774,1.2.276.0.7230010.3.1.4.8323329.10840.1517875225.892114
775,1.2.276.0.7230010.3.1.4.8323329.1823.1517875169.745071
776,1.2.276.0.7230010.3.1.4.8323329.2245.1517875171.787496
777,1.2.276.0.7230010.3.1.4.8323329.4135.1517875181.280663
778,1.2.276.0.7230010.3.1.4.8323329.4426.1517875182.812253
779,1.2.276.0.7230010.3.1.4.8323329.10900.1517875226.344445
780,1.2.276.0.7230010.3.1.4.8323329.11610.1517875233.906872
781,1.2.276.0.7230010.3.1.4.8323329.12918.1517875242.528518
782,1.2.276.0.7230010.3.1.4.8323329.31996.1517875157.923956
783,1.2.276.0.7230010.3.1.4.8323329.3450.1517875177.893802
784,1.2.276.0.7230010.3.1.4.8323329.10446.1517875223.762752
785,1.2.276.0.7230010.3.1.4.8323329.518.1517875163.282007
786,1.2.276.0.7230010.3.1.4.8323329.31704.1517875156.395012
787,1.2.276.0.7230010.3.1.4.8323329.12174.1517875237.829149
788,1.2.276.0.7230010.3.1.4.8323329.5378.1517875187.833647
789,1.2.276.0.7230010.3.1.4.8323329.3705.1517875179.81759
790,1.2.276.0.7230010.3.1.4.8323329.12544.1517875239.640898
791,1.2.276.0.7230010.3.1.4.8323329.2100.1517875171.172481
792,1.2.276.0.7230010.3.1.4.8323329.13545.1517875246.567604
793,1.2.276.0.7230010.3.1.4.8323329.3730.1517875179.179252
794,1.2.276.0.7230010.3.1.4.8323329.5696.1517875189.638196
795,1.2.276.0.7230010.3.1.4.8323329.1666.1517875168.835418
796,1.2.276.0.7230010.3.1.4.8323329.12508.1517875239.466672
797,1.2.276.0.7230010.3.1.4.8323329.2419.1517875172.625992
798,1.2.276.0.7230010.3.1.4.8323329.14076.1517875249.522912
799,1.2.276.0.7230010.3.1.4.8323329.12696.1517875241.223351
