,Folds
400,1.2.276.0.7230010.3.1.4.8323329.3952.1517875180.300338
401,1.2.276.0.7230010.3.1.4.8323329.10918.1517875227.904054
402,1.2.276.0.7230010.3.1.4.8323329.12784.1517875241.807992
403,1.2.276.0.7230010.3.1.4.8323329.2151.1517875171.380914
404,1.2.276.0.7230010.3.1.4.8323329.12126.1517875237.530954
405,1.2.276.0.7230010.3.1.4.8323329.432.1517875162.913455
406,1.2.276.0.7230010.3.1.4.8323329.32134.1517875158.614035
407,1.2.276.0.7230010.3.1.4.8323329.1933.1517875170.317179
408,1.2.276.0.7230010.3.1.4.8323329.5237.1517875187.123030
409,1.2.276.0.7230010.3.1.4.8323329.4033.1517875180.783036
410,1.2.276.0.7230010.3.1.4.8323329.13318.1517875244.629617
411,1.2.276.0.7230010.3.1.4.8323329.11490.1517875233.194234
412,1.2.276.0.7230010.3.1.4.8323329.4457.1517875182.950897
413,1.2.276.0.7230010.3.1.4.8323329.11859.1517875236.70649
414,1.2.276.0.7230010.3.1.4.8323329.31798.1517875156.915474
415,1.2.276.0.7230010.3.1.4.8323329.32063.1517875158.253764
416,1.2.276.0.7230010.3.1.4.8323329.2961.1517875175.468295
417,1.2.276.0.7230010.3.1.4.8323329.12470.1517875239.271633
418,1.2.276.0.7230010.3.1.4.8323329.32676.1517875161.751758
419,1.2.276.0.7230010.3.1.4.8323329.10093.1517875221.950467
420,1.2.276.0.7230010.3.1.4.8323329.3546.1517875178.336593
421,1.2.276.0.7230010.3.1.4.8323329.14546.1517875252.633721
422,1.2.276.0.7230010.3.1.4.8323329.4925.1517875185.498237
423,1.2.276.0.7230010.3.1.4.8323329.11686.1517875234.306587
424,1.2.276.0.7230010.3.1.4.8323329.3399.1517875177.666491
425,1.2.276.0.7230010.3.1.4.8323329.10227.1517875222.722373
426,1.2.276.0.7230010.3.1.4.8323329.10619.1517875224.568788
427,1.2.276.0.7230010.3.1.4.8323329.1996.1517875170.620569
428,1.2.276.0.7230010.3.1.4.8323329.14319.1517875251.281792
429,1.2.276.0.7230010.3.1.4.8323329.5693.1517875189.633632
430,1.2.276.0.7230010.3.1.4.8323329.1020.1517875165.935324
431,1.2.276.0.7230010.3.1.4.8323329.4326.1517875182.314811
432,1.2.276.0.7230010.3.1.4.8323329.32103.1517875158.456414
433,1.2.276.0.7230010.3.1.4.8323329.32534.1517875161.37655
434,1.2.276.0.7230010.3.1.4.8323329.4360.1517875182.467610
435,1.2.276.0.7230010.3.1.4.8323329.13511.1517875245.858785
436,1.2.276.0.7230010.3.1.4.8323329.12349.1517875238.714567
437,1.2.276.0.7230010.3.1.4.8323329.3172.1517875176.420859
438,1.2.276.0.7230010.3.1.4.8323329.14398.1517875251.913359
439,1.2.276.0.7230010.3.1.4.8323329.2720.1517875174.257877
440,1.2.276.0.7230010.3.1.4.8323329.12906.1517875242.471193
441,1.2.276.0.7230010.3.1.4.8323329.1221.1517875166.844950
442,1.2.276.0.7230010.3.1.4.8323329.1822.1517875169.745506
443,1.2.276.0.7230010.3.1.4.8323329.12110.1517875237.432879
444,1.2.276.0.7230010.3.1.4.8323329.14259.1517875250.472694
445,1.2.276.0.7230010.3.1.4.8323329.4371.1517875182.538068
446,1.2.276.0.7230010.3.1.4.8323329.12773.1517875241.750540
447,1.2.276.0.7230010.3.1.4.8323329.31804.1517875156.948175
448,1.2.276.0.7230010.3.1.4.8323329.2346.1517875172.284497
449,1.2.276.0.7230010.3.1.4.8323329.12522.1517875239.520272
450,1.2.276.0.7230010.3.1.4.8323329.11357.1517875232.574471
451,1.2.276.0.7230010.3.1.4.8323329.2923.1517875175.395381
452,1.2.276.0.7230010.3.1.4.8323329.14120.1517875249.716384
453,1.2.276.0.7230010.3.1.4.8323329.32016.1517875158.16974
454,1.2.276.0.7230010.3.1.4.8323329.11877.1517875236.149601
455,1.2.276.0.7230010.3.1.4.8323329.1371.1517875167.425949
456,1.2.276.0.7230010.3.1.4.8323329.32511.1517875160.946656
457,1.2.276.0.7230010.3.1.4.8323329.1021.1517875165.948219
458,1.2.276.0.7230010.3.1.4.8323329.3088.1517875176.43298
459,1.2.276.0.7230010.3.1.4.8323329.32615.1517875161.503303
460,1.2.276.0.7230010.3.1.4.8323329.11723.1517875234.475730
461,1.2.276.0.7230010.3.1.4.8323329.32378.1517875160.293121
462,1.2.276.0.7230010.3.1.4.8323329.10837.1517875225.855484
463,1.2.276.0.7230010.3.1.4.8323329.13268.1517875244.437870
464,1.2.276.0.7230010.3.1.4.8323329.11707.1517875234.409277
465,1.2.276.0.7230010.3.1.4.8323329.10403.1517875223.553178
466,1.2.276.0.7230010.3.1.4.8323329.10272.1517875222.933444
467,1.2.276.0.7230010.3.1.4.8323329.13443.1517875245.354155
468,1.2.276.0.7230010.3.1.4.8323329.487.1517875163.168343
469,1.2.276.0.7230010.3.1.4.8323329.10060.1517875221.792744
470,1.2.276.0.7230010.3.1.4.8323329.3108.1517875176.139518
471,1.2.276.0.7230010.3.1.4.8323329.11801.1517875234.923117
472,1.2.276.0.7230010.3.1.4.8323329.5186.1517875186.865155
473,1.2.276.0.7230010.3.1.4.8323329.14534.1517875252.580375
474,1.2.276.0.7230010.3.1.4.8323329.10359.1517875223.342952
475,1.2.276.0.7230010.3.1.4.8323329.1600.1517875168.549461
476,1.2.276.0.7230010.3.1.4.8323329.31805.1517875156.946483
477,1.2.276.0.7230010.3.1.4.8323329.14568.1517875252.747244
478,1.2.276.0.7230010.3.1.4.8323329.4649.1517875183.976741
479,1.2.276.0.7230010.3.1.4.8323329.31690.1517875156.346847
480,1.2.276.0.7230010.3.1.4.8323329.11506.1517875233.249017
481,1.2.276.0.7230010.3.1.4.8323329.2299.1517875171.998981
482,1.2.276.0.7230010.3.1.4.8323329.5264.1517875187.254714
483,1.2.276.0.7230010.3.1.4.8323329.4507.1517875183.205491
484,1.2.276.0.7230010.3.1.4.8323329.12666.1517875241.48706
485,1.2.276.0.7230010.3.1.4.8323329.3687.1517875178.994616
486,1.2.276.0.7230010.3.1.4.8323329.10800.1517875225.675753
487,1.2.276.0.7230010.3.1.4.8323329.32520.1517875160.990399
488,1.2.276.0.7230010.3.1.4.8323329.12085.1517875237.282636
489,1.2.276.0.7230010.3.1.4.8323329.3883.1517875179.970146
490,1.2.276.0.7230010.3.1.4.8323329.4110.1517875181.152495
491,1.2.276.0.7230010.3.1.4.8323329.3693.1517875179.9916
492,1.2.276.0.7230010.3.1.4.8323329.11602.1517875233.861175
493,1.2.276.0.7230010.3.1.4.8323329.13748.1517875247.714417
494,1.2.276.0.7230010.3.1.4.8323329.2638.1517875173.830303
495,1.2.276.0.7230010.3.1.4.8323329.3948.1517875180.277712
496,1.2.276.0.7230010.3.1.4.8323329.3965.1517875180.406042
497,1.2.276.0.7230010.3.1.4.8323329.2911.1517875175.329040
498,1.2.276.0.7230010.3.1.4.8323329.1929.1517875170.297477
499,1.2.276.0.7230010.3.1.4.8323329.12584.1517875239.903031
500,1.2.276.0.7230010.3.1.4.8323329.4935.1517875185.546569
501,1.2.276.0.7230010.3.1.4.8323329.5197.1517875186.924095
502,1.2.276.0.7230010.3.1.4.8323329.12185.1517875237.874943
503,1.2.276.0.7230010.3.1.4.8323329.4595.1517875183.657216
504,1.2.276.0.7230010.3.1.4.8323329.5276.1517875187.310425
505,1.2.276.0.7230010.3.1.4.8323329.32130.1517875158.600635
506,1.2.276.0.7230010.3.1.4.8323329.3863.1517875179.856925
507,1.2.276.0.7230010.3.1.4.8323329.32439.1517875160.618990
508,1.2.276.0.7230010.3.1.4.8323329.5435.1517875188.103141
509,1.2.276.0.7230010.3.1.4.8323329.5468.1517875188.320153
510,1.2.276.0.7230010.3.1.4.8323329.1919.1517875170.233889
511,1.2.276.0.7230010.3.1.4.8323329.13607.1517875246.848803
512,1.2.276.0.7230010.3.1.4.8323329.13311.1517875244.600523
513,1.2.276.0.7230010.3.1.4.8323329.13516.1517875246.398635
514,1.2.276.0.7230010.3.1.4.8323329.10951.1517875228.428311
515,1.2.276.0.7230010.3.1.4.8323329.13687.1517875247.233530
516,1.2.276.0.7230010.3.1.4.8323329.11763.1517875234.654474
517,1.2.276.0.7230010.3.1.4.8323329.4187.1517875181.576465
518,1.2.276.0.7230010.3.1.4.8323329.10898.1517875226.208632
519,1.2.276.0.7230010.3.1.4.8323329.10071.1517875221.840835
520,1.2.276.0.7230010.3.1.4.8323329.2015.1517875170.706887
521,1.2.276.0.7230010.3.1.4.8323329.10306.1517875223.80016
522,1.2.276.0.7230010.3.1.4.8323329.3892.1517875179.993982
523,1.2.276.0.7230010.3.1.4.8323329.1029.1517875165.979559
524,1.2.276.0.7230010.3.1.4.8323329.2744.1517875174.402818
525,1.2.276.0.7230010.3.1.4.8323329.31903.1517875157.413584
526,1.2.276.0.7230010.3.1.4.8323329.5500.1517875188.527376
527,1.2.276.0.7230010.3.1.4.8323329.32446.1517875160.648226
528,1.2.276.0.7230010.3.1.4.8323329.1718.1517875169.89233
529,1.2.276.0.7230010.3.1.4.8323329.10971.1517875228.861771
530,1.2.276.0.7230010.3.1.4.8323329.13650.1517875247.40448
531,1.2.276.0.7230010.3.1.4.8323329.10433.1517875223.713202
532,1.2.276.0.7230010.3.1.4.8323329.12995.1517875242.919965
533,1.2.276.0.7230010.3.1.4.8323329.4123.1517875181.220015
534,1.2.276.0.7230010.3.1.4.8323329.10654.1517875224.914608
535,1.2.276.0.7230010.3.1.4.8323329.13430.1517875245.275495
536,1.2.276.0.7230010.3.1.4.8323329.2693.1517875174.84212
537,1.2.276.0.7230010.3.1.4.8323329.10363.1517875223.368553
538,1.2.276.0.7230010.3.1.4.8323329.12456.1517875239.197012
539,1.2.276.0.7230010.3.1.4.8323329.4655.1517875184.5256
540,1.2.276.0.7230010.3.1.4.8323329.367.1517875162.573432
541,1.2.276.0.7230010.3.1.4.8323329.10777.1517875225.586461
542,1.2.276.0.7230010.3.1.4.8323329.1426.1517875167.704674
543,1.2.276.0.7230010.3.1.4.8323329.10118.1517875222.182265
544,1.2.276.0.7230010.3.1.4.8323329.11111.1517875231.215341
545,1.2.276.0.7230010.3.1.4.8323329.13618.1517875246.881992
546,1.2.276.0.7230010.3.1.4.8323329.12694.1517875241.211714
547,1.2.276.0.7230010.3.1.4.8323329.13716.1517875247.361386
548,1.2.276.0.7230010.3.1.4.8323329.5502.1517875188.537175
549,1.2.276.0.7230010.3.1.4.8323329.5347.1517875187.708647
550,1.2.276.0.7230010.3.1.4.8323329.10875.1517875226.72338
551,1.2.276.0.7230010.3.1.4.8323329.14477.1517875252.281937
552,1.2.276.0.7230010.3.1.4.8323329.1615.1517875168.605213
553,1.2.276.0.7230010.3.1.4.8323329.14504.1517875252.424057
554,1.2.276.0.7230010.3.1.4.8323329.11270.1517875232.61641
555,1.2.276.0.7230010.3.1.4.8323329.3360.1517875177.484960
556,1.2.276.0.7230010.3.1.4.8323329.3601.1517875178.636347
557,1.2.276.0.7230010.3.1.4.8323329.5454.1517875188.231081
558,1.2.276.0.7230010.3.1.4.8323329.32084.1517875158.354609
559,1.2.276.0.7230010.3.1.4.8323329.3112.1517875176.157055
560,1.2.276.0.7230010.3.1.4.8323329.13099.1517875243.586558
561,1.2.276.0.7230010.3.1.4.8323329.10734.1517875225.372178
562,1.2.276.0.7230010.3.1.4.8323329.1698.1517875168.918
563,1.2.276.0.7230010.3.1.4.8323329.2991.1517875175.583467
564,1.2.276.0.7230010.3.1.4.8323329.2593.1517875173.632298
565,1.2.276.0.7230010.3.1.4.8323329.11839.1517875235.983557
566,1.2.276.0.7230010.3.1.4.8323329.4572.1517875183.560472
567,1.2.276.0.7230010.3.1.4.8323329.2478.1517875172.970198
568,1.2.276.0.7230010.3.1.4.8323329.1800.1517875169.639739
569,1.2.276.0.7230010.3.1.4.8323329.4305.1517875182.192313
570,1.2.276.0.7230010.3.1.4.8323329.12443.1517875239.143621
571,1.2.276.0.7230010.3.1.4.8323329.1811.1517875169.675065
572,1.2.276.0.7230010.3.1.4.8323329.1514.1517875168.183235
573,1.2.276.0.7230010.3.1.4.8323329.4467.1517875183.13595
574,1.2.276.0.7230010.3.1.4.8323329.31980.1517875157.822474
575,1.2.276.0.7230010.3.1.4.8323329.13139.1517875243.844163
576,1.2.276.0.7230010.3.1.4.8323329.5486.1517875188.423086
577,1.2.276.0.7230010.3.1.4.8323329.4397.1517875182.649950
578,1.2.276.0.7230010.3.1.4.8323329.12518.1517875239.496732
579,1.2.276.0.7230010.3.1.4.8323329.11388.1517875232.728253
580,1.2.276.0.7230010.3.1.4.8323329.13895.1517875248.537147
581,1.2.276.0.7230010.3.1.4.8323329.5750.1517875190.127062
582,1.2.276.0.7230010.3.1.4.8323329.14560.1517875252.711562
583,1.2.276.0.7230010.3.1.4.8323329.12268.1517875238.329792
584,1.2.276.0.7230010.3.1.4.8323329.1105.1517875166.337929
585,1.2.276.0.7230010.3.1.4.8323329.14186.1517875250.160620
586,1.2.276.0.7230010.3.1.4.8323329.5709.1517875189.696801
587,1.2.276.0.7230010.3.1.4.8323329.14429.1517875252.73321
588,1.2.276.0.7230010.3.1.4.8323329.1336.1517875167.288379
589,1.2.276.0.7230010.3.1.4.8323329.14152.1517875249.878361
590,1.2.276.0.7230010.3.1.4.8323329.12838.1517875242.100979
591,1.2.276.0.7230010.3.1.4.8323329.4553.1517875183.420292
592,1.2.276.0.7230010.3.1.4.8323329.11906.1517875236.391732
593,1.2.276.0.7230010.3.1.4.8323329.13526.1517875246.452593
594,1.2.276.0.7230010.3.1.4.8323329.13110.1517875243.677964
595,1.2.276.0.7230010.3.1.4.8323329.5680.1517875189.523496
596,1.2.276.0.7230010.3.1.4.8323329.1293.1517875167.154346
597,1.2.276.0.7230010.3.1.4.8323329.14141.1517875249.817732
598,1.2.276.0.7230010.3.1.4.8323329.4585.1517875183.613683
599,1.2.276.0.7230010.3.1.4.8323329.526.1517875163.327181
600,1.2.276.0.7230010.3.1.4.8323329.10001.1517875220.930580
601,1.2.276.0.7230010.3.1.4.8323329.13802.1517875248.15364
602,1.2.276.0.7230010.3.1.4.8323329.5654.1517875189.344711
603,1.2.276.0.7230010.3.1.4.8323329.5042.1517875186.96267
604,1.2.276.0.7230010.3.1.4.8323329.2408.1517875172.587041
605,1.2.276.0.7230010.3.1.4.8323329.13123.1517875243.762547
606,1.2.276.0.7230010.3.1.4.8323329.4196.1517875181.664956
607,1.2.276.0.7230010.3.1.4.8323329.4561.1517875183.443650
608,1.2.276.0.7230010.3.1.4.8323329.13622.1517875246.895551
609,1.2.276.0.7230010.3.1.4.8323329.31655.1517875156.161482
610,1.2.276.0.7230010.3.1.4.8323329.10825.1517875225.796519
611,1.2.276.0.7230010.3.1.4.8323329.2080.1517875171.55102
612,1.2.276.0.7230010.3.1.4.8323329.11057.1517875230.507578
613,1.2.276.0.7230010.3.1.4.8323329.4774.1517875184.701711
614,1.2.276.0.7230010.3.1.4.8323329.2995.1517875175.606037
615,1.2.276.0.7230010.3.1.4.8323329.3596.1517875178.612003
616,1.2.276.0.7230010.3.1.4.8323329.4327.1517875182.309148
617,1.2.276.0.7230010.3.1.4.8323329.4599.1517875183.671121
618,1.2.276.0.7230010.3.1.4.8323329.13092.1517875243.583622
619,1.2.276.0.7230010.3.1.4.8323329.336.1517875162.443786
620,1.2.276.0.7230010.3.1.4.8323329.31754.1517875156.625088
621,1.2.276.0.7230010.3.1.4.8323329.13354.1517875244.801264
622,1.2.276.0.7230010.3.1.4.8323329.5446.1517875188.185475
623,1.2.276.0.7230010.3.1.4.8323329.5593.1517875188.929642
624,1.2.276.0.7230010.3.1.4.8323329.12991.1517875242.902172
625,1.2.276.0.7230010.3.1.4.8323329.12928.1517875242.568516
626,1.2.276.0.7230010.3.1.4.8323329.1285.1517875167.137313
627,1.2.276.0.7230010.3.1.4.8323329.544.1517875163.377294
628,1.2.276.0.7230010.3.1.4.8323329.12864.1517875242.244153
629,1.2.276.0.7230010.3.1.4.8323329.11745.1517875234.564464
630,1.2.276.0.7230010.3.1.4.8323329.13120.1517875243.751387
631,1.2.276.0.7230010.3.1.4.8323329.2138.1517875171.323420
632,1.2.276.0.7230010.3.1.4.8323329.31934.1517875157.561952
633,1.2.276.0.7230010.3.1.4.8323329.10005.1517875220.958951
634,1.2.276.0.7230010.3.1.4.8323329.4637.1517875183.903722
635,1.2.276.0.7230010.3.1.4.8323329.4740.1517875184.518822
636,1.2.276.0.7230010.3.1.4.8323329.5424.1517875188.37983
637,1.2.276.0.7230010.3.1.4.8323329.10638.1517875224.671320
638,1.2.276.0.7230010.3.1.4.8323329.1339.1517875167.304186
639,1.2.276.0.7230010.3.1.4.8323329.1268.1517875167.47034
640,1.2.276.0.7230010.3.1.4.8323329.14182.1517875250.140797
641,1.2.276.0.7230010.3.1.4.8323329.13001.1517875242.947421
642,1.2.276.0.7230010.3.1.4.8323329.13944.1517875248.789340
643,1.2.276.0.7230010.3.1.4.8323329.13179.1517875244.24231
644,1.2.276.0.7230010.3.1.4.8323329.12287.1517875238.384942
645,1.2.276.0.7230010.3.1.4.8323329.12002.1517875236.844860
646,1.2.276.0.7230010.3.1.4.8323329.13064.1517875243.368174
647,1.2.276.0.7230010.3.1.4.8323329.3573.1517875178.485239
648,1.2.276.0.7230010.3.1.4.8323329.1813.1517875169.699160
649,1.2.276.0.7230010.3.1.4.8323329.14062.1517875249.428499
650,1.2.276.0.7230010.3.1.4.8323329.32636.1517875161.566293
651,1.2.276.0.7230010.3.1.4.8323329.31774.1517875156.777276
652,1.2.276.0.7230010.3.1.4.8323329.4933.1517875185.534012
653,1.2.276.0.7230010.3.1.4.8323329.10596.1517875224.469006
654,1.2.276.0.7230010.3.1.4.8323329.1732.1517875169.156805
655,1.2.276.0.7230010.3.1.4.8323329.4845.1517875185.98840
656,1.2.276.0.7230010.3.1.4.8323329.32394.1517875160.384909
657,1.2.276.0.7230010.3.1.4.8323329.10586.1517875224.429817
658,1.2.276.0.7230010.3.1.4.8323329.32617.1517875161.501139
659,1.2.276.0.7230010.3.1.4.8323329.3149.1517875176.331946
660,1.2.276.0.7230010.3.1.4.8323329.10078.1517875221.860801
661,1.2.276.0.7230010.3.1.4.8323329.1619.1517875168.607812
662,1.2.276.0.7230010.3.1.4.8323329.32064.1517875158.253864
663,1.2.276.0.7230010.3.1.4.8323329.13393.1517875245.122498
664,1.2.276.0.7230010.3.1.4.8323329.14256.1517875250.453907
665,1.2.276.0.7230010.3.1.4.8323329.1310.1517875167.208354
666,1.2.276.0.7230010.3.1.4.8323329.31824.1517875157.53211
667,1.2.276.0.7230010.3.1.4.8323329.32263.1517875159.293856
668,1.2.276.0.7230010.3.1.4.8323329.12460.1517875239.218904
669,1.2.276.0.7230010.3.1.4.8323329.1612.1517875168.594239
670,1.2.276.0.7230010.3.1.4.8323329.2815.1517875174.864775
671,1.2.276.0.7230010.3.1.4.8323329.32673.1517875161.742560
672,1.2.276.0.7230010.3.1.4.8323329.14426.1517875252.68865
673,1.2.276.0.7230010.3.1.4.8323329.10441.1517875223.739805
674,1.2.276.0.7230010.3.1.4.8323329.5268.1517875187.283015
675,1.2.276.0.7230010.3.1.4.8323329.11058.1517875230.470988
676,1.2.276.0.7230010.3.1.4.8323329.3890.1517875179.988281
677,1.2.276.0.7230010.3.1.4.8323329.2855.1517875175.101534
678,1.2.276.0.7230010.3.1.4.8323329.10199.1517875222.591535
679,1.2.276.0.7230010.3.1.4.8323329.31870.1517875157.251852
680,1.2.276.0.7230010.3.1.4.8323329.4854.1517875185.125384
681,1.2.276.0.7230010.3.1.4.8323329.32043.1517875158.178003
682,1.2.276.0.7230010.3.1.4.8323329.13920.1517875248.649448
683,1.2.276.0.7230010.3.1.4.8323329.3262.1517875176.954132
684,1.2.276.0.7230010.3.1.4.8323329.12000.1517875236.830649
685,1.2.276.0.7230010.3.1.4.8323329.13696.1517875247.262539
686,1.2.276.0.7230010.3.1.4.8323329.13040.1517875243.246373
687,1.2.276.0.7230010.3.1.4.8323329.11291.1517875232.186880
688,1.2.276.0.7230010.3.1.4.8323329.12807.1517875241.947085
689,1.2.276.0.7230010.3.1.4.8323329.11125.1517875231.290652
690,1.2.276.0.7230010.3.1.4.8323329.3988.1517875180.529819
691,1.2.276.0.7230010.3.1.4.8323329.11239.1517875231.899296
692,1.2.276.0.7230010.3.1.4.8323329.10088.1517875221.907774
693,1.2.276.0.7230010.3.1.4.8323329.12981.1517875242.854344
694,1.2.276.0.7230010.3.1.4.8323329.2889.1517875175.243598
695,1.2.276.0.7230010.3.1.4.8323329.32551.1517875161.139373
696,1.2.276.0.7230010.3.1.4.8323329.1357.1517875167.375733
697,1.2.276.0.7230010.3.1.4.8323329.32660.1517875161.683882
698,1.2.276.0.7230010.3.1.4.8323329.32715.1517875161.932849
699,1.2.276.0.7230010.3.1.4.8323329.4273.1517875182.56762
700,1.2.276.0.7230010.3.1.4.8323329.32057.1517875158.222718
701,1.2.276.0.7230010.3.1.4.8323329.4454.1517875182.937556
702,1.2.276.0.7230010.3.1.4.8323329.32343.1517875160.130432
703,1.2.276.0.7230010.3.1.4.8323329.11113.1517875231.221380
704,1.2.276.0.7230010.3.1.4.8323329.2064.1517875170.973419
705,1.2.276.0.7230010.3.1.4.8323329.10108.1517875222.137481
706,1.2.276.0.7230010.3.1.4.8323329.14042.1517875249.292805
707,1.2.276.0.7230010.3.1.4.8323329.5249.1517875187.168117
708,1.2.276.0.7230010.3.1.4.8323329.1617.1517875168.608017
709,1.2.276.0.7230010.3.1.4.8323329.32230.1517875159.146791
710,1.2.276.0.7230010.3.1.4.8323329.31818.1517875157.17190
711,1.2.276.0.7230010.3.1.4.8323329.4544.1517875183.379329
712,1.2.276.0.7230010.3.1.4.8323329.13728.1517875247.428221
713,1.2.276.0.7230010.3.1.4.8323329.3512.1517875178.170726
714,1.2.276.0.7230010.3.1.4.8323329.11127.1517875231.301933
715,1.2.276.0.7230010.3.1.4.8323329.10401.1517875223.545793
716,1.2.276.0.7230010.3.1.4.8323329.13676.1517875247.165344
717,1.2.276.0.7230010.3.1.4.8323329.10565.1517875224.295814
718,1.2.276.0.7230010.3.1.4.8323329.4758.1517875184.624326
719,1.2.276.0.7230010.3.1.4.8323329.11841.1517875235.970217
720,1.2.276.0.7230010.3.1.4.8323329.5121.1517875186.514465
721,1.2.276.0.7230010.3.1.4.8323329.3084.1517875175.991018
722,1.2.276.0.7230010.3.1.4.8323329.3740.1517875179.230769
723,1.2.276.0.7230010.3.1.4.8323329.14515.1517875252.471942
724,1.2.276.0.7230010.3.1.4.8323329.1006.1517875165.891341
725,1.2.276.0.7230010.3.1.4.8323329.4663.1517875184.38076
726,1.2.276.0.7230010.3.1.4.8323329.2735.1517875174.333043
727,1.2.276.0.7230010.3.1.4.8323329.14128.1517875249.752835
728,1.2.276.0.7230010.3.1.4.8323329.14179.1517875250.123793
729,1.2.276.0.7230010.3.1.4.8323329.4750.1517875184.571199
730,1.2.276.0.7230010.3.1.4.8323329.10888.1517875226.128268
731,1.2.276.0.7230010.3.1.4.8323329.1754.1517875169.260175
732,1.2.276.0.7230010.3.1.4.8323329.3414.1517875177.733109
733,1.2.276.0.7230010.3.1.4.8323329.10083.1517875221.883874
734,1.2.276.0.7230010.3.1.4.8323329.10163.1517875222.437349
735,1.2.276.0.7230010.3.1.4.8323329.13026.1517875243.170116
736,1.2.276.0.7230010.3.1.4.8323329.3203.1517875176.578583
737,1.2.276.0.7230010.3.1.4.8323329.1423.1517875167.682587
738,1.2.276.0.7230010.3.1.4.8323329.2072.1517875171.4627
739,1.2.276.0.7230010.3.1.4.8323329.3674.1517875178.946576
740,1.2.276.0.7230010.3.1.4.8323329.1212.1517875166.819496
741,1.2.276.0.7230010.3.1.4.8323329.1435.1517875167.764078
742,1.2.276.0.7230010.3.1.4.8323329.1079.1517875166.224401
743,1.2.276.0.7230010.3.1.4.8323329.13778.1517875247.879585
744,1.2.276.0.7230010.3.1.4.8323329.31709.1517875156.417071
745,1.2.276.0.7230010.3.1.4.8323329.4711.1517875184.266951
746,1.2.276.0.7230010.3.1.4.8323329.12236.1517875238.137031
747,1.2.276.0.7230010.3.1.4.8323329.5541.1517875188.722966
748,1.2.276.0.7230010.3.1.4.8323329.5786.1517875190.569598
749,1.2.276.0.7230010.3.1.4.8323329.12633.1517875240.756474
750,1.2.276.0.7230010.3.1.4.8323329.4338.1517875182.348556
751,1.2.276.0.7230010.3.1.4.8323329.3762.1517875179.334004
752,1.2.276.0.7230010.3.1.4.8323329.12732.1517875241.539975
753,1.2.276.0.7230010.3.1.4.8323329.1741.1517875169.196573
754,1.2.276.0.7230010.3.1.4.8323329.2326.1517875172.191771
755,1.2.276.0.7230010.3.1.4.8323329.4180.1517875181.535168
756,1.2.276.0.7230010.3.1.4.8323329.10409.1517875223.576347
757,1.2.276.0.7230010.3.1.4.8323329.2700.1517875174.116767
758,1.2.276.0.7230010.3.1.4.8323329.2915.1517875175.363370
759,1.2.276.0.7230010.3.1.4.8323329.10388.1517875223.479249
760,1.2.276.0.7230010.3.1.4.8323329.32435.1517875160.590585
761,1.2.276.0.7230010.3.1.4.8323329.11902.1517875236.368814
762,1.2.276.0.7230010.3.1.4.8323329.4789.1517875184.815983
763,1.2.276.0.7230010.3.1.4.8323329.5443.1517875188.145780
764,1.2.276.0.7230010.3.1.4.8323329.10911.1517875227.881792
765,1.2.276.0.7230010.3.1.4.8323329.14177.1517875250.115681
766,1.2.276.0.7230010.3.1.4.8323329.2003.1517875170.654196
767,1.2.276.0.7230010.3.1.4.8323329.1685.1517875168.916501
768,1.2.276.0.7230010.3.1.4.8323329.10434.1517875223.714045
769,1.2.276.0.7230010.3.1.4.8323329.10382.1517875223.452821
770,1.2.276.0.7230010.3.1.4.8323329.12194.1517875237.906606
771,1.2.276.0.7230010.3.1.4.8323329.14057.1517875249.388018
772,1.2.276.0.7230010.3.1.4.8323329.3299.1517875177.153669
773,1.2.276.0.7230010.3.1.4.8323329.11825.1517875235.323261
774,1.2.276.0.7230010.3.1.4.8323329.11448.1517875232.994504
775,1.2.276.0.7230010.3.1.4.8323329.4122.1517875181.217677
776,1.2.276.0.7230010.3.1.4.8323329.1431.1517875167.734968
777,1.2.276.0.7230010.3.1.4.8323329.4696.1517875184.173912
778,1.2.276.0.7230010.3.1.4.8323329.32702.1517875161.882363
779,1.2.276.0.7230010.3.1.4.8323329.4278.1517875182.78833
780,1.2.276.0.7230010.3.1.4.8323329.303.1517875162.295039
781,1.2.276.0.7230010.3.1.4.8323329.4569.1517875183.532479
782,1.2.276.0.7230010.3.1.4.8323329.32011.1517875158.5588
783,1.2.276.0.7230010.3.1.4.8323329.4239.1517875181.860135
784,1.2.276.0.7230010.3.1.4.8323329.1671.1517875168.859238
785,1.2.276.0.7230010.3.1.4.8323329.4855.1517875185.129062
786,1.2.276.0.7230010.3.1.4.8323329.31732.1517875156.518719
787,1.2.276.0.7230010.3.1.4.8323329.32485.1517875160.822981
788,1.2.276.0.7230010.3.1.4.8323329.1583.1517875168.499993
789,1.2.276.0.7230010.3.1.4.8323329.31995.1517875157.921027
790,1.2.276.0.7230010.3.1.4.8323329.32287.1517875159.439426
791,1.2.276.0.7230010.3.1.4.8323329.10027.1517875221.30689
792,1.2.276.0.7230010.3.1.4.8323329.1058.1517875166.100769
793,1.2.276.0.7230010.3.1.4.8323329.2136.1517875171.310190
794,1.2.276.0.7230010.3.1.4.8323329.3120.1517875176.194354
795,1.2.276.0.7230010.3.1.4.8323329.31652.1517875156.83900
796,1.2.276.0.7230010.3.1.4.8323329.1723.1517875169.107832
797,1.2.276.0.7230010.3.1.4.8323329.13544.1517875246.562643
798,1.2.276.0.7230010.3.1.4.8323329.2702.1517875174.132570
799,1.2.276.0.7230010.3.1.4.8323329.5724.1517875189.772775
