,Folds
400,1.2.276.0.7230010.3.1.4.8323329.5448.1517875188.197600
401,1.2.276.0.7230010.3.1.4.8323329.13912.1517875248.622658
402,1.2.276.0.7230010.3.1.4.8323329.11416.1517875232.838145
403,1.2.276.0.7230010.3.1.4.8323329.13283.1517875244.498833
404,1.2.276.0.7230010.3.1.4.8323329.4150.1517875181.365150
405,1.2.276.0.7230010.3.1.4.8323329.14520.1517875252.506179
406,1.2.276.0.7230010.3.1.4.8323329.13117.1517875243.734125
407,1.2.276.0.7230010.3.1.4.8323329.32536.1517875161.68580
408,1.2.276.0.7230010.3.1.4.8323329.2172.1517875171.492217
409,1.2.276.0.7230010.3.1.4.8323329.10171.1517875222.452936
410,1.2.276.0.7230010.3.1.4.8323329.32235.1517875159.166780
411,1.2.276.0.7230010.3.1.4.8323329.4586.1517875183.618893
412,1.2.276.0.7230010.3.1.4.8323329.2470.1517875172.921055
413,1.2.276.0.7230010.3.1.4.8323329.12077.1517875237.256625
414,1.2.276.0.7230010.3.1.4.8323329.12667.1517875241.45147
415,1.2.276.0.7230010.3.1.4.8323329.5215.1517875186.441
416,1.2.276.0.7230010.3.1.4.8323329.4431.1517875182.831701
417,1.2.276.0.7230010.3.1.4.8323329.13946.1517875248.798884
418,1.2.276.0.7230010.3.1.4.8323329.12806.1517875241.951371
419,1.2.276.0.7230010.3.1.4.8323329.1836.1517875169.847652
420,1.2.276.0.7230010.3.1.4.8323329.13216.1517875244.172440
421,1.2.276.0.7230010.3.1.4.8323329.10037.1517875221.677730
422,1.2.276.0.7230010.3.1.4.8323329.11653.1517875234.140877
423,1.2.276.0.7230010.3.1.4.8323329.5686.1517875189.611807
424,1.2.276.0.7230010.3.1.4.8323329.4606.1517875183.705813
425,1.2.276.0.7230010.3.1.4.8323329.5416.1517875187.999987
426,1.2.276.0.7230010.3.1.4.8323329.12048.1517875237.99505
427,1.2.276.0.7230010.3.1.4.8323329.5707.1517875189.693756
428,1.2.276.0.7230010.3.1.4.8323329.12373.1517875238.851359
429,1.2.276.0.7230010.3.1.4.8323329.32078.1517875158.326058
430,1.2.276.0.7230010.3.1.4.8323329.13566.1517875246.658417
431,1.2.276.0.7230010.3.1.4.8323329.32209.1517875159.17264
432,1.2.276.0.7230010.3.1.4.8323329.10370.1517875223.412578
433,1.2.276.0.7230010.3.1.4.8323329.14001.1517875249.67755
434,1.2.276.0.7230010.3.1.4.8323329.2549.1517875173.330372
435,1.2.276.0.7230010.3.1.4.8323329.5251.1517875187.175624
436,1.2.276.0.7230010.3.1.4.8323329.2339.1517875172.254851
437,1.2.276.0.7230010.3.1.4.8323329.14380.1517875251.823433
438,1.2.276.0.7230010.3.1.4.8323329.2843.1517875175.52344
439,1.2.276.0.7230010.3.1.4.8323329.10087.1517875221.915722
440,1.2.276.0.7230010.3.1.4.8323329.362.1517875162.555008
441,1.2.276.0.7230010.3.1.4.8323329.538.1517875163.339559
442,1.2.276.0.7230010.3.1.4.8323329.4477.1517875183.63931
443,1.2.276.0.7230010.3.1.4.8323329.13322.1517875244.666217
444,1.2.276.0.7230010.3.1.4.8323329.10086.1517875221.892727
445,1.2.276.0.7230010.3.1.4.8323329.4513.1517875183.232798
446,1.2.276.0.7230010.3.1.4.8323329.2158.1517875171.406126
447,1.2.276.0.7230010.3.1.4.8323329.5530.1517875188.671439
448,1.2.276.0.7230010.3.1.4.8323329.5129.1517875186.558649
449,1.2.276.0.7230010.3.1.4.8323329.32087.1517875158.375383
450,1.2.276.0.7230010.3.1.4.8323329.10797.1517875225.664914
451,1.2.276.0.7230010.3.1.4.8323329.10094.1517875221.969850
452,1.2.276.0.7230010.3.1.4.8323329.10003.1517875220.942420
453,1.2.276.0.7230010.3.1.4.8323329.14438.1517875252.113529
454,1.2.276.0.7230010.3.1.4.8323329.3400.1517875177.669508
455,1.2.276.0.7230010.3.1.4.8323329.11526.1517875233.416591
456,1.2.276.0.7230010.3.1.4.8323329.1266.1517875167.42726
457,1.2.276.0.7230010.3.1.4.8323329.13821.1517875248.109809
458,1.2.276.0.7230010.3.1.4.8323329.516.1517875163.277502
459,1.2.276.0.7230010.3.1.4.8323329.14192.1517875250.184608
460,1.2.276.0.7230010.3.1.4.8323329.4068.1517875180.946700
461,1.2.276.0.7230010.3.1.4.8323329.5621.1517875189.130240
462,1.2.276.0.7230010.3.1.4.8323329.13317.1517875244.626416
463,1.2.276.0.7230010.3.1.4.8323329.3947.1517875180.282394
464,1.2.276.0.7230010.3.1.4.8323329.10828.1517875225.813209
465,1.2.276.0.7230010.3.1.4.8323329.13146.1517875243.903648
466,1.2.276.0.7230010.3.1.4.8323329.10788.1517875225.632041
467,1.2.276.0.7230010.3.1.4.8323329.5487.1517875188.420164
468,1.2.276.0.7230010.3.1.4.8323329.11145.1517875231.398646
469,1.2.276.0.7230010.3.1.4.8323329.11907.1517875236.406200
470,1.2.276.0.7230010.3.1.4.8323329.5363.1517875187.775417
471,1.2.276.0.7230010.3.1.4.8323329.1819.1517875169.730327
472,1.2.276.0.7230010.3.1.4.8323329.1203.1517875166.746948
473,1.2.276.0.7230010.3.1.4.8323329.2817.1517875174.874074
474,1.2.276.0.7230010.3.1.4.8323329.14302.1517875250.662991
475,1.2.276.0.7230010.3.1.4.8323329.14439.1517875252.132263
476,1.2.276.0.7230010.3.1.4.8323329.5682.1517875189.580786
477,1.2.276.0.7230010.3.1.4.8323329.4385.1517875182.602935
478,1.2.276.0.7230010.3.1.4.8323329.12468.1517875239.258921
479,1.2.276.0.7230010.3.1.4.8323329.1022.1517875165.946423
480,1.2.276.0.7230010.3.1.4.8323329.4576.1517875183.576079
481,1.2.276.0.7230010.3.1.4.8323329.1786.1517875169.412487
482,1.2.276.0.7230010.3.1.4.8323329.2474.1517875172.944514
483,1.2.276.0.7230010.3.1.4.8323329.10146.1517875222.331902
484,1.2.276.0.7230010.3.1.4.8323329.10421.1517875223.634376
485,1.2.276.0.7230010.3.1.4.8323329.13700.1517875247.291282
486,1.2.276.0.7230010.3.1.4.8323329.2747.1517875174.426426
487,1.2.276.0.7230010.3.1.4.8323329.3752.1517875179.281274
488,1.2.276.0.7230010.3.1.4.8323329.3151.1517875176.339182
489,1.2.276.0.7230010.3.1.4.8323329.11136.1517875231.344789
490,1.2.276.0.7230010.3.1.4.8323329.32338.1517875160.113841
491,1.2.276.0.7230010.3.1.4.8323329.1596.1517875168.530989
492,1.2.276.0.7230010.3.1.4.8323329.4928.1517875185.520539
493,1.2.276.0.7230010.3.1.4.8323329.11818.1517875235.186726
494,1.2.276.0.7230010.3.1.4.8323329.1862.1517875169.955832
495,1.2.276.0.7230010.3.1.4.8323329.13695.1517875247.257470
496,1.2.276.0.7230010.3.1.4.8323329.4969.1517875185.754340
497,1.2.276.0.7230010.3.1.4.8323329.13542.1517875246.557910
498,1.2.276.0.7230010.3.1.4.8323329.2692.1517875174.77244
499,1.2.276.0.7230010.3.1.4.8323329.3206.1517875176.593465
500,1.2.276.0.7230010.3.1.4.8323329.12109.1517875237.432879
501,1.2.276.0.7230010.3.1.4.8323329.5436.1517875188.103311
502,1.2.276.0.7230010.3.1.4.8323329.11450.1517875233.3023
503,1.2.276.0.7230010.3.1.4.8323329.3793.1517875179.441128
504,1.2.276.0.7230010.3.1.4.8323329.4646.1517875183.958944
505,1.2.276.0.7230010.3.1.4.8323329.10523.1517875224.107465
506,1.2.276.0.7230010.3.1.4.8323329.4179.1517875181.532422
507,1.2.276.0.7230010.3.1.4.8323329.14210.1517875250.253433
508,1.2.276.0.7230010.3.1.4.8323329.5700.1517875189.666229
509,1.2.276.0.7230010.3.1.4.8323329.1604.1517875168.558783
510,1.2.276.0.7230010.3.1.4.8323329.11244.1517875231.942768
511,1.2.276.0.7230010.3.1.4.8323329.14165.1517875249.948092
512,1.2.276.0.7230010.3.1.4.8323329.13356.1517875244.803475
513,1.2.276.0.7230010.3.1.4.8323329.3855.1517875179.807164
514,1.2.276.0.7230010.3.1.4.8323329.3488.1517875178.54797
515,1.2.276.0.7230010.3.1.4.8323329.12767.1517875241.715944
516,1.2.276.0.7230010.3.1.4.8323329.5371.1517875187.805029
517,1.2.276.0.7230010.3.1.4.8323329.10816.1517875225.764150
518,1.2.276.0.7230010.3.1.4.8323329.14019.1517875249.167451
519,1.2.276.0.7230010.3.1.4.8323329.4665.1517875184.34018
520,1.2.276.0.7230010.3.1.4.8323329.2677.1517875174.14209
521,1.2.276.0.7230010.3.1.4.8323329.14450.1517875252.165492
522,1.2.276.0.7230010.3.1.4.8323329.14082.1517875249.535946
523,1.2.276.0.7230010.3.1.4.8323329.3926.1517875180.155131
524,1.2.276.0.7230010.3.1.4.8323329.12631.1517875240.479858
525,1.2.276.0.7230010.3.1.4.8323329.3228.1517875176.751606
526,1.2.276.0.7230010.3.1.4.8323329.2131.1517875171.300904
527,1.2.276.0.7230010.3.1.4.8323329.10776.1517875225.578770
528,1.2.276.0.7230010.3.1.4.8323329.414.1517875162.829373
529,1.2.276.0.7230010.3.1.4.8323329.5125.1517875186.535281
530,1.2.276.0.7230010.3.1.4.8323329.5792.1517875190.729126
531,1.2.276.0.7230010.3.1.4.8323329.11487.1517875233.183885
532,1.2.276.0.7230010.3.1.4.8323329.13784.1517875247.904844
533,1.2.276.0.7230010.3.1.4.8323329.13114.1517875243.717967
534,1.2.276.0.7230010.3.1.4.8323329.11341.1517875232.465352
535,1.2.276.0.7230010.3.1.4.8323329.13585.1517875246.737259
536,1.2.276.0.7230010.3.1.4.8323329.2000.1517875170.639029
537,1.2.276.0.7230010.3.1.4.8323329.2508.1517875173.87332
538,1.2.276.0.7230010.3.1.4.8323329.11330.1517875232.375199
539,1.2.276.0.7230010.3.1.4.8323329.13751.1517875247.727453
540,1.2.276.0.7230010.3.1.4.8323329.560.1517875163.435334
541,1.2.276.0.7230010.3.1.4.8323329.32553.1517875161.159177
542,1.2.276.0.7230010.3.1.4.8323329.32537.1517875161.71503
543,1.2.276.0.7230010.3.1.4.8323329.13584.1517875246.736423
544,1.2.276.0.7230010.3.1.4.8323329.505.1517875163.230835
545,1.2.276.0.7230010.3.1.4.8323329.1408.1517875167.603076
546,1.2.276.0.7230010.3.1.4.8323329.1115.1517875166.379018
547,1.2.276.0.7230010.3.1.4.8323329.11868.1517875236.111665
548,1.2.276.0.7230010.3.1.4.8323329.11335.1517875232.442759
549,1.2.276.0.7230010.3.1.4.8323329.2505.1517875173.74018
550,1.2.276.0.7230010.3.1.4.8323329.11001.1517875229.350228
551,1.2.276.0.7230010.3.1.4.8323329.12327.1517875238.597821
552,1.2.276.0.7230010.3.1.4.8323329.11286.1517875232.153389
553,1.2.276.0.7230010.3.1.4.8323329.11055.1517875230.475221
554,1.2.276.0.7230010.3.1.4.8323329.5433.1517875188.99415
555,1.2.276.0.7230010.3.1.4.8323329.457.1517875163.32226
556,1.2.276.0.7230010.3.1.4.8323329.550.1517875163.394533
557,1.2.276.0.7230010.3.1.4.8323329.11912.1517875236.433487
558,1.2.276.0.7230010.3.1.4.8323329.1653.1517875168.768725
559,1.2.276.0.7230010.3.1.4.8323329.2791.1517875174.754913
560,1.2.276.0.7230010.3.1.4.8323329.2903.1517875175.298467
561,1.2.276.0.7230010.3.1.4.8323329.4241.1517875181.865401
562,1.2.276.0.7230010.3.1.4.8323329.32767.1517875162.258059
563,1.2.276.0.7230010.3.1.4.8323329.31693.1517875156.354041
564,1.2.276.0.7230010.3.1.4.8323329.5611.1517875189.42296
565,1.2.276.0.7230010.3.1.4.8323329.32377.1517875160.282074
566,1.2.276.0.7230010.3.1.4.8323329.10114.1517875222.187763
567,1.2.276.0.7230010.3.1.4.8323329.5039.1517875186.94239
568,1.2.276.0.7230010.3.1.4.8323329.5785.1517875190.570716
569,1.2.276.0.7230010.3.1.4.8323329.2608.1517875173.700705
570,1.2.276.0.7230010.3.1.4.8323329.10077.1517875221.868899
571,1.2.276.0.7230010.3.1.4.8323329.5623.1517875189.138295
572,1.2.276.0.7230010.3.1.4.8323329.32203.1517875158.998670
573,1.2.276.0.7230010.3.1.4.8323329.5235.1517875187.117250
574,1.2.276.0.7230010.3.1.4.8323329.11617.1517875233.926386
575,1.2.276.0.7230010.3.1.4.8323329.3668.1517875178.927152
576,1.2.276.0.7230010.3.1.4.8323329.1072.1517875166.176122
577,1.2.276.0.7230010.3.1.4.8323329.3486.1517875178.51764
578,1.2.276.0.7230010.3.1.4.8323329.11156.1517875231.446627
579,1.2.276.0.7230010.3.1.4.8323329.5048.1517875186.117250
580,1.2.276.0.7230010.3.1.4.8323329.3484.1517875178.38433
581,1.2.276.0.7230010.3.1.4.8323329.10994.1517875229.252752
582,1.2.276.0.7230010.3.1.4.8323329.4791.1517875184.817101
583,1.2.276.0.7230010.3.1.4.8323329.2102.1517875171.175415
584,1.2.276.0.7230010.3.1.4.8323329.31761.1517875156.675901
585,1.2.276.0.7230010.3.1.4.8323329.3024.1517875175.708251
586,1.2.276.0.7230010.3.1.4.8323329.1039.1517875166.21551
587,1.2.276.0.7230010.3.1.4.8323329.10678.1517875225.10877
588,1.2.276.0.7230010.3.1.4.8323329.32182.1517875158.912315
589,1.2.276.0.7230010.3.1.4.8323329.31665.1517875156.207491
590,1.2.276.0.7230010.3.1.4.8323329.2433.1517875172.703107
591,1.2.276.0.7230010.3.1.4.8323329.32054.1517875158.212647
592,1.2.276.0.7230010.3.1.4.8323329.10516.1517875224.62049
593,1.2.276.0.7230010.3.1.4.8323329.13228.1517875244.222717
594,1.2.276.0.7230010.3.1.4.8323329.3162.1517875176.397173
595,1.2.276.0.7230010.3.1.4.8323329.2846.1517875175.64580
596,1.2.276.0.7230010.3.1.4.8323329.5754.1517875190.174926
597,1.2.276.0.7230010.3.1.4.8323329.13619.1517875246.877085
598,1.2.276.0.7230010.3.1.4.8323329.5050.1517875186.131057
599,1.2.276.0.7230010.3.1.4.8323329.5484.1517875188.417633
600,1.2.276.0.7230010.3.1.4.8323329.4344.1517875182.377198
601,1.2.276.0.7230010.3.1.4.8323329.14162.1517875249.928732
602,1.2.276.0.7230010.3.1.4.8323329.32258.1517875159.265795
603,1.2.276.0.7230010.3.1.4.8323329.12007.1517875236.875394
604,1.2.276.0.7230010.3.1.4.8323329.14525.1517875252.531069
605,1.2.276.0.7230010.3.1.4.8323329.3171.1517875176.420860
606,1.2.276.0.7230010.3.1.4.8323329.3710.1517875179.103976
607,1.2.276.0.7230010.3.1.4.8323329.32433.1517875160.571504
608,1.2.276.0.7230010.3.1.4.8323329.12059.1517875237.172604
609,1.2.276.0.7230010.3.1.4.8323329.11264.1517875232.34678
610,1.2.276.0.7230010.3.1.4.8323329.4136.1517875181.284306
611,1.2.276.0.7230010.3.1.4.8323329.32056.1517875158.218088
612,1.2.276.0.7230010.3.1.4.8323329.4564.1517875183.508853
613,1.2.276.0.7230010.3.1.4.8323329.5712.1517875189.711763
614,1.2.276.0.7230010.3.1.4.8323329.10332.1517875223.197162
615,1.2.276.0.7230010.3.1.4.8323329.10528.1517875224.130397
616,1.2.276.0.7230010.3.1.4.8323329.1014.1517875165.916103
617,1.2.276.0.7230010.3.1.4.8323329.12313.1517875238.510667
618,1.2.276.0.7230010.3.1.4.8323329.11934.1517875236.540661
619,1.2.276.0.7230010.3.1.4.8323329.3984.1517875180.510136
620,1.2.276.0.7230010.3.1.4.8323329.12049.1517875237.102149
621,1.2.276.0.7230010.3.1.4.8323329.5332.1517875187.653175
622,1.2.276.0.7230010.3.1.4.8323329.13550.1517875246.575918
623,1.2.276.0.7230010.3.1.4.8323329.10622.1517875224.582455
624,1.2.276.0.7230010.3.1.4.8323329.13404.1517875245.162172
625,1.2.276.0.7230010.3.1.4.8323329.32530.1517875161.15330
626,1.2.276.0.7230010.3.1.4.8323329.10691.1517875225.96424
627,1.2.276.0.7230010.3.1.4.8323329.4973.1517875185.786978
628,1.2.276.0.7230010.3.1.4.8323329.13796.1517875247.927
629,1.2.276.0.7230010.3.1.4.8323329.4292.1517875182.149757
630,1.2.276.0.7230010.3.1.4.8323329.5009.1517875185.946301
631,1.2.276.0.7230010.3.1.4.8323329.13815.1517875248.81447
632,1.2.276.0.7230010.3.1.4.8323329.14106.1517875249.648711
633,1.2.276.0.7230010.3.1.4.8323329.31988.1517875157.881392
634,1.2.276.0.7230010.3.1.4.8323329.10723.1517875225.300620
635,1.2.276.0.7230010.3.1.4.8323329.2568.1517875173.455483
636,1.2.276.0.7230010.3.1.4.8323329.2358.1517875172.333425
637,1.2.276.0.7230010.3.1.4.8323329.12683.1517875241.153437
638,1.2.276.0.7230010.3.1.4.8323329.2068.1517875170.991538
639,1.2.276.0.7230010.3.1.4.8323329.10957.1517875228.568363
640,1.2.276.0.7230010.3.1.4.8323329.13387.1517875245.89797
641,1.2.276.0.7230010.3.1.4.8323329.3165.1517875176.394903
642,1.2.276.0.7230010.3.1.4.8323329.2705.1517875174.135742
643,1.2.276.0.7230010.3.1.4.8323329.32314.1517875159.974148
644,1.2.276.0.7230010.3.1.4.8323329.13892.1517875248.512973
645,1.2.276.0.7230010.3.1.4.8323329.3704.1517875179.76202
646,1.2.276.0.7230010.3.1.4.8323329.1097.1517875166.317794
647,1.2.276.0.7230010.3.1.4.8323329.10708.1517875225.188247
648,1.2.276.0.7230010.3.1.4.8323329.4589.1517875183.632600
649,1.2.276.0.7230010.3.1.4.8323329.1225.1517875166.858196
650,1.2.276.0.7230010.3.1.4.8323329.13377.1517875244.929156
651,1.2.276.0.7230010.3.1.4.8323329.3683.1517875178.987031
652,1.2.276.0.7230010.3.1.4.8323329.3385.1517875177.604581
653,1.2.276.0.7230010.3.1.4.8323329.14393.1517875251.888293
654,1.2.276.0.7230010.3.1.4.8323329.11851.1517875236.27268
655,1.2.276.0.7230010.3.1.4.8323329.4842.1517875185.77546
656,1.2.276.0.7230010.3.1.4.8323329.11440.1517875232.954675
657,1.2.276.0.7230010.3.1.4.8323329.4465.1517875182.985648
658,1.2.276.0.7230010.3.1.4.8323329.11442.1517875232.964879
659,1.2.276.0.7230010.3.1.4.8323329.4257.1517875181.967566
660,1.2.276.0.7230010.3.1.4.8323329.2869.1517875175.160365
661,1.2.276.0.7230010.3.1.4.8323329.13597.1517875246.803741
662,1.2.276.0.7230010.3.1.4.8323329.2201.1517875171.622091
663,1.2.276.0.7230010.3.1.4.8323329.5180.1517875186.848893
664,1.2.276.0.7230010.3.1.4.8323329.14231.1517875250.352673
665,1.2.276.0.7230010.3.1.4.8323329.11893.1517875236.314844
666,1.2.276.0.7230010.3.1.4.8323329.11621.1517875233.953897
667,1.2.276.0.7230010.3.1.4.8323329.11172.1517875231.521621
668,1.2.276.0.7230010.3.1.4.8323329.12308.1517875238.479554
669,1.2.276.0.7230010.3.1.4.8323329.4115.1517875181.193258
670,1.2.276.0.7230010.3.1.4.8323329.10870.1517875226.54765
671,1.2.276.0.7230010.3.1.4.8323329.1952.1517875170.398574
672,1.2.276.0.7230010.3.1.4.8323329.32595.1517875161.400564
673,1.2.276.0.7230010.3.1.4.8323329.10096.1517875222.7406
674,1.2.276.0.7230010.3.1.4.8323329.3231.1517875176.765584
675,1.2.276.0.7230010.3.1.4.8323329.32489.1517875160.831487
676,1.2.276.0.7230010.3.1.4.8323329.2657.1517875173.908815
677,1.2.276.0.7230010.3.1.4.8323329.1869.1517875169.982319
678,1.2.276.0.7230010.3.1.4.8323329.5563.1517875188.818824
679,1.2.276.0.7230010.3.1.4.8323329.31647.1517875156.72602
680,1.2.276.0.7230010.3.1.4.8323329.32734.1517875162.52890
681,1.2.276.0.7230010.3.1.4.8323329.10537.1517875224.182916
682,1.2.276.0.7230010.3.1.4.8323329.4987.1517875185.852519
683,1.2.276.0.7230010.3.1.4.8323329.13181.1517875244.47322
684,1.2.276.0.7230010.3.1.4.8323329.1458.1517875167.901278
685,1.2.276.0.7230010.3.1.4.8323329.11513.1517875233.279600
686,1.2.276.0.7230010.3.1.4.8323329.3217.1517875176.659809
687,1.2.276.0.7230010.3.1.4.8323329.3065.1517875175.863257
688,1.2.276.0.7230010.3.1.4.8323329.32393.1517875160.370914
689,1.2.276.0.7230010.3.1.4.8323329.14410.1517875251.964005
690,1.2.276.0.7230010.3.1.4.8323329.476.1517875163.123986
691,1.2.276.0.7230010.3.1.4.8323329.10893.1517875226.152299
692,1.2.276.0.7230010.3.1.4.8323329.13257.1517875244.388069
693,1.2.276.0.7230010.3.1.4.8323329.4617.1517875183.761314
694,1.2.276.0.7230010.3.1.4.8323329.3208.1517875176.604941
695,1.2.276.0.7230010.3.1.4.8323329.4430.1517875182.839616
696,1.2.276.0.7230010.3.1.4.8323329.2352.1517875172.307889
697,1.2.276.0.7230010.3.1.4.8323329.1938.1517875170.335633
698,1.2.276.0.7230010.3.1.4.8323329.32341.1517875160.123989
699,1.2.276.0.7230010.3.1.4.8323329.10033.1517875221.45305
700,1.2.276.0.7230010.3.1.4.8323329.10834.1517875225.849835
701,1.2.276.0.7230010.3.1.4.8323329.4654.1517875184.17340
702,1.2.276.0.7230010.3.1.4.8323329.3391.1517875177.635048
703,1.2.276.0.7230010.3.1.4.8323329.32259.1517875159.267284
704,1.2.276.0.7230010.3.1.4.8323329.1504.1517875168.149921
705,1.2.276.0.7230010.3.1.4.8323329.12417.1517875239.35639
706,1.2.276.0.7230010.3.1.4.8323329.3322.1517875177.256786
707,1.2.276.0.7230010.3.1.4.8323329.13264.1517875244.417203
708,1.2.276.0.7230010.3.1.4.8323329.12170.1517875237.816780
709,1.2.276.0.7230010.3.1.4.8323329.13493.1517875245.560964
710,1.2.276.0.7230010.3.1.4.8323329.10035.1517875221.57974
711,1.2.276.0.7230010.3.1.4.8323329.5349.1517875187.713374
712,1.2.276.0.7230010.3.1.4.8323329.13030.1517875243.187504
713,1.2.276.0.7230010.3.1.4.8323329.1412.1517875167.630975
714,1.2.276.0.7230010.3.1.4.8323329.12425.1517875239.64849
715,1.2.276.0.7230010.3.1.4.8323329.32093.1517875158.386437
716,1.2.276.0.7230010.3.1.4.8323329.1488.1517875168.67618
717,1.2.276.0.7230010.3.1.4.8323329.4608.1517875183.710657
718,1.2.276.0.7230010.3.1.4.8323329.2149.1517875171.371260
719,1.2.276.0.7230010.3.1.4.8323329.5124.1517875186.526805
720,1.2.276.0.7230010.3.1.4.8323329.11962.1517875236.659141
721,1.2.276.0.7230010.3.1.4.8323329.10122.1517875222.202189
722,1.2.276.0.7230010.3.1.4.8323329.10119.1517875222.194182
723,1.2.276.0.7230010.3.1.4.8323329.32080.1517875158.337149
724,1.2.276.0.7230010.3.1.4.8323329.1195.1517875166.750726
725,1.2.276.0.7230010.3.1.4.8323329.10236.1517875222.757856
726,1.2.276.0.7230010.3.1.4.8323329.12360.1517875238.785599
727,1.2.276.0.7230010.3.1.4.8323329.1771.1517875169.349660
728,1.2.276.0.7230010.3.1.4.8323329.11070.1517875230.889449
729,1.2.276.0.7230010.3.1.4.8323329.3180.1517875176.460634
730,1.2.276.0.7230010.3.1.4.8323329.4482.1517875183.91802
731,1.2.276.0.7230010.3.1.4.8323329.1750.1517875169.234587
732,1.2.276.0.7230010.3.1.4.8323329.444.1517875162.970305
733,1.2.276.0.7230010.3.1.4.8323329.13337.1517875244.699840
734,1.2.276.0.7230010.3.1.4.8323329.32408.1517875160.453845
735,1.2.276.0.7230010.3.1.4.8323329.32162.1517875158.776021
736,1.2.276.0.7230010.3.1.4.8323329.32328.1517875160.60457
737,1.2.276.0.7230010.3.1.4.8323329.5122.1517875186.514632
738,1.2.276.0.7230010.3.1.4.8323329.4575.1517875183.570056
739,1.2.276.0.7230010.3.1.4.8323329.2078.1517875171.33797
740,1.2.276.0.7230010.3.1.4.8323329.11362.1517875232.588832
741,1.2.276.0.7230010.3.1.4.8323329.32280.1517875159.351303
742,1.2.276.0.7230010.3.1.4.8323329.13342.1517875244.722209
743,1.2.276.0.7230010.3.1.4.8323329.11969.1517875236.686733
744,1.2.276.0.7230010.3.1.4.8323329.12065.1517875237.204940
745,1.2.276.0.7230010.3.1.4.8323329.4253.1517875181.919891
746,1.2.276.0.7230010.3.1.4.8323329.10909.1517875227.851981
747,1.2.276.0.7230010.3.1.4.8323329.4779.1517875184.732430
748,1.2.276.0.7230010.3.1.4.8323329.4328.1517875182.311839
749,1.2.276.0.7230010.3.1.4.8323329.13310.1517875244.598087
750,1.2.276.0.7230010.3.1.4.8323329.32271.1517875159.320013
751,1.2.276.0.7230010.3.1.4.8323329.5066.1517875186.261132
752,1.2.276.0.7230010.3.1.4.8323329.491.1517875163.187701
753,1.2.276.0.7230010.3.1.4.8323329.10004.1517875220.929537
754,1.2.276.0.7230010.3.1.4.8323329.1515.1517875168.187200
755,1.2.276.0.7230010.3.1.4.8323329.13196.1517875244.90020
756,1.2.276.0.7230010.3.1.4.8323329.5677.1517875189.456187
757,1.2.276.0.7230010.3.1.4.8323329.3797.1517875179.534228
758,1.2.276.0.7230010.3.1.4.8323329.4527.1517875183.306165
759,1.2.276.0.7230010.3.1.4.8323329.13663.1517875247.108813
760,1.2.276.0.7230010.3.1.4.8323329.11635.1517875234.31437
761,1.2.276.0.7230010.3.1.4.8323329.11669.1517875234.229971
762,1.2.276.0.7230010.3.1.4.8323329.12730.1517875241.539167
763,1.2.276.0.7230010.3.1.4.8323329.14483.1517875252.319297
764,1.2.276.0.7230010.3.1.4.8323329.4519.1517875183.276636
765,1.2.276.0.7230010.3.1.4.8323329.13730.1517875247.610996
766,1.2.276.0.7230010.3.1.4.8323329.1744.1517875169.213412
767,1.2.276.0.7230010.3.1.4.8323329.3630.1517875178.741319
768,1.2.276.0.7230010.3.1.4.8323329.31744.1517875156.574871
769,1.2.276.0.7230010.3.1.4.8323329.1622.1517875168.630031
770,1.2.276.0.7230010.3.1.4.8323329.12462.1517875239.222618
771,1.2.276.0.7230010.3.1.4.8323329.11676.1517875234.255808
772,1.2.276.0.7230010.3.1.4.8323329.11240.1517875231.904676
773,1.2.276.0.7230010.3.1.4.8323329.13513.1517875246.27434
774,1.2.276.0.7230010.3.1.4.8323329.1830.1517875169.795471
775,1.2.276.0.7230010.3.1.4.8323329.2167.1517875171.441587
776,1.2.276.0.7230010.3.1.4.8323329.3209.1517875176.611814
777,1.2.276.0.7230010.3.1.4.8323329.13866.1517875248.387866
778,1.2.276.0.7230010.3.1.4.8323329.1387.1517875167.496523
779,1.2.276.0.7230010.3.1.4.8323329.11099.1517875231.7777
780,1.2.276.0.7230010.3.1.4.8323329.3679.1517875178.973051
781,1.2.276.0.7230010.3.1.4.8323329.12523.1517875239.521711
782,1.2.276.0.7230010.3.1.4.8323329.10822.1517875225.787986
783,1.2.276.0.7230010.3.1.4.8323329.4025.1517875180.707076
784,1.2.276.0.7230010.3.1.4.8323329.14327.1517875251.328864
785,1.2.276.0.7230010.3.1.4.8323329.11045.1517875230.72220
786,1.2.276.0.7230010.3.1.4.8323329.3789.1517875179.419895
787,1.2.276.0.7230010.3.1.4.8323329.1974.1517875170.504863
788,1.2.276.0.7230010.3.1.4.8323329.32658.1517875161.664352
789,1.2.276.0.7230010.3.1.4.8323329.1074.1517875166.199707
790,1.2.276.0.7230010.3.1.4.8323329.31950.1517875157.657728
791,1.2.276.0.7230010.3.1.4.8323329.14531.1517875252.564043
792,1.2.276.0.7230010.3.1.4.8323329.13212.1517875244.151789
793,1.2.276.0.7230010.3.1.4.8323329.13027.1517875243.170022
794,1.2.276.0.7230010.3.1.4.8323329.11793.1517875234.871123
795,1.2.276.0.7230010.3.1.4.8323329.3325.1517875177.265861
796,1.2.276.0.7230010.3.1.4.8323329.2754.1517875174.495007
797,1.2.276.0.7230010.3.1.4.8323329.32125.1517875158.565829
798,1.2.276.0.7230010.3.1.4.8323329.5256.1517875187.196454
799,1.2.276.0.7230010.3.1.4.8323329.3462.1517875177.935557
