,Folds
400,1.2.276.0.7230010.3.1.4.8323329.5550.1517875188.758743
401,1.2.276.0.7230010.3.1.4.8323329.5322.1517875187.606898
402,1.2.276.0.7230010.3.1.4.8323329.3615.1517875178.696576
403,1.2.276.0.7230010.3.1.4.8323329.12043.1517875237.79940
404,1.2.276.0.7230010.3.1.4.8323329.10624.1517875224.585118
405,1.2.276.0.7230010.3.1.4.8323329.32299.1517875159.769755
406,1.2.276.0.7230010.3.1.4.8323329.4850.1517875185.99494
407,1.2.276.0.7230010.3.1.4.8323329.31858.1517875157.183346
408,1.2.276.0.7230010.3.1.4.8323329.2284.1517875171.934065
409,1.2.276.0.7230010.3.1.4.8323329.13422.1517875245.238001
410,1.2.276.0.7230010.3.1.4.8323329.1668.1517875168.835418
411,1.2.276.0.7230010.3.1.4.8323329.12714.1517875241.276924
412,1.2.276.0.7230010.3.1.4.8323329.32109.1517875158.482665
413,1.2.276.0.7230010.3.1.4.8323329.10367.1517875223.390827
414,1.2.276.0.7230010.3.1.4.8323329.13553.1517875246.596560
415,1.2.276.0.7230010.3.1.4.8323329.32107.1517875158.463275
416,1.2.276.0.7230010.3.1.4.8323329.13016.1517875243.96365
417,1.2.276.0.7230010.3.1.4.8323329.5068.1517875186.275335
418,1.2.276.0.7230010.3.1.4.8323329.10042.1517875221.699011
419,1.2.276.0.7230010.3.1.4.8323329.13101.1517875243.597747
420,1.2.276.0.7230010.3.1.4.8323329.316.1517875162.351639
421,1.2.276.0.7230010.3.1.4.8323329.4604.1517875183.683461
422,1.2.276.0.7230010.3.1.4.8323329.1045.1517875166.42113
423,1.2.276.0.7230010.3.1.4.8323329.2896.1517875175.265931
424,1.2.276.0.7230010.3.1.4.8323329.5375.1517875187.817950
425,1.2.276.0.7230010.3.1.4.8323329.32297.1517875159.750683
426,1.2.276.0.7230010.3.1.4.8323329.1134.1517875166.435911
427,1.2.276.0.7230010.3.1.4.8323329.3541.1517875178.320353
428,1.2.276.0.7230010.3.1.4.8323329.1041.1517875166.34628
429,1.2.276.0.7230010.3.1.4.8323329.4830.1517875185.34970
430,1.2.276.0.7230010.3.1.4.8323329.31661.1517875156.190555
431,1.2.276.0.7230010.3.1.4.8323329.14070.1517875249.486127
432,1.2.276.0.7230010.3.1.4.8323329.364.1517875162.570994
433,1.2.276.0.7230010.3.1.4.8323329.1864.1517875169.974548
434,1.2.276.0.7230010.3.1.4.8323329.2398.1517875172.527284
435,1.2.276.0.7230010.3.1.4.8323329.3415.1517875177.737352
436,1.2.276.0.7230010.3.1.4.8323329.2951.1517875175.446916
437,1.2.276.0.7230010.3.1.4.8323329.12975.1517875242.814213
438,1.2.276.0.7230010.3.1.4.8323329.5628.1517875189.189890
439,1.2.276.0.7230010.3.1.4.8323329.1101.1517875166.328177
440,1.2.276.0.7230010.3.1.4.8323329.12195.1517875237.907994
441,1.2.276.0.7230010.3.1.4.8323329.14396.1517875251.895730
442,1.2.276.0.7230010.3.1.4.8323329.4318.1517875182.269746
443,1.2.276.0.7230010.3.1.4.8323329.31874.1517875157.265644
444,1.2.276.0.7230010.3.1.4.8323329.31861.1517875157.200473
445,1.2.276.0.7230010.3.1.4.8323329.4337.1517875182.348562
446,1.2.276.0.7230010.3.1.4.8323329.1745.1517875169.230352
447,1.2.276.0.7230010.3.1.4.8323329.31976.1517875157.813429
448,1.2.276.0.7230010.3.1.4.8323329.10411.1517875223.585461
449,1.2.276.0.7230010.3.1.4.8323329.31847.1517875157.128821
450,1.2.276.0.7230010.3.1.4.8323329.12492.1517875239.380933
451,1.2.276.0.7230010.3.1.4.8323329.1229.1517875166.872911
452,1.2.276.0.7230010.3.1.4.8323329.2558.1517875173.404099
453,1.2.276.0.7230010.3.1.4.8323329.3943.1517875180.232118
454,1.2.276.0.7230010.3.1.4.8323329.32033.1517875158.120160
455,1.2.276.0.7230010.3.1.4.8323329.5653.1517875189.322282
456,1.2.276.0.7230010.3.1.4.8323329.12461.1517875239.219851
457,1.2.276.0.7230010.3.1.4.8323329.1894.1517875170.126165
458,1.2.276.0.7230010.3.1.4.8323329.12193.1517875237.908516
459,1.2.276.0.7230010.3.1.4.8323329.12560.1517875239.723394
460,1.2.276.0.7230010.3.1.4.8323329.13135.1517875243.830657
461,1.2.276.0.7230010.3.1.4.8323329.2639.1517875173.830311
462,1.2.276.0.7230010.3.1.4.8323329.31941.1517875157.590337
463,1.2.276.0.7230010.3.1.4.8323329.2460.1517875172.851039
464,1.2.276.0.7230010.3.1.4.8323329.4379.1517875182.578374
465,1.2.276.0.7230010.3.1.4.8323329.10743.1517875225.434771
466,1.2.276.0.7230010.3.1.4.8323329.14323.1517875251.285662
467,1.2.276.0.7230010.3.1.4.8323329.12326.1517875238.596953
468,1.2.276.0.7230010.3.1.4.8323329.2453.1517875172.813865
469,1.2.276.0.7230010.3.1.4.8323329.13717.1517875247.371360
470,1.2.276.0.7230010.3.1.4.8323329.4330.1517875182.317774
471,1.2.276.0.7230010.3.1.4.8323329.5368.1517875187.787024
472,1.2.276.0.7230010.3.1.4.8323329.31656.1517875156.174971
473,1.2.276.0.7230010.3.1.4.8323329.14286.1517875250.579828
474,1.2.276.0.7230010.3.1.4.8323329.14310.1517875250.731055
475,1.2.276.0.7230010.3.1.4.8323329.32261.1517875159.281923
476,1.2.276.0.7230010.3.1.4.8323329.1462.1517875167.913346
477,1.2.276.0.7230010.3.1.4.8323329.1948.1517875170.388745
478,1.2.276.0.7230010.3.1.4.8323329.2071.1517875171.4024
479,1.2.276.0.7230010.3.1.4.8323329.13746.1517875247.710633
480,1.2.276.0.7230010.3.1.4.8323329.11876.1517875236.143591
481,1.2.276.0.7230010.3.1.4.8323329.13754.1517875247.739807
482,1.2.276.0.7230010.3.1.4.8323329.10781.1517875225.623646
483,1.2.276.0.7230010.3.1.4.8323329.10333.1517875223.203601
484,1.2.276.0.7230010.3.1.4.8323329.14341.1517875251.419722
485,1.2.276.0.7230010.3.1.4.8323329.547.1517875163.379326
486,1.2.276.0.7230010.3.1.4.8323329.11271.1517875232.60265
487,1.2.276.0.7230010.3.1.4.8323329.4269.1517875182.49045
488,1.2.276.0.7230010.3.1.4.8323329.32396.1517875160.390962
489,1.2.276.0.7230010.3.1.4.8323329.4626.1517875183.803149
490,1.2.276.0.7230010.3.1.4.8323329.12960.1517875242.729148
491,1.2.276.0.7230010.3.1.4.8323329.10526.1517875224.127073
492,1.2.276.0.7230010.3.1.4.8323329.12079.1517875237.258665
493,1.2.276.0.7230010.3.1.4.8323329.11804.1517875234.959778
494,1.2.276.0.7230010.3.1.4.8323329.2866.1517875175.140467
495,1.2.276.0.7230010.3.1.4.8323329.2198.1517875171.603544
496,1.2.276.0.7230010.3.1.4.8323329.2844.1517875175.48231
497,1.2.276.0.7230010.3.1.4.8323329.492.1517875163.185084
498,1.2.276.0.7230010.3.1.4.8323329.11242.1517875231.927035
499,1.2.276.0.7230010.3.1.4.8323329.12377.1517875238.859529
500,1.2.276.0.7230010.3.1.4.8323329.13243.1517875244.313404
501,1.2.276.0.7230010.3.1.4.8323329.4899.1517875185.323741
502,1.2.276.0.7230010.3.1.4.8323329.32665.1517875161.704387
503,1.2.276.0.7230010.3.1.4.8323329.5701.1517875189.663128
504,1.2.276.0.7230010.3.1.4.8323329.1485.1517875168.41670
505,1.2.276.0.7230010.3.1.4.8323329.14041.1517875249.293581
506,1.2.276.0.7230010.3.1.4.8323329.3156.1517875176.359932
507,1.2.276.0.7230010.3.1.4.8323329.5107.1517875186.448032
508,1.2.276.0.7230010.3.1.4.8323329.12324.1517875238.582784
509,1.2.276.0.7230010.3.1.4.8323329.3515.1517875178.184100
510,1.2.276.0.7230010.3.1.4.8323329.5583.1517875188.890705
511,1.2.276.0.7230010.3.1.4.8323329.4219.1517875181.794578
512,1.2.276.0.7230010.3.1.4.8323329.3193.1517875176.535300
513,1.2.276.0.7230010.3.1.4.8323329.32277.1517875159.327185
514,1.2.276.0.7230010.3.1.4.8323329.5761.1517875190.203059
515,1.2.276.0.7230010.3.1.4.8323329.2500.1517875173.66941
516,1.2.276.0.7230010.3.1.4.8323329.13220.1517875244.191261
517,1.2.276.0.7230010.3.1.4.8323329.5082.1517875186.327141
518,1.2.276.0.7230010.3.1.4.8323329.32649.1517875161.626826
519,1.2.276.0.7230010.3.1.4.8323329.31683.1517875156.309567
520,1.2.276.0.7230010.3.1.4.8323329.13335.1517875244.702409
521,1.2.276.0.7230010.3.1.4.8323329.12271.1517875238.339231
522,1.2.276.0.7230010.3.1.4.8323329.13411.1517875245.190147
523,1.2.276.0.7230010.3.1.4.8323329.1880.1517875170.73719
524,1.2.276.0.7230010.3.1.4.8323329.352.1517875162.525205
525,1.2.276.0.7230010.3.1.4.8323329.11473.1517875233.105977
526,1.2.276.0.7230010.3.1.4.8323329.13711.1517875247.325499
527,1.2.276.0.7230010.3.1.4.8323329.10043.1517875221.723806
528,1.2.276.0.7230010.3.1.4.8323329.13014.1517875243.90817
529,1.2.276.0.7230010.3.1.4.8323329.2022.1517875170.745807
530,1.2.276.0.7230010.3.1.4.8323329.12097.1517875237.372856
531,1.2.276.0.7230010.3.1.4.8323329.4893.1517875185.298621
532,1.2.276.0.7230010.3.1.4.8323329.1033.1517875166.9366
533,1.2.276.0.7230010.3.1.4.8323329.2764.1517875174.585252
534,1.2.276.0.7230010.3.1.4.8323329.3647.1517875178.811495
535,1.2.276.0.7230010.3.1.4.8323329.11783.1517875234.776002
536,1.2.276.0.7230010.3.1.4.8323329.12858.1517875242.221747
537,1.2.276.0.7230010.3.1.4.8323329.14562.1517875252.712715
538,1.2.276.0.7230010.3.1.4.8323329.3037.1517875175.760202
539,1.2.276.0.7230010.3.1.4.8323329.11694.1517875234.339813
540,1.2.276.0.7230010.3.1.4.8323329.10939.1517875228.326904
541,1.2.276.0.7230010.3.1.4.8323329.31705.1517875156.401348
542,1.2.276.0.7230010.3.1.4.8323329.10860.1517875225.990476
543,1.2.276.0.7230010.3.1.4.8323329.12251.1517875238.225515
544,1.2.276.0.7230010.3.1.4.8323329.2414.1517875172.609993
545,1.2.276.0.7230010.3.1.4.8323329.11339.1517875232.464906
546,1.2.276.0.7230010.3.1.4.8323329.4584.1517875183.604802
547,1.2.276.0.7230010.3.1.4.8323329.11874.1517875236.126341
548,1.2.276.0.7230010.3.1.4.8323329.5524.1517875188.644824
549,1.2.276.0.7230010.3.1.4.8323329.10927.1517875228.95263
550,1.2.276.0.7230010.3.1.4.8323329.2096.1517875171.141250
551,1.2.276.0.7230010.3.1.4.8323329.5352.1517875187.726140
552,1.2.276.0.7230010.3.1.4.8323329.2432.1517875172.703045
553,1.2.276.0.7230010.3.1.4.8323329.13667.1517875247.125535
554,1.2.276.0.7230010.3.1.4.8323329.1114.1517875166.370574
555,1.2.276.0.7230010.3.1.4.8323329.1121.1517875166.376070
556,1.2.276.0.7230010.3.1.4.8323329.32335.1517875160.114739
557,1.2.276.0.7230010.3.1.4.8323329.5632.1517875189.223523
558,1.2.276.0.7230010.3.1.4.8323329.1649.1517875168.754818
559,1.2.276.0.7230010.3.1.4.8323329.10883.1517875226.109219
560,1.2.276.0.7230010.3.1.4.8323329.5655.1517875189.331381
561,1.2.276.0.7230010.3.1.4.8323329.4941.1517875185.573189
562,1.2.276.0.7230010.3.1.4.8323329.13470.1517875245.479924
563,1.2.276.0.7230010.3.1.4.8323329.14164.1517875249.946548
564,1.2.276.0.7230010.3.1.4.8323329.14365.1517875251.771891
565,1.2.276.0.7230010.3.1.4.8323329.12027.1517875236.981795
566,1.2.276.0.7230010.3.1.4.8323329.3406.1517875177.692943
567,1.2.276.0.7230010.3.1.4.8323329.11327.1517875232.351642
568,1.2.276.0.7230010.3.1.4.8323329.2579.1517875173.586381
569,1.2.276.0.7230010.3.1.4.8323329.11564.1517875233.637312
570,1.2.276.0.7230010.3.1.4.8323329.32424.1517875160.520257
571,1.2.276.0.7230010.3.1.4.8323329.2781.1517875174.663129
572,1.2.276.0.7230010.3.1.4.8323329.10732.1517875225.361818
573,1.2.276.0.7230010.3.1.4.8323329.10790.1517875225.641224
574,1.2.276.0.7230010.3.1.4.8323329.12942.1517875242.635731
575,1.2.276.0.7230010.3.1.4.8323329.12094.1517875237.349948
576,1.2.276.0.7230010.3.1.4.8323329.5479.1517875188.387081
577,1.2.276.0.7230010.3.1.4.8323329.31905.1517875157.437107
578,1.2.276.0.7230010.3.1.4.8323329.31842.1517875157.104500
579,1.2.276.0.7230010.3.1.4.8323329.4188.1517875181.583930
580,1.2.276.0.7230010.3.1.4.8323329.32233.1517875159.157018
581,1.2.276.0.7230010.3.1.4.8323329.3421.1517875177.781044
582,1.2.276.0.7230010.3.1.4.8323329.3828.1517875179.686500
583,1.2.276.0.7230010.3.1.4.8323329.10142.1517875222.309665
584,1.2.276.0.7230010.3.1.4.8323329.12124.1517875237.498760
585,1.2.276.0.7230010.3.1.4.8323329.3618.1517875178.702844
586,1.2.276.0.7230010.3.1.4.8323329.5564.1517875188.812568
587,1.2.276.0.7230010.3.1.4.8323329.3884.1517875179.968052
588,1.2.276.0.7230010.3.1.4.8323329.2926.1517875175.420479
589,1.2.276.0.7230010.3.1.4.8323329.10242.1517875222.781045
590,1.2.276.0.7230010.3.1.4.8323329.5051.1517875186.145864
591,1.2.276.0.7230010.3.1.4.8323329.3310.1517875177.193004
592,1.2.276.0.7230010.3.1.4.8323329.11683.1517875234.295098
593,1.2.276.0.7230010.3.1.4.8323329.11129.1517875231.312824
594,1.2.276.0.7230010.3.1.4.8323329.10683.1517875225.60551
595,1.2.276.0.7230010.3.1.4.8323329.13503.1517875245.600367
596,1.2.276.0.7230010.3.1.4.8323329.14003.1517875249.81748
597,1.2.276.0.7230010.3.1.4.8323329.5608.1517875189.21451
598,1.2.276.0.7230010.3.1.4.8323329.14098.1517875249.625389
599,1.2.276.0.7230010.3.1.4.8323329.3995.1517875180.551647
600,1.2.276.0.7230010.3.1.4.8323329.2023.1517875170.749341
601,1.2.276.0.7230010.3.1.4.8323329.12808.1517875241.965981
602,1.2.276.0.7230010.3.1.4.8323329.13565.1517875246.634449
603,1.2.276.0.7230010.3.1.4.8323329.12259.1517875238.261224
604,1.2.276.0.7230010.3.1.4.8323329.31914.1517875157.479399
605,1.2.276.0.7230010.3.1.4.8323329.13258.1517875244.383480
606,1.2.276.0.7230010.3.1.4.8323329.11955.1517875236.609790
607,1.2.276.0.7230010.3.1.4.8323329.1788.1517875169.429078
608,1.2.276.0.7230010.3.1.4.8323329.1284.1517875167.122271
609,1.2.276.0.7230010.3.1.4.8323329.12392.1517875238.932059
610,1.2.276.0.7230010.3.1.4.8323329.31871.1517875157.242900
611,1.2.276.0.7230010.3.1.4.8323329.4683.1517875184.107041
612,1.2.276.0.7230010.3.1.4.8323329.1867.1517875169.972736
613,1.2.276.0.7230010.3.1.4.8323329.13864.1517875248.367016
614,1.2.276.0.7230010.3.1.4.8323329.11835.1517875235.939998
615,1.2.276.0.7230010.3.1.4.8323329.4226.1517875181.808801
616,1.2.276.0.7230010.3.1.4.8323329.5673.1517875189.420841
617,1.2.276.0.7230010.3.1.4.8323329.31699.1517875156.374478
618,1.2.276.0.7230010.3.1.4.8323329.3466.1517875177.957769
619,1.2.276.0.7230010.3.1.4.8323329.4741.1517875184.511107
620,1.2.276.0.7230010.3.1.4.8323329.12098.1517875237.375586
621,1.2.276.0.7230010.3.1.4.8323329.3449.1517875177.894177
622,1.2.276.0.7230010.3.1.4.8323329.3114.1517875176.178011
623,1.2.276.0.7230010.3.1.4.8323329.2891.1517875175.241160
624,1.2.276.0.7230010.3.1.4.8323329.11681.1517875234.282132
625,1.2.276.0.7230010.3.1.4.8323329.5652.1517875189.312470
626,1.2.276.0.7230010.3.1.4.8323329.32729.1517875162.11706
627,1.2.276.0.7230010.3.1.4.8323329.14216.1517875250.272316
628,1.2.276.0.7230010.3.1.4.8323329.2845.1517875175.50764
629,1.2.276.0.7230010.3.1.4.8323329.12671.1517875241.63757
630,1.2.276.0.7230010.3.1.4.8323329.14204.1517875250.228481
631,1.2.276.0.7230010.3.1.4.8323329.11765.1517875234.686228
632,1.2.276.0.7230010.3.1.4.8323329.1655.1517875168.771407
633,1.2.276.0.7230010.3.1.4.8323329.2697.1517875174.97170
634,1.2.276.0.7230010.3.1.4.8323329.3667.1517875178.912437
635,1.2.276.0.7230010.3.1.4.8323329.10145.1517875222.327605
636,1.2.276.0.7230010.3.1.4.8323329.12475.1517875239.287746
637,1.2.276.0.7230010.3.1.4.8323329.32066.1517875158.253836
638,1.2.276.0.7230010.3.1.4.8323329.31778.1517875156.797052
639,1.2.276.0.7230010.3.1.4.8323329.10878.1517875226.103951
640,1.2.276.0.7230010.3.1.4.8323329.31932.1517875157.545946
641,1.2.276.0.7230010.3.1.4.8323329.5504.1517875188.554055
642,1.2.276.0.7230010.3.1.4.8323329.31813.1517875156.997205
643,1.2.276.0.7230010.3.1.4.8323329.12290.1517875238.398022
644,1.2.276.0.7230010.3.1.4.8323329.13733.1517875247.635331
645,1.2.276.0.7230010.3.1.4.8323329.4495.1517875183.143425
646,1.2.276.0.7230010.3.1.4.8323329.10387.1517875223.475144
647,1.2.276.0.7230010.3.1.4.8323329.32112.1517875158.497648
648,1.2.276.0.7230010.3.1.4.8323329.2345.1517875172.290155
649,1.2.276.0.7230010.3.1.4.8323329.381.1517875162.653343
650,1.2.276.0.7230010.3.1.4.8323329.12446.1517875239.149418
651,1.2.276.0.7230010.3.1.4.8323329.10425.1517875223.660376
652,1.2.276.0.7230010.3.1.4.8323329.32386.1517875160.330527
653,1.2.276.0.7230010.3.1.4.8323329.4205.1517875181.715882
654,1.2.276.0.7230010.3.1.4.8323329.10809.1517875225.720240
655,1.2.276.0.7230010.3.1.4.8323329.4153.1517875181.395374
656,1.2.276.0.7230010.3.1.4.8323329.3723.1517875179.160309
657,1.2.276.0.7230010.3.1.4.8323329.4329.1517875182.319628
658,1.2.276.0.7230010.3.1.4.8323329.14592.1517875252.883263
659,1.2.276.0.7230010.3.1.4.8323329.3555.1517875178.396757
660,1.2.276.0.7230010.3.1.4.8323329.12737.1517875241.569935
661,1.2.276.0.7230010.3.1.4.8323329.5793.1517875190.751053
662,1.2.276.0.7230010.3.1.4.8323329.12229.1517875238.89475
663,1.2.276.0.7230010.3.1.4.8323329.13601.1517875246.811650
664,1.2.276.0.7230010.3.1.4.8323329.12886.1517875242.371079
665,1.2.276.0.7230010.3.1.4.8323329.14158.1517875249.917785
666,1.2.276.0.7230010.3.1.4.8323329.32486.1517875160.828401
667,1.2.276.0.7230010.3.1.4.8323329.12760.1517875241.669784
668,1.2.276.0.7230010.3.1.4.8323329.4993.1517875185.880829
669,1.2.276.0.7230010.3.1.4.8323329.14317.1517875251.183329
670,1.2.276.0.7230010.3.1.4.8323329.12342.1517875238.672376
671,1.2.276.0.7230010.3.1.4.8323329.14368.1517875251.790266
672,1.2.276.0.7230010.3.1.4.8323329.4053.1517875180.877079
673,1.2.276.0.7230010.3.1.4.8323329.1681.1517875168.896209
674,1.2.276.0.7230010.3.1.4.8323329.12060.1517875237.171435
675,1.2.276.0.7230010.3.1.4.8323329.13053.1517875243.321376
676,1.2.276.0.7230010.3.1.4.8323329.12545.1517875239.646326
677,1.2.276.0.7230010.3.1.4.8323329.31915.1517875157.480734
678,1.2.276.0.7230010.3.1.4.8323329.2721.1517875174.253304
679,1.2.276.0.7230010.3.1.4.8323329.3332.1517875177.296677
680,1.2.276.0.7230010.3.1.4.8323329.14320.1517875251.282978
681,1.2.276.0.7230010.3.1.4.8323329.3834.1517875179.704890
682,1.2.276.0.7230010.3.1.4.8323329.2629.1517875173.783758
683,1.2.276.0.7230010.3.1.4.8323329.10368.1517875223.398829
684,1.2.276.0.7230010.3.1.4.8323329.12006.1517875236.857509
685,1.2.276.0.7230010.3.1.4.8323329.12534.1517875239.589674
686,1.2.276.0.7230010.3.1.4.8323329.10506.1517875224.18209
687,1.2.276.0.7230010.3.1.4.8323329.14244.1517875250.401420
688,1.2.276.0.7230010.3.1.4.8323329.13032.1517875243.194537
689,1.2.276.0.7230010.3.1.4.8323329.2204.1517875171.631321
690,1.2.276.0.7230010.3.1.4.8323329.13593.1517875246.785354
691,1.2.276.0.7230010.3.1.4.8323329.11817.1517875235.158071
692,1.2.276.0.7230010.3.1.4.8323329.5644.1517875189.278405
693,1.2.276.0.7230010.3.1.4.8323329.13421.1517875245.237592
694,1.2.276.0.7230010.3.1.4.8323329.11444.1517875232.977506
695,1.2.276.0.7230010.3.1.4.8323329.4905.1517875185.363996
696,1.2.276.0.7230010.3.1.4.8323329.3574.1517875178.507179
697,1.2.276.0.7230010.3.1.4.8323329.2699.1517875174.110570
698,1.2.276.0.7230010.3.1.4.8323329.12802.1517875241.934506
699,1.2.276.0.7230010.3.1.4.8323329.13795.1517875247.991820
700,1.2.276.0.7230010.3.1.4.8323329.13523.1517875246.443434
701,1.2.276.0.7230010.3.1.4.8323329.12003.1517875236.852508
702,1.2.276.0.7230010.3.1.4.8323329.1624.1517875168.636447
703,1.2.276.0.7230010.3.1.4.8323329.11525.1517875233.365834
704,1.2.276.0.7230010.3.1.4.8323329.4986.1517875185.859800
705,1.2.276.0.7230010.3.1.4.8323329.10461.1517875223.818458
706,1.2.276.0.7230010.3.1.4.8323329.2293.1517875171.976600
707,1.2.276.0.7230010.3.1.4.8323329.1143.1517875166.464727
708,1.2.276.0.7230010.3.1.4.8323329.11382.1517875232.703062
709,1.2.276.0.7230010.3.1.4.8323329.14404.1517875251.947454
710,1.2.276.0.7230010.3.1.4.8323329.3031.1517875175.737392
711,1.2.276.0.7230010.3.1.4.8323329.3004.1517875175.645877
712,1.2.276.0.7230010.3.1.4.8323329.10481.1517875223.892191
713,1.2.276.0.7230010.3.1.4.8323329.4438.1517875182.869980
714,1.2.276.0.7230010.3.1.4.8323329.4695.1517875184.159154
715,1.2.276.0.7230010.3.1.4.8323329.10366.1517875223.393986
716,1.2.276.0.7230010.3.1.4.8323329.3701.1517875179.54543
717,1.2.276.0.7230010.3.1.4.8323329.13263.1517875244.409452
718,1.2.276.0.7230010.3.1.4.8323329.32503.1517875160.898471
719,1.2.276.0.7230010.3.1.4.8323329.13176.1517875244.15590
720,1.2.276.0.7230010.3.1.4.8323329.10191.1517875222.557126
721,1.2.276.0.7230010.3.1.4.8323329.13827.1517875248.144153
722,1.2.276.0.7230010.3.1.4.8323329.14271.1517875250.510824
723,1.2.276.0.7230010.3.1.4.8323329.3977.1517875180.465446
724,1.2.276.0.7230010.3.1.4.8323329.4359.1517875182.466787
725,1.2.276.0.7230010.3.1.4.8323329.10391.1517875223.493957
726,1.2.276.0.7230010.3.1.4.8323329.3840.1517875179.739126
727,1.2.276.0.7230010.3.1.4.8323329.10587.1517875224.435766
728,1.2.276.0.7230010.3.1.4.8323329.5140.1517875186.601957
729,1.2.276.0.7230010.3.1.4.8323329.11496.1517875233.217194
730,1.2.276.0.7230010.3.1.4.8323329.1012.1517875165.910041
731,1.2.276.0.7230010.3.1.4.8323329.10842.1517875225.923249
732,1.2.276.0.7230010.3.1.4.8323329.10989.1517875229.213960
733,1.2.276.0.7230010.3.1.4.8323329.14205.1517875250.230485
734,1.2.276.0.7230010.3.1.4.8323329.3005.1517875175.651884
735,1.2.276.0.7230010.3.1.4.8323329.12144.1517875237.663371
736,1.2.276.0.7230010.3.1.4.8323329.13459.1517875245.421047
737,1.2.276.0.7230010.3.1.4.8323329.10381.1517875223.453980
738,1.2.276.0.7230010.3.1.4.8323329.1781.1517875169.389168
739,1.2.276.0.7230010.3.1.4.8323329.12402.1517875238.977135
740,1.2.276.0.7230010.3.1.4.8323329.1361.1517875167.387853
741,1.2.276.0.7230010.3.1.4.8323329.12663.1517875241.41072
742,1.2.276.0.7230010.3.1.4.8323329.10174.1517875222.481277
743,1.2.276.0.7230010.3.1.4.8323329.11095.1517875230.999133
744,1.2.276.0.7230010.3.1.4.8323329.3473.1517875177.994480
745,1.2.276.0.7230010.3.1.4.8323329.13407.1517875245.171909
746,1.2.276.0.7230010.3.1.4.8323329.14071.1517875249.480171
747,1.2.276.0.7230010.3.1.4.8323329.32539.1517875161.95502
748,1.2.276.0.7230010.3.1.4.8323329.11530.1517875233.415423
749,1.2.276.0.7230010.3.1.4.8323329.4698.1517875184.188970
750,1.2.276.0.7230010.3.1.4.8323329.5681.1517875189.562526
751,1.2.276.0.7230010.3.1.4.8323329.12541.1517875239.622940
752,1.2.276.0.7230010.3.1.4.8323329.1703.1517875169.24856
753,1.2.276.0.7230010.3.1.4.8323329.1554.1517875168.395268
754,1.2.276.0.7230010.3.1.4.8323329.31684.1517875156.314906
755,1.2.276.0.7230010.3.1.4.8323329.5307.1517875187.535812
756,1.2.276.0.7230010.3.1.4.8323329.4781.1517875184.743287
757,1.2.276.0.7230010.3.1.4.8323329.10981.1517875229.52278
758,1.2.276.0.7230010.3.1.4.8323329.10934.1517875228.144700
759,1.2.276.0.7230010.3.1.4.8323329.514.1517875163.270253
760,1.2.276.0.7230010.3.1.4.8323329.3891.1517875179.987984
761,1.2.276.0.7230010.3.1.4.8323329.12035.1517875237.37522
762,1.2.276.0.7230010.3.1.4.8323329.2796.1517875174.791904
763,1.2.276.0.7230010.3.1.4.8323329.10656.1517875224.911682
764,1.2.276.0.7230010.3.1.4.8323329.5615.1517875189.84478
765,1.2.276.0.7230010.3.1.4.8323329.31755.1517875156.629672
766,1.2.276.0.7230010.3.1.4.8323329.3951.1517875180.298037
767,1.2.276.0.7230010.3.1.4.8323329.5689.1517875189.590994
768,1.2.276.0.7230010.3.1.4.8323329.3803.1517875179.565300
769,1.2.276.0.7230010.3.1.4.8323329.5308.1517875187.533790
770,1.2.276.0.7230010.3.1.4.8323329.11901.1517875236.373005
771,1.2.276.0.7230010.3.1.4.8323329.350.1517875162.508837
772,1.2.276.0.7230010.3.1.4.8323329.11698.1517875234.361646
773,1.2.276.0.7230010.3.1.4.8323329.32059.1517875158.232613
774,1.2.276.0.7230010.3.1.4.8323329.332.1517875162.425631
775,1.2.276.0.7230010.3.1.4.8323329.10696.1517875225.120082
776,1.2.276.0.7230010.3.1.4.8323329.4045.1517875180.844069
777,1.2.276.0.7230010.3.1.4.8323329.10180.1517875222.496195
778,1.2.276.0.7230010.3.1.4.8323329.31789.1517875156.849926
779,1.2.276.0.7230010.3.1.4.8323329.3994.1517875180.563941
780,1.2.276.0.7230010.3.1.4.8323329.5230.1517875187.98011
781,1.2.276.0.7230010.3.1.4.8323329.3063.1517875175.853944
782,1.2.276.0.7230010.3.1.4.8323329.12180.1517875237.856563
783,1.2.276.0.7230010.3.1.4.8323329.3407.1517875177.705660
784,1.2.276.0.7230010.3.1.4.8323329.13939.1517875248.758094
785,1.2.276.0.7230010.3.1.4.8323329.2132.1517875171.304137
786,1.2.276.0.7230010.3.1.4.8323329.31734.1517875156.528454
787,1.2.276.0.7230010.3.1.4.8323329.480.1517875163.138840
788,1.2.276.0.7230010.3.1.4.8323329.31711.1517875156.430032
789,1.2.276.0.7230010.3.1.4.8323329.10164.1517875222.418058
790,1.2.276.0.7230010.3.1.4.8323329.13961.1517875248.862221
791,1.2.276.0.7230010.3.1.4.8323329.32260.1517875159.278237
792,1.2.276.0.7230010.3.1.4.8323329.5366.1517875187.795929
793,1.2.276.0.7230010.3.1.4.8323329.32018.1517875158.38402
794,1.2.276.0.7230010.3.1.4.8323329.13684.1517875247.213718
795,1.2.276.0.7230010.3.1.4.8323329.4296.1517875182.162863
796,1.2.276.0.7230010.3.1.4.8323329.32582.1517875161.333630
797,1.2.276.0.7230010.3.1.4.8323329.14092.1517875249.580082
798,1.2.276.0.7230010.3.1.4.8323329.1568.1517875168.448529
799,1.2.276.0.7230010.3.1.4.8323329.32382.1517875160.313844
