,Folds
400,1.2.276.0.7230010.3.1.4.8323329.32161.1517875158.771693
401,1.2.276.0.7230010.3.1.4.8323329.1500.1517875168.126056
402,1.2.276.0.7230010.3.1.4.8323329.11693.1517875234.338316
403,1.2.276.0.7230010.3.1.4.8323329.4952.1517875185.650219
404,1.2.276.0.7230010.3.1.4.8323329.5656.1517875189.334207
405,1.2.276.0.7230010.3.1.4.8323329.32257.1517875159.274210
406,1.2.276.0.7230010.3.1.4.8323329.3877.1517875179.944156
407,1.2.276.0.7230010.3.1.4.8323329.3161.1517875176.387759
408,1.2.276.0.7230010.3.1.4.8323329.5052.1517875186.150806
409,1.2.276.0.7230010.3.1.4.8323329.4968.1517875185.746252
410,1.2.276.0.7230010.3.1.4.8323329.4739.1517875184.446548
411,1.2.276.0.7230010.3.1.4.8323329.10000.1517875220.938530
412,1.2.276.0.7230010.3.1.4.8323329.32239.1517875159.179410
413,1.2.276.0.7230010.3.1.4.8323329.4782.1517875184.764135
414,1.2.276.0.7230010.3.1.4.8323329.10548.1517875224.229077
415,1.2.276.0.7230010.3.1.4.8323329.11605.1517875233.887777
416,1.2.276.0.7230010.3.1.4.8323329.32642.1517875161.597296
417,1.2.276.0.7230010.3.1.4.8323329.3539.1517875178.294802
418,1.2.276.0.7230010.3.1.4.8323329.14345.1517875251.425800
419,1.2.276.0.7230010.3.1.4.8323329.32181.1517875158.910578
420,1.2.276.0.7230010.3.1.4.8323329.4383.1517875182.596724
421,1.2.276.0.7230010.3.1.4.8323329.5074.1517875186.298847
422,1.2.276.0.7230010.3.1.4.8323329.31931.1517875157.544963
423,1.2.276.0.7230010.3.1.4.8323329.2235.1517875171.752100
424,1.2.276.0.7230010.3.1.4.8323329.4815.1517875184.936640
425,1.2.276.0.7230010.3.1.4.8323329.11212.1517875231.744290
426,1.2.276.0.7230010.3.1.4.8323329.4890.1517875185.287098
427,1.2.276.0.7230010.3.1.4.8323329.11709.1517875234.404815
428,1.2.276.0.7230010.3.1.4.8323329.569.1517875163.490558
429,1.2.276.0.7230010.3.1.4.8323329.12137.1517875237.612324
430,1.2.276.0.7230010.3.1.4.8323329.430.1517875162.905786
431,1.2.276.0.7230010.3.1.4.8323329.14255.1517875250.447603
432,1.2.276.0.7230010.3.1.4.8323329.11011.1517875229.491431
433,1.2.276.0.7230010.3.1.4.8323329.31780.1517875156.797287
434,1.2.276.0.7230010.3.1.4.8323329.2642.1517875173.857757
435,1.2.276.0.7230010.3.1.4.8323329.14028.1517875249.222200
436,1.2.276.0.7230010.3.1.4.8323329.2867.1517875175.139204
437,1.2.276.0.7230010.3.1.4.8323329.1234.1517875166.893452
438,1.2.276.0.7230010.3.1.4.8323329.32350.1517875160.161040
439,1.2.276.0.7230010.3.1.4.8323329.2667.1517875173.957745
440,1.2.276.0.7230010.3.1.4.8323329.10765.1517875225.572082
441,1.2.276.0.7230010.3.1.4.8323329.11548.1517875233.551045
442,1.2.276.0.7230010.3.1.4.8323329.14105.1517875249.642593
443,1.2.276.0.7230010.3.1.4.8323329.12418.1517875239.55709
444,1.2.276.0.7230010.3.1.4.8323329.10643.1517875224.698414
445,1.2.276.0.7230010.3.1.4.8323329.11329.1517875232.368981
446,1.2.276.0.7230010.3.1.4.8323329.12376.1517875238.871111
447,1.2.276.0.7230010.3.1.4.8323329.3271.1517875177.3391
448,1.2.276.0.7230010.3.1.4.8323329.11290.1517875232.184115
449,1.2.276.0.7230010.3.1.4.8323329.14245.1517875250.411222
450,1.2.276.0.7230010.3.1.4.8323329.11385.1517875232.721726
451,1.2.276.0.7230010.3.1.4.8323329.32653.1517875161.643037
452,1.2.276.0.7230010.3.1.4.8323329.4700.1517875184.196548
453,1.2.276.0.7230010.3.1.4.8323329.4479.1517875183.79555
454,1.2.276.0.7230010.3.1.4.8323329.10726.1517875225.318892
455,1.2.276.0.7230010.3.1.4.8323329.379.1517875162.650632
456,1.2.276.0.7230010.3.1.4.8323329.2494.1517875173.39806
457,1.2.276.0.7230010.3.1.4.8323329.1922.1517875170.258103
458,1.2.276.0.7230010.3.1.4.8323329.5470.1517875188.333110
459,1.2.276.0.7230010.3.1.4.8323329.11995.1517875236.819121
460,1.2.276.0.7230010.3.1.4.8323329.14411.1517875251.964001
461,1.2.276.0.7230010.3.1.4.8323329.32060.1517875158.251634
462,1.2.276.0.7230010.3.1.4.8323329.1391.1517875167.512104
463,1.2.276.0.7230010.3.1.4.8323329.4918.1517875185.471615
464,1.2.276.0.7230010.3.1.4.8323329.11776.1517875234.743673
465,1.2.276.0.7230010.3.1.4.8323329.4307.1517875182.204893
466,1.2.276.0.7230010.3.1.4.8323329.11297.1517875232.213728
467,1.2.276.0.7230010.3.1.4.8323329.4807.1517875184.906117
468,1.2.276.0.7230010.3.1.4.8323329.3763.1517875179.334004
469,1.2.276.0.7230010.3.1.4.8323329.2498.1517875173.62316
470,1.2.276.0.7230010.3.1.4.8323329.14584.1517875252.832769
471,1.2.276.0.7230010.3.1.4.8323329.32244.1517875159.212997
472,1.2.276.0.7230010.3.1.4.8323329.12129.1517875237.568450
473,1.2.276.0.7230010.3.1.4.8323329.3327.1517875177.276258
474,1.2.276.0.7230010.3.1.4.8323329.10140.1517875222.285481
475,1.2.276.0.7230010.3.1.4.8323329.3232.1517875176.777661
476,1.2.276.0.7230010.3.1.4.8323329.10857.1517875225.988260
477,1.2.276.0.7230010.3.1.4.8323329.31906.1517875157.435757
478,1.2.276.0.7230010.3.1.4.8323329.10820.1517875225.770645
479,1.2.276.0.7230010.3.1.4.8323329.3624.1517875178.725347
480,1.2.276.0.7230010.3.1.4.8323329.2328.1517875172.206395
481,1.2.276.0.7230010.3.1.4.8323329.10912.1517875227.879546
482,1.2.276.0.7230010.3.1.4.8323329.2272.1517875171.901818
483,1.2.276.0.7230010.3.1.4.8323329.13481.1517875245.513947
484,1.2.276.0.7230010.3.1.4.8323329.12365.1517875238.808581
485,1.2.276.0.7230010.3.1.4.8323329.14074.1517875249.502660
486,1.2.276.0.7230010.3.1.4.8323329.12292.1517875238.407967
487,1.2.276.0.7230010.3.1.4.8323329.11080.1517875230.925646
488,1.2.276.0.7230010.3.1.4.8323329.498.1517875163.202529
489,1.2.276.0.7230010.3.1.4.8323329.2777.1517875174.645821
490,1.2.276.0.7230010.3.1.4.8323329.32061.1517875158.241756
491,1.2.276.0.7230010.3.1.4.8323329.4634.1517875183.876140
492,1.2.276.0.7230010.3.1.4.8323329.4923.1517875185.506071
493,1.2.276.0.7230010.3.1.4.8323329.3685.1517875178.988827
494,1.2.276.0.7230010.3.1.4.8323329.11932.1517875236.508586
495,1.2.276.0.7230010.3.1.4.8323329.31689.1517875156.331949
496,1.2.276.0.7230010.3.1.4.8323329.13000.1517875242.937538
497,1.2.276.0.7230010.3.1.4.8323329.5225.1517875187.66483
498,1.2.276.0.7230010.3.1.4.8323329.10360.1517875223.345202
499,1.2.276.0.7230010.3.1.4.8323329.1791.1517875169.480424
500,1.2.276.0.7230010.3.1.4.8323329.11836.1517875235.930405
501,1.2.276.0.7230010.3.1.4.8323329.10130.1517875222.282238
502,1.2.276.0.7230010.3.1.4.8323329.12857.1517875242.220095
503,1.2.276.0.7230010.3.1.4.8323329.11646.1517875234.100197
504,1.2.276.0.7230010.3.1.4.8323329.10671.1517875224.985672
505,1.2.276.0.7230010.3.1.4.8323329.32709.1517875161.908316
506,1.2.276.0.7230010.3.1.4.8323329.4846.1517875185.91498
507,1.2.276.0.7230010.3.1.4.8323329.10348.1517875223.298190
508,1.2.276.0.7230010.3.1.4.8323329.4630.1517875183.839053
509,1.2.276.0.7230010.3.1.4.8323329.12022.1517875236.955173
510,1.2.276.0.7230010.3.1.4.8323329.3887.1517875179.987310
511,1.2.276.0.7230010.3.1.4.8323329.12619.1517875240.171039
512,1.2.276.0.7230010.3.1.4.8323329.11573.1517875233.677189
513,1.2.276.0.7230010.3.1.4.8323329.13876.1517875248.435599
514,1.2.276.0.7230010.3.1.4.8323329.12499.1517875239.414209
515,1.2.276.0.7230010.3.1.4.8323329.4392.1517875182.623329
516,1.2.276.0.7230010.3.1.4.8323329.32170.1517875158.856439
517,1.2.276.0.7230010.3.1.4.8323329.4760.1517875184.636687
518,1.2.276.0.7230010.3.1.4.8323329.10408.1517875223.570007
519,1.2.276.0.7230010.3.1.4.8323329.12507.1517875239.446477
520,1.2.276.0.7230010.3.1.4.8323329.4285.1517875182.126187
521,1.2.276.0.7230010.3.1.4.8323329.5269.1517875187.286465
522,1.2.276.0.7230010.3.1.4.8323329.2322.1517875172.167373
523,1.2.276.0.7230010.3.1.4.8323329.5303.1517875187.517783
524,1.2.276.0.7230010.3.1.4.8323329.2267.1517875171.867949
525,1.2.276.0.7230010.3.1.4.8323329.11704.1517875234.384628
526,1.2.276.0.7230010.3.1.4.8323329.12063.1517875237.180897
527,1.2.276.0.7230010.3.1.4.8323329.13479.1517875245.509838
528,1.2.276.0.7230010.3.1.4.8323329.12344.1517875238.676972
529,1.2.276.0.7230010.3.1.4.8323329.11420.1517875232.858888
530,1.2.276.0.7230010.3.1.4.8323329.14577.1517875252.790195
531,1.2.276.0.7230010.3.1.4.8323329.13979.1517875248.943166
532,1.2.276.0.7230010.3.1.4.8323329.11662.1517875234.206066
533,1.2.276.0.7230010.3.1.4.8323329.1085.1517875166.265258
534,1.2.276.0.7230010.3.1.4.8323329.1925.1517875170.268826
535,1.2.276.0.7230010.3.1.4.8323329.317.1517875162.369996
536,1.2.276.0.7230010.3.1.4.8323329.10278.1517875222.961566
537,1.2.276.0.7230010.3.1.4.8323329.12871.1517875242.286655
538,1.2.276.0.7230010.3.1.4.8323329.10795.1517875225.653481
539,1.2.276.0.7230010.3.1.4.8323329.12775.1517875241.758288
540,1.2.276.0.7230010.3.1.4.8323329.10361.1517875223.364492
541,1.2.276.0.7230010.3.1.4.8323329.5346.1517875187.697273
542,1.2.276.0.7230010.3.1.4.8323329.4462.1517875182.974800
543,1.2.276.0.7230010.3.1.4.8323329.1713.1517875169.64948
544,1.2.276.0.7230010.3.1.4.8323329.2515.1517875173.119517
545,1.2.276.0.7230010.3.1.4.8323329.11002.1517875229.349676
546,1.2.276.0.7230010.3.1.4.8323329.3338.1517875177.328683
547,1.2.276.0.7230010.3.1.4.8323329.32739.1517875162.92963
548,1.2.276.0.7230010.3.1.4.8323329.11287.1517875232.167752
549,1.2.276.0.7230010.3.1.4.8323329.1390.1517875167.512105
550,1.2.276.0.7230010.3.1.4.8323329.11820.1517875235.237660
551,1.2.276.0.7230010.3.1.4.8323329.4228.1517875181.822090
552,1.2.276.0.7230010.3.1.4.8323329.405.1517875162.805616
553,1.2.276.0.7230010.3.1.4.8323329.11153.1517875231.435788
554,1.2.276.0.7230010.3.1.4.8323329.12011.1517875236.882295
555,1.2.276.0.7230010.3.1.4.8323329.3711.1517875179.120533
556,1.2.276.0.7230010.3.1.4.8323329.4066.1517875180.940236
557,1.2.276.0.7230010.3.1.4.8323329.1575.1517875168.464524
558,1.2.276.0.7230010.3.1.4.8323329.12752.1517875241.646990
559,1.2.276.0.7230010.3.1.4.8323329.32655.1517875161.663274
560,1.2.276.0.7230010.3.1.4.8323329.1538.1517875168.287693
561,1.2.276.0.7230010.3.1.4.8323329.1705.1517875169.35252
562,1.2.276.0.7230010.3.1.4.8323329.13294.1517875244.543387
563,1.2.276.0.7230010.3.1.4.8323329.13484.1517875245.530837
564,1.2.276.0.7230010.3.1.4.8323329.14421.1517875252.34061
565,1.2.276.0.7230010.3.1.4.8323329.32707.1517875161.898859
566,1.2.276.0.7230010.3.1.4.8323329.2998.1517875175.609831
567,1.2.276.0.7230010.3.1.4.8323329.5769.1517875190.264423
568,1.2.276.0.7230010.3.1.4.8323329.5538.1517875188.706177
569,1.2.276.0.7230010.3.1.4.8323329.4879.1517875185.226193
570,1.2.276.0.7230010.3.1.4.8323329.1954.1517875170.413107
571,1.2.276.0.7230010.3.1.4.8323329.14357.1517875251.724348
572,1.2.276.0.7230010.3.1.4.8323329.12721.1517875241.338312
573,1.2.276.0.7230010.3.1.4.8323329.5061.1517875186.226468
574,1.2.276.0.7230010.3.1.4.8323329.2708.1517875174.155227
575,1.2.276.0.7230010.3.1.4.8323329.10998.1517875229.290409
576,1.2.276.0.7230010.3.1.4.8323329.14362.1517875251.743243
577,1.2.276.0.7230010.3.1.4.8323329.32031.1517875158.111139
578,1.2.276.0.7230010.3.1.4.8323329.2244.1517875171.776116
579,1.2.276.0.7230010.3.1.4.8323329.13757.1517875247.753666
580,1.2.276.0.7230010.3.1.4.8323329.12298.1517875238.439593
581,1.2.276.0.7230010.3.1.4.8323329.10469.1517875223.845043
582,1.2.276.0.7230010.3.1.4.8323329.10007.1517875220.954767
583,1.2.276.0.7230010.3.1.4.8323329.12939.1517875242.615932
584,1.2.276.0.7230010.3.1.4.8323329.12611.1517875240.134639
585,1.2.276.0.7230010.3.1.4.8323329.12885.1517875242.383465
586,1.2.276.0.7230010.3.1.4.8323329.32319.1517875160.11685
587,1.2.276.0.7230010.3.1.4.8323329.11957.1517875236.632279
588,1.2.276.0.7230010.3.1.4.8323329.1540.1517875168.296187
589,1.2.276.0.7230010.3.1.4.8323329.11586.1517875233.745119
590,1.2.276.0.7230010.3.1.4.8323329.2942.1517875175.449126
591,1.2.276.0.7230010.3.1.4.8323329.3713.1517875179.123371
592,1.2.276.0.7230010.3.1.4.8323329.12230.1517875238.85181
593,1.2.276.0.7230010.3.1.4.8323329.1956.1517875170.423047
594,1.2.276.0.7230010.3.1.4.8323329.1588.1517875168.503026
595,1.2.276.0.7230010.3.1.4.8323329.3313.1517875177.205015
596,1.2.276.0.7230010.3.1.4.8323329.12210.1517875237.978284
597,1.2.276.0.7230010.3.1.4.8323329.11363.1517875232.613514
598,1.2.276.0.7230010.3.1.4.8323329.1902.1517875170.160767
599,1.2.276.0.7230010.3.1.4.8323329.1629.1517875168.649997
600,1.2.276.0.7230010.3.1.4.8323329.14555.1517875252.682410
601,1.2.276.0.7230010.3.1.4.8323329.2449.1517875172.803545
602,1.2.276.0.7230010.3.1.4.8323329.4262.1517875181.994659
603,1.2.276.0.7230010.3.1.4.8323329.13113.1517875243.697539
604,1.2.276.0.7230010.3.1.4.8323329.4971.1517875185.779316
605,1.2.276.0.7230010.3.1.4.8323329.10274.1517875222.943697
606,1.2.276.0.7230010.3.1.4.8323329.12768.1517875241.733057
607,1.2.276.0.7230010.3.1.4.8323329.5461.1517875188.265028
608,1.2.276.0.7230010.3.1.4.8323329.10925.1517875228.46756
609,1.2.276.0.7230010.3.1.4.8323329.4675.1517875184.77013
610,1.2.276.0.7230010.3.1.4.8323329.2709.1517875174.154894
611,1.2.276.0.7230010.3.1.4.8323329.2085.1517875171.92632
612,1.2.276.0.7230010.3.1.4.8323329.12546.1517875239.645988
613,1.2.276.0.7230010.3.1.4.8323329.13297.1517875244.548197
614,1.2.276.0.7230010.3.1.4.8323329.32092.1517875158.388532
615,1.2.276.0.7230010.3.1.4.8323329.2152.1517875171.393102
616,1.2.276.0.7230010.3.1.4.8323329.13060.1517875243.347216
617,1.2.276.0.7230010.3.1.4.8323329.1123.1517875166.393683
618,1.2.276.0.7230010.3.1.4.8323329.4003.1517875180.595127
619,1.2.276.0.7230010.3.1.4.8323329.10320.1517875223.142884
620,1.2.276.0.7230010.3.1.4.8323329.1900.1517875170.166326
621,1.2.276.0.7230010.3.1.4.8323329.2300.1517875172.3485
622,1.2.276.0.7230010.3.1.4.8323329.12112.1517875237.441591
623,1.2.276.0.7230010.3.1.4.8323329.5409.1517875187.965254
624,1.2.276.0.7230010.3.1.4.8323329.5295.1517875187.470106
625,1.2.276.0.7230010.3.1.4.8323329.13980.1517875248.951117
626,1.2.276.0.7230010.3.1.4.8323329.3585.1517875178.568060
627,1.2.276.0.7230010.3.1.4.8323329.4255.1517875181.933942
628,1.2.276.0.7230010.3.1.4.8323329.14436.1517875252.99061
629,1.2.276.0.7230010.3.1.4.8323329.10673.1517875224.2651
630,1.2.276.0.7230010.3.1.4.8323329.14503.1517875252.422268
631,1.2.276.0.7230010.3.1.4.8323329.13290.1517875244.527622
632,1.2.276.0.7230010.3.1.4.8323329.3254.1517875176.904725
633,1.2.276.0.7230010.3.1.4.8323329.4922.1517875185.487285
634,1.2.276.0.7230010.3.1.4.8323329.14373.1517875251.805345
635,1.2.276.0.7230010.3.1.4.8323329.32021.1517875158.56606
636,1.2.276.0.7230010.3.1.4.8323329.13441.1517875245.342065
637,1.2.276.0.7230010.3.1.4.8323329.14550.1517875252.649646
638,1.2.276.0.7230010.3.1.4.8323329.10110.1517875222.142071
639,1.2.276.0.7230010.3.1.4.8323329.10886.1517875226.117613
640,1.2.276.0.7230010.3.1.4.8323329.14173.1517875250.95417
641,1.2.276.0.7230010.3.1.4.8323329.4678.1517875184.85774
642,1.2.276.0.7230010.3.1.4.8323329.13704.1517875247.297857
643,1.2.276.0.7230010.3.1.4.8323329.3550.1517875178.367616
644,1.2.276.0.7230010.3.1.4.8323329.2238.1517875171.755240
645,1.2.276.0.7230010.3.1.4.8323329.2032.1517875170.787226
646,1.2.276.0.7230010.3.1.4.8323329.4149.1517875181.364853
647,1.2.276.0.7230010.3.1.4.8323329.2905.1517875175.305921
648,1.2.276.0.7230010.3.1.4.8323329.12876.1517875242.312231
649,1.2.276.0.7230010.3.1.4.8323329.13919.1517875248.649264
650,1.2.276.0.7230010.3.1.4.8323329.3929.1517875180.174750
651,1.2.276.0.7230010.3.1.4.8323329.1288.1517875167.131713
652,1.2.276.0.7230010.3.1.4.8323329.10607.1517875224.529205
653,1.2.276.0.7230010.3.1.4.8323329.11121.1517875231.258211
654,1.2.276.0.7230010.3.1.4.8323329.3810.1517875179.573150
655,1.2.276.0.7230010.3.1.4.8323329.32478.1517875160.791246
656,1.2.276.0.7230010.3.1.4.8323329.11298.1517875232.223009
657,1.2.276.0.7230010.3.1.4.8323329.31966.1517875157.747846
658,1.2.276.0.7230010.3.1.4.8323329.14462.1517875252.218593
659,1.2.276.0.7230010.3.1.4.8323329.4625.1517875183.807699
660,1.2.276.0.7230010.3.1.4.8323329.2684.1517875174.36955
661,1.2.276.0.7230010.3.1.4.8323329.10165.1517875222.438188
662,1.2.276.0.7230010.3.1.4.8323329.4865.1517875185.161274
663,1.2.276.0.7230010.3.1.4.8323329.13047.1517875243.285342
664,1.2.276.0.7230010.3.1.4.8323329.10240.1517875222.768371
665,1.2.276.0.7230010.3.1.4.8323329.4242.1517875181.862335
666,1.2.276.0.7230010.3.1.4.8323329.13266.1517875244.413506
667,1.2.276.0.7230010.3.1.4.8323329.3764.1517875179.325970
668,1.2.276.0.7230010.3.1.4.8323329.10849.1517875225.943179
669,1.2.276.0.7230010.3.1.4.8323329.12199.1517875237.934263
670,1.2.276.0.7230010.3.1.4.8323329.5571.1517875188.850958
671,1.2.276.0.7230010.3.1.4.8323329.378.1517875162.653925
672,1.2.276.0.7230010.3.1.4.8323329.11199.1517875231.672005
673,1.2.276.0.7230010.3.1.4.8323329.1448.1517875167.844062
674,1.2.276.0.7230010.3.1.4.8323329.1164.1517875166.564299
675,1.2.276.0.7230010.3.1.4.8323329.11576.1517875233.682788
676,1.2.276.0.7230010.3.1.4.8323329.31979.1517875157.821308
677,1.2.276.0.7230010.3.1.4.8323329.11561.1517875233.626716
678,1.2.276.0.7230010.3.1.4.8323329.11352.1517875232.537185
679,1.2.276.0.7230010.3.1.4.8323329.11497.1517875233.215084
680,1.2.276.0.7230010.3.1.4.8323329.11726.1517875234.501393
681,1.2.276.0.7230010.3.1.4.8323329.5094.1517875186.388289
682,1.2.276.0.7230010.3.1.4.8323329.13434.1517875245.302229
683,1.2.276.0.7230010.3.1.4.8323329.32049.1517875158.195260
684,1.2.276.0.7230010.3.1.4.8323329.32647.1517875161.607621
685,1.2.276.0.7230010.3.1.4.8323329.4243.1517875181.871825
686,1.2.276.0.7230010.3.1.4.8323329.12357.1517875238.756444
687,1.2.276.0.7230010.3.1.4.8323329.14545.1517875252.633942
688,1.2.276.0.7230010.3.1.4.8323329.2757.1517875174.577695
689,1.2.276.0.7230010.3.1.4.8323329.5619.1517875189.114627
690,1.2.276.0.7230010.3.1.4.8323329.32307.1517875159.806079
691,1.2.276.0.7230010.3.1.4.8323329.13774.1517875247.866560
692,1.2.276.0.7230010.3.1.4.8323329.12519.1517875239.520150
693,1.2.276.0.7230010.3.1.4.8323329.31750.1517875156.607269
694,1.2.276.0.7230010.3.1.4.8323329.12542.1517875239.629835
695,1.2.276.0.7230010.3.1.4.8323329.31682.1517875156.309553
696,1.2.276.0.7230010.3.1.4.8323329.5397.1517875187.921246
697,1.2.276.0.7230010.3.1.4.8323329.5101.1517875186.411934
698,1.2.276.0.7230010.3.1.4.8323329.3442.1517875177.860392
699,1.2.276.0.7230010.3.1.4.8323329.4744.1517875184.567670
700,1.2.276.0.7230010.3.1.4.8323329.31721.1517875156.468688
701,1.2.276.0.7230010.3.1.4.8323329.32241.1517875159.195996
702,1.2.276.0.7230010.3.1.4.8323329.32151.1517875158.701774
703,1.2.276.0.7230010.3.1.4.8323329.3471.1517875177.984670
704,1.2.276.0.7230010.3.1.4.8323329.1905.1517875170.179066
705,1.2.276.0.7230010.3.1.4.8323329.1207.1517875166.781091
706,1.2.276.0.7230010.3.1.4.8323329.4763.1517875184.661706
707,1.2.276.0.7230010.3.1.4.8323329.5049.1517875186.129556
708,1.2.276.0.7230010.3.1.4.8323329.32454.1517875160.700442
709,1.2.276.0.7230010.3.1.4.8323329.12761.1517875241.677662
710,1.2.276.0.7230010.3.1.4.8323329.10896.1517875226.194847
711,1.2.276.0.7230010.3.1.4.8323329.2561.1517875173.432449
712,1.2.276.0.7230010.3.1.4.8323329.12419.1517875239.55709
713,1.2.276.0.7230010.3.1.4.8323329.2021.1517875170.729412
714,1.2.276.0.7230010.3.1.4.8323329.4612.1517875183.731316
715,1.2.276.0.7230010.3.1.4.8323329.5633.1517875189.211170
716,1.2.276.0.7230010.3.1.4.8323329.5613.1517875189.64904
717,1.2.276.0.7230010.3.1.4.8323329.32136.1517875158.627111
718,1.2.276.0.7230010.3.1.4.8323329.31898.1517875157.389439
719,1.2.276.0.7230010.3.1.4.8323329.5723.1517875189.764583
720,1.2.276.0.7230010.3.1.4.8323329.4406.1517875182.675122
721,1.2.276.0.7230010.3.1.4.8323329.2895.1517875175.263472
722,1.2.276.0.7230010.3.1.4.8323329.12207.1517875237.962711
723,1.2.276.0.7230010.3.1.4.8323329.2573.1517875173.546737
724,1.2.276.0.7230010.3.1.4.8323329.12323.1517875238.576790
725,1.2.276.0.7230010.3.1.4.8323329.13558.1517875246.615758
726,1.2.276.0.7230010.3.1.4.8323329.5337.1517875187.684297
727,1.2.276.0.7230010.3.1.4.8323329.2736.1517875174.343053
728,1.2.276.0.7230010.3.1.4.8323329.3239.1517875176.815074
729,1.2.276.0.7230010.3.1.4.8323329.13686.1517875247.220182
730,1.2.276.0.7230010.3.1.4.8323329.11625.1517875233.971407
731,1.2.276.0.7230010.3.1.4.8323329.1178.1517875166.652016
732,1.2.276.0.7230010.3.1.4.8323329.1418.1517875167.680760
733,1.2.276.0.7230010.3.1.4.8323329.14159.1517875249.913728
734,1.2.276.0.7230010.3.1.4.8323329.365.1517875162.574178
735,1.2.276.0.7230010.3.1.4.8323329.32479.1517875160.805561
736,1.2.276.0.7230010.3.1.4.8323329.32253.1517875159.251434
737,1.2.276.0.7230010.3.1.4.8323329.2595.1517875173.648438
738,1.2.276.0.7230010.3.1.4.8323329.2875.1517875175.176472
739,1.2.276.0.7230010.3.1.4.8323329.11178.1517875231.586015
740,1.2.276.0.7230010.3.1.4.8323329.1785.1517875169.410238
741,1.2.276.0.7230010.3.1.4.8323329.13559.1517875246.622712
742,1.2.276.0.7230010.3.1.4.8323329.10512.1517875224.38699
743,1.2.276.0.7230010.3.1.4.8323329.12473.1517875239.275987
744,1.2.276.0.7230010.3.1.4.8323329.5592.1517875188.926007
745,1.2.276.0.7230010.3.1.4.8323329.2984.1517875175.554718
746,1.2.276.0.7230010.3.1.4.8323329.1051.1517875166.74991
747,1.2.276.0.7230010.3.1.4.8323329.1023.1517875165.944494
748,1.2.276.0.7230010.3.1.4.8323329.12910.1517875242.496954
749,1.2.276.0.7230010.3.1.4.8323329.12786.1517875241.834049
750,1.2.276.0.7230010.3.1.4.8323329.12527.1517875239.531103
751,1.2.276.0.7230010.3.1.4.8323329.10192.1517875222.561134
752,1.2.276.0.7230010.3.1.4.8323329.4671.1517875184.56649
753,1.2.276.0.7230010.3.1.4.8323329.32095.1517875158.398013
754,1.2.276.0.7230010.3.1.4.8323329.13165.1517875243.967088
755,1.2.276.0.7230010.3.1.4.8323329.10283.1517875222.964622
756,1.2.276.0.7230010.3.1.4.8323329.1228.1517875166.868196
757,1.2.276.0.7230010.3.1.4.8323329.3227.1517875176.739537
758,1.2.276.0.7230010.3.1.4.8323329.32425.1517875160.521107
759,1.2.276.0.7230010.3.1.4.8323329.14224.1517875250.304012
760,1.2.276.0.7230010.3.1.4.8323329.2340.1517875172.266257
761,1.2.276.0.7230010.3.1.4.8323329.13095.1517875243.587619
762,1.2.276.0.7230010.3.1.4.8323329.10203.1517875222.620532
763,1.2.276.0.7230010.3.1.4.8323329.5311.1517875187.557055
764,1.2.276.0.7230010.3.1.4.8323329.4282.1517875182.110313
765,1.2.276.0.7230010.3.1.4.8323329.31944.1517875157.598630
766,1.2.276.0.7230010.3.1.4.8323329.1262.1517875167.11459
767,1.2.276.0.7230010.3.1.4.8323329.32426.1517875160.523139
768,1.2.276.0.7230010.3.1.4.8323329.13449.1517875245.369918
769,1.2.276.0.7230010.3.1.4.8323329.5280.1517875187.345982
770,1.2.276.0.7230010.3.1.4.8323329.1080.1517875166.235178
771,1.2.276.0.7230010.3.1.4.8323329.2036.1517875170.820638
772,1.2.276.0.7230010.3.1.4.8323329.5774.1517875190.424185
773,1.2.276.0.7230010.3.1.4.8323329.12467.1517875239.248535
774,1.2.276.0.7230010.3.1.4.8323329.1773.1517875169.353190
775,1.2.276.0.7230010.3.1.4.8323329.13918.1517875248.640793
776,1.2.276.0.7230010.3.1.4.8323329.32025.1517875158.72120
777,1.2.276.0.7230010.3.1.4.8323329.4990.1517875185.866012
778,1.2.276.0.7230010.3.1.4.8323329.2368.1517875172.379263
779,1.2.276.0.7230010.3.1.4.8323329.14502.1517875252.416444
780,1.2.276.0.7230010.3.1.4.8323329.4955.1517875185.669755
781,1.2.276.0.7230010.3.1.4.8323329.10046.1517875221.743999
782,1.2.276.0.7230010.3.1.4.8323329.10443.1517875223.739494
783,1.2.276.0.7230010.3.1.4.8323329.1818.1517875169.722752
784,1.2.276.0.7230010.3.1.4.8323329.4641.1517875183.935942
785,1.2.276.0.7230010.3.1.4.8323329.10068.1517875221.829412
786,1.2.276.0.7230010.3.1.4.8323329.4924.1517875185.496299
787,1.2.276.0.7230010.3.1.4.8323329.12539.1517875239.620454
788,1.2.276.0.7230010.3.1.4.8323329.2162.1517875171.418620
789,1.2.276.0.7230010.3.1.4.8323329.11908.1517875236.408207
790,1.2.276.0.7230010.3.1.4.8323329.3137.1517875176.273163
791,1.2.276.0.7230010.3.1.4.8323329.12086.1517875237.288167
792,1.2.276.0.7230010.3.1.4.8323329.11500.1517875233.226977
793,1.2.276.0.7230010.3.1.4.8323329.31708.1517875156.413690
794,1.2.276.0.7230010.3.1.4.8323329.32639.1517875161.579169
795,1.2.276.0.7230010.3.1.4.8323329.5748.1517875190.111582
796,1.2.276.0.7230010.3.1.4.8323329.13943.1517875248.773318
797,1.2.276.0.7230010.3.1.4.8323329.13955.1517875248.828863
798,1.2.276.0.7230010.3.1.4.8323329.4491.1517875183.133132
799,1.2.276.0.7230010.3.1.4.8323329.1402.1517875167.562778
