,Folds
399,1.2.276.0.7230010.3.1.4.8323329.13779.1517875247.897023
400,1.2.276.0.7230010.3.1.4.8323329.32625.1517875161.539030
401,1.2.276.0.7230010.3.1.4.8323329.1962.1517875170.445859
402,1.2.276.0.7230010.3.1.4.8323329.1222.1517875166.842991
403,1.2.276.0.7230010.3.1.4.8323329.11977.1517875236.716995
404,1.2.276.0.7230010.3.1.4.8323329.5572.1517875188.849557
405,1.2.276.0.7230010.3.1.4.8323329.4419.1517875182.755114
406,1.2.276.0.7230010.3.1.4.8323329.2770.1517875174.619644
407,1.2.276.0.7230010.3.1.4.8323329.12955.1517875242.700840
408,1.2.276.0.7230010.3.1.4.8323329.32506.1517875160.913500
409,1.2.276.0.7230010.3.1.4.8323329.10838.1517875225.876422
410,1.2.276.0.7230010.3.1.4.8323329.10207.1517875222.629380
411,1.2.276.0.7230010.3.1.4.8323329.1026.1517875165.965008
412,1.2.276.0.7230010.3.1.4.8323329.11519.1517875233.327687
413,1.2.276.0.7230010.3.1.4.8323329.3346.1517875177.413804
414,1.2.276.0.7230010.3.1.4.8323329.32516.1517875160.956624
415,1.2.276.0.7230010.3.1.4.8323329.12896.1517875242.420356
416,1.2.276.0.7230010.3.1.4.8323329.10376.1517875223.429095
417,1.2.276.0.7230010.3.1.4.8323329.2035.1517875170.824968
418,1.2.276.0.7230010.3.1.4.8323329.3111.1517875176.148417
419,1.2.276.0.7230010.3.1.4.8323329.10941.1517875228.369063
420,1.2.276.0.7230010.3.1.4.8323329.12757.1517875241.658162
421,1.2.276.0.7230010.3.1.4.8323329.10962.1517875228.681949
422,1.2.276.0.7230010.3.1.4.8323329.467.1517875163.89303
423,1.2.276.0.7230010.3.1.4.8323329.32137.1517875158.636117
424,1.2.276.0.7230010.3.1.4.8323329.32373.1517875160.264086
425,1.2.276.0.7230010.3.1.4.8323329.13561.1517875246.628660
426,1.2.276.0.7230010.3.1.4.8323329.3692.1517875179.9314
427,1.2.276.0.7230010.3.1.4.8323329.3584.1517875178.573067
428,1.2.276.0.7230010.3.1.4.8323329.13718.1517875247.380468
429,1.2.276.0.7230010.3.1.4.8323329.10652.1517875224.876861
430,1.2.276.0.7230010.3.1.4.8323329.31796.1517875156.897929
431,1.2.276.0.7230010.3.1.4.8323329.3364.1517875177.493152
432,1.2.276.0.7230010.3.1.4.8323329.4640.1517875183.923902
433,1.2.276.0.7230010.3.1.4.8323329.5579.1517875188.878457
434,1.2.276.0.7230010.3.1.4.8323329.14344.1517875251.413849
435,1.2.276.0.7230010.3.1.4.8323329.2178.1517875171.499245
436,1.2.276.0.7230010.3.1.4.8323329.3611.1517875178.670999
437,1.2.276.0.7230010.3.1.4.8323329.3528.1517875178.246272
438,1.2.276.0.7230010.3.1.4.8323329.10701.1517875225.156682
439,1.2.276.0.7230010.3.1.4.8323329.4736.1517875184.425341
440,1.2.276.0.7230010.3.1.4.8323329.4704.1517875184.223889
441,1.2.276.0.7230010.3.1.4.8323329.12579.1517875239.881168
442,1.2.276.0.7230010.3.1.4.8323329.31707.1517875156.417409
443,1.2.276.0.7230010.3.1.4.8323329.2383.1517875172.454865
444,1.2.276.0.7230010.3.1.4.8323329.4517.1517875183.263954
445,1.2.276.0.7230010.3.1.4.8323329.4628.1517875183.816936
446,1.2.276.0.7230010.3.1.4.8323329.31859.1517875157.181850
447,1.2.276.0.7230010.3.1.4.8323329.10247.1517875222.801473
448,1.2.276.0.7230010.3.1.4.8323329.14353.1517875251.688872
449,1.2.276.0.7230010.3.1.4.8323329.1037.1517875166.14849
450,1.2.276.0.7230010.3.1.4.8323329.3592.1517875178.607340
451,1.2.276.0.7230010.3.1.4.8323329.32249.1517875159.232370
452,1.2.276.0.7230010.3.1.4.8323329.10396.1517875223.523722
453,1.2.276.0.7230010.3.1.4.8323329.13701.1517875247.288342
454,1.2.276.0.7230010.3.1.4.8323329.1187.1517875166.691986
455,1.2.276.0.7230010.3.1.4.8323329.11682.1517875234.285679
456,1.2.276.0.7230010.3.1.4.8323329.2077.1517875171.32716
457,1.2.276.0.7230010.3.1.4.8323329.564.1517875163.450861
458,1.2.276.0.7230010.3.1.4.8323329.3894.1517875180.4967
459,1.2.276.0.7230010.3.1.4.8323329.10688.1517875225.92203
460,1.2.276.0.7230010.3.1.4.8323329.10257.1517875222.866510
461,1.2.276.0.7230010.3.1.4.8323329.12476.1517875239.289022
462,1.2.276.0.7230010.3.1.4.8323329.5224.1517875187.63036
463,1.2.276.0.7230010.3.1.4.8323329.3280.1517875177.67172
464,1.2.276.0.7230010.3.1.4.8323329.32215.1517875159.49087
465,1.2.276.0.7230010.3.1.4.8323329.13413.1517875245.197044
466,1.2.276.0.7230010.3.1.4.8323329.2591.1517875173.618666
467,1.2.276.0.7230010.3.1.4.8323329.4751.1517875184.617108
468,1.2.276.0.7230010.3.1.4.8323329.5704.1517875189.675934
469,1.2.276.0.7230010.3.1.4.8323329.385.1517875162.689893
470,1.2.276.0.7230010.3.1.4.8323329.32616.1517875161.509371
471,1.2.276.0.7230010.3.1.4.8323329.10560.1517875224.269497
472,1.2.276.0.7230010.3.1.4.8323329.32587.1517875161.369831
473,1.2.276.0.7230010.3.1.4.8323329.1363.1517875167.404640
474,1.2.276.0.7230010.3.1.4.8323329.3975.1517875180.431790
475,1.2.276.0.7230010.3.1.4.8323329.10460.1517875223.812334
476,1.2.276.0.7230010.3.1.4.8323329.1429.1517875167.715096
477,1.2.276.0.7230010.3.1.4.8323329.2277.1517875171.915442
478,1.2.276.0.7230010.3.1.4.8323329.11843.1517875235.963720
479,1.2.276.0.7230010.3.1.4.8323329.3347.1517875177.419625
480,1.2.276.0.7230010.3.1.4.8323329.32679.1517875161.762322
481,1.2.276.0.7230010.3.1.4.8323329.31828.1517875157.72204
482,1.2.276.0.7230010.3.1.4.8323329.11296.1517875232.207712
483,1.2.276.0.7230010.3.1.4.8323329.346.1517875162.490759
484,1.2.276.0.7230010.3.1.4.8323329.14455.1517875252.190377
485,1.2.276.0.7230010.3.1.4.8323329.5735.1517875189.897050
486,1.2.276.0.7230010.3.1.4.8323329.11954.1517875236.608545
487,1.2.276.0.7230010.3.1.4.8323329.1142.1517875166.463093
488,1.2.276.0.7230010.3.1.4.8323329.13187.1517875244.54801
489,1.2.276.0.7230010.3.1.4.8323329.13410.1517875245.189523
490,1.2.276.0.7230010.3.1.4.8323329.32052.1517875158.199963
491,1.2.276.0.7230010.3.1.4.8323329.11821.1517875235.241110
492,1.2.276.0.7230010.3.1.4.8323329.11800.1517875234.914439
493,1.2.276.0.7230010.3.1.4.8323329.13608.1517875246.846880
494,1.2.276.0.7230010.3.1.4.8323329.1520.1517875168.210173
495,1.2.276.0.7230010.3.1.4.8323329.10662.1517875224.938011
496,1.2.276.0.7230010.3.1.4.8323329.32252.1517875159.238434
497,1.2.276.0.7230010.3.1.4.8323329.11345.1517875232.494206
498,1.2.276.0.7230010.3.1.4.8323329.4080.1517875181.8022
499,1.2.276.0.7230010.3.1.4.8323329.2632.1517875173.802202
500,1.2.276.0.7230010.3.1.4.8323329.32270.1517875159.310960
501,1.2.276.0.7230010.3.1.4.8323329.2698.1517875174.103169
502,1.2.276.0.7230010.3.1.4.8323329.12898.1517875242.432521
503,1.2.276.0.7230010.3.1.4.8323329.4551.1517875183.407216
504,1.2.276.0.7230010.3.1.4.8323329.3215.1517875176.644195
505,1.2.276.0.7230010.3.1.4.8323329.32090.1517875158.380224
506,1.2.276.0.7230010.3.1.4.8323329.1441.1517875167.793636
507,1.2.276.0.7230010.3.1.4.8323329.12175.1517875237.844471
508,1.2.276.0.7230010.3.1.4.8323329.570.1517875163.482490
509,1.2.276.0.7230010.3.1.4.8323329.2481.1517875172.986461
510,1.2.276.0.7230010.3.1.4.8323329.4396.1517875182.638294
511,1.2.276.0.7230010.3.1.4.8323329.2076.1517875171.36210
512,1.2.276.0.7230010.3.1.4.8323329.13949.1517875248.810438
513,1.2.276.0.7230010.3.1.4.8323329.2261.1517875171.846417
514,1.2.276.0.7230010.3.1.4.8323329.3246.1517875176.864519
515,1.2.276.0.7230010.3.1.4.8323329.11158.1517875231.450872
516,1.2.276.0.7230010.3.1.4.8323329.5192.1517875186.897478
517,1.2.276.0.7230010.3.1.4.8323329.14018.1517875249.164341
518,1.2.276.0.7230010.3.1.4.8323329.11656.1517875234.164704
519,1.2.276.0.7230010.3.1.4.8323329.1042.1517875166.39303
520,1.2.276.0.7230010.3.1.4.8323329.11973.1517875236.691864
521,1.2.276.0.7230010.3.1.4.8323329.2461.1517875172.871521
522,1.2.276.0.7230010.3.1.4.8323329.10147.1517875222.345669
523,1.2.276.0.7230010.3.1.4.8323329.11453.1517875233.12619
524,1.2.276.0.7230010.3.1.4.8323329.3787.1517875179.409747
525,1.2.276.0.7230010.3.1.4.8323329.13172.1517875243.989932
526,1.2.276.0.7230010.3.1.4.8323329.573.1517875163.501062
527,1.2.276.0.7230010.3.1.4.8323329.508.1517875163.235815
528,1.2.276.0.7230010.3.1.4.8323329.10276.1517875222.942696
529,1.2.276.0.7230010.3.1.4.8323329.13254.1517875244.365620
530,1.2.276.0.7230010.3.1.4.8323329.13343.1517875244.722227
531,1.2.276.0.7230010.3.1.4.8323329.395.1517875162.771343
532,1.2.276.0.7230010.3.1.4.8323329.13159.1517875243.930257
533,1.2.276.0.7230010.3.1.4.8323329.12840.1517875242.106947
534,1.2.276.0.7230010.3.1.4.8323329.11911.1517875236.437412
535,1.2.276.0.7230010.3.1.4.8323329.3428.1517875177.801212
536,1.2.276.0.7230010.3.1.4.8323329.2897.1517875175.270439
537,1.2.276.0.7230010.3.1.4.8323329.4767.1517875184.661527
538,1.2.276.0.7230010.3.1.4.8323329.1904.1517875170.166808
539,1.2.276.0.7230010.3.1.4.8323329.12814.1517875241.978596
540,1.2.276.0.7230010.3.1.4.8323329.32490.1517875160.841778
541,1.2.276.0.7230010.3.1.4.8323329.2689.1517875174.66063
542,1.2.276.0.7230010.3.1.4.8323329.523.1517875163.307359
543,1.2.276.0.7230010.3.1.4.8323329.2268.1517875171.869089
544,1.2.276.0.7230010.3.1.4.8323329.13041.1517875243.254920
545,1.2.276.0.7230010.3.1.4.8323329.13560.1517875246.616427
546,1.2.276.0.7230010.3.1.4.8323329.1395.1517875167.535037
547,1.2.276.0.7230010.3.1.4.8323329.1235.1517875166.903964
548,1.2.276.0.7230010.3.1.4.8323329.10069.1517875221.825476
549,1.2.276.0.7230010.3.1.4.8323329.31694.1517875156.358592
550,1.2.276.0.7230010.3.1.4.8323329.12966.1517875242.774363
551,1.2.276.0.7230010.3.1.4.8323329.31852.1517875157.144945
552,1.2.276.0.7230010.3.1.4.8323329.12554.1517875239.688862
553,1.2.276.0.7230010.3.1.4.8323329.3019.1517875175.690860
554,1.2.276.0.7230010.3.1.4.8323329.12409.1517875238.370
555,1.2.276.0.7230010.3.1.4.8323329.5575.1517875188.864922
556,1.2.276.0.7230010.3.1.4.8323329.2266.1517875171.869757
557,1.2.276.0.7230010.3.1.4.8323329.10519.1517875224.74787
558,1.2.276.0.7230010.3.1.4.8323329.4289.1517875182.148908
559,1.2.276.0.7230010.3.1.4.8323329.2706.1517875174.145188
560,1.2.276.0.7230010.3.1.4.8323329.12943.1517875242.637597
561,1.2.276.0.7230010.3.1.4.8323329.2142.1517875171.344422
562,1.2.276.0.7230010.3.1.4.8323329.2254.1517875171.821486
563,1.2.276.0.7230010.3.1.4.8323329.12716.1517875241.293189
564,1.2.276.0.7230010.3.1.4.8323329.3736.1517875179.216615
565,1.2.276.0.7230010.3.1.4.8323329.12759.1517875241.663640
566,1.2.276.0.7230010.3.1.4.8323329.1450.1517875167.854451
567,1.2.276.0.7230010.3.1.4.8323329.13355.1517875244.795678
568,1.2.276.0.7230010.3.1.4.8323329.32145.1517875158.667121
569,1.2.276.0.7230010.3.1.4.8323329.1035.1517875166.4496
570,1.2.276.0.7230010.3.1.4.8323329.13011.1517875243.59060
571,1.2.276.0.7230010.3.1.4.8323329.32055.1517875158.218416
572,1.2.276.0.7230010.3.1.4.8323329.11988.1517875236.798534
573,1.2.276.0.7230010.3.1.4.8323329.13104.1517875243.628352
574,1.2.276.0.7230010.3.1.4.8323329.12715.1517875241.285367
575,1.2.276.0.7230010.3.1.4.8323329.4691.1517875184.137320
576,1.2.276.0.7230010.3.1.4.8323329.4810.1517875184.904239
577,1.2.276.0.7230010.3.1.4.8323329.1473.1517875167.969356
578,1.2.276.0.7230010.3.1.4.8323329.10208.1517875222.627915
579,1.2.276.0.7230010.3.1.4.8323329.3507.1517875178.152896
580,1.2.276.0.7230010.3.1.4.8323329.4230.1517875181.819496
581,1.2.276.0.7230010.3.1.4.8323329.14595.1517875252.901186
582,1.2.276.0.7230010.3.1.4.8323329.14265.1517875250.487676
583,1.2.276.0.7230010.3.1.4.8323329.2972.1517875175.509491
584,1.2.276.0.7230010.3.1.4.8323329.12914.1517875242.516168
585,1.2.276.0.7230010.3.1.4.8323329.1848.1517875169.910250
586,1.2.276.0.7230010.3.1.4.8323329.32630.1517875161.551067
587,1.2.276.0.7230010.3.1.4.8323329.12233.1517875238.102486
588,1.2.276.0.7230010.3.1.4.8323329.5118.1517875186.491101
589,1.2.276.0.7230010.3.1.4.8323329.3119.1517875176.186502
590,1.2.276.0.7230010.3.1.4.8323329.10714.1517875225.228564
591,1.2.276.0.7230010.3.1.4.8323329.2669.1517875173.971495
592,1.2.276.0.7230010.3.1.4.8323329.11799.1517875234.907634
593,1.2.276.0.7230010.3.1.4.8323329.32138.1517875158.641464
594,1.2.276.0.7230010.3.1.4.8323329.2233.1517875171.743462
595,1.2.276.0.7230010.3.1.4.8323329.2854.1517875175.98773
596,1.2.276.0.7230010.3.1.4.8323329.11052.1517875230.197722
597,1.2.276.0.7230010.3.1.4.8323329.12345.1517875238.693725
598,1.2.276.0.7230010.3.1.4.8323329.3191.1517875176.522867
599,1.2.276.0.7230010.3.1.4.8323329.3651.1517875178.831415
600,1.2.276.0.7230010.3.1.4.8323329.31900.1517875157.391804
601,1.2.276.0.7230010.3.1.4.8323329.13567.1517875246.655379
602,1.2.276.0.7230010.3.1.4.8323329.13521.1517875246.436817
603,1.2.276.0.7230010.3.1.4.8323329.14248.1517875250.416882
604,1.2.276.0.7230010.3.1.4.8323329.14284.1517875250.579837
605,1.2.276.0.7230010.3.1.4.8323329.2109.1517875171.219620
606,1.2.276.0.7230010.3.1.4.8323329.4000.1517875180.584919
607,1.2.276.0.7230010.3.1.4.8323329.3999.1517875180.584569
608,1.2.276.0.7230010.3.1.4.8323329.2298.1517875171.992665
609,1.2.276.0.7230010.3.1.4.8323329.4147.1517875181.343696
610,1.2.276.0.7230010.3.1.4.8323329.1507.1517875168.155698
611,1.2.276.0.7230010.3.1.4.8323329.14199.1517875250.218349
612,1.2.276.0.7230010.3.1.4.8323329.14079.1517875249.532356
613,1.2.276.0.7230010.3.1.4.8323329.12061.1517875237.192989
614,1.2.276.0.7230010.3.1.4.8323329.1108.1517875166.353495
615,1.2.276.0.7230010.3.1.4.8323329.12457.1517875239.199999
616,1.2.276.0.7230010.3.1.4.8323329.2783.1517875174.688576
617,1.2.276.0.7230010.3.1.4.8323329.32278.1517875159.329760
618,1.2.276.0.7230010.3.1.4.8323329.3158.1517875176.372796
619,1.2.276.0.7230010.3.1.4.8323329.1219.1517875166.835208
620,1.2.276.0.7230010.3.1.4.8323329.13019.1517875243.119630
621,1.2.276.0.7230010.3.1.4.8323329.2554.1517875173.367197
622,1.2.276.0.7230010.3.1.4.8323329.13229.1517875244.228614
623,1.2.276.0.7230010.3.1.4.8323329.31658.1517875156.173049
624,1.2.276.0.7230010.3.1.4.8323329.12697.1517875241.227751
625,1.2.276.0.7230010.3.1.4.8323329.1722.1517875169.105378
626,1.2.276.0.7230010.3.1.4.8323329.3267.1517875176.976359
627,1.2.276.0.7230010.3.1.4.8323329.5631.1517875189.211969
628,1.2.276.0.7230010.3.1.4.8323329.31895.1517875157.361607
629,1.2.276.0.7230010.3.1.4.8323329.2127.1517875171.282254
630,1.2.276.0.7230010.3.1.4.8323329.4679.1517875184.95876
631,1.2.276.0.7230010.3.1.4.8323329.12013.1517875236.896778
632,1.2.276.0.7230010.3.1.4.8323329.13214.1517875244.169305
633,1.2.276.0.7230010.3.1.4.8323329.4860.1517875185.145872
634,1.2.276.0.7230010.3.1.4.8323329.11923.1517875236.496214
635,1.2.276.0.7230010.3.1.4.8323329.10188.1517875222.537325
636,1.2.276.0.7230010.3.1.4.8323329.14587.1517875252.862304
637,1.2.276.0.7230010.3.1.4.8323329.12958.1517875242.716534
638,1.2.276.0.7230010.3.1.4.8323329.4956.1517875185.676531
639,1.2.276.0.7230010.3.1.4.8323329.3820.1517875179.646516
640,1.2.276.0.7230010.3.1.4.8323329.3771.1517875179.359770
641,1.2.276.0.7230010.3.1.4.8323329.32440.1517875160.602513
642,1.2.276.0.7230010.3.1.4.8323329.14232.1517875250.352718
643,1.2.276.0.7230010.3.1.4.8323329.14289.1517875250.589754
644,1.2.276.0.7230010.3.1.4.8323329.11356.1517875232.561463
645,1.2.276.0.7230010.3.1.4.8323329.13094.1517875243.559528
646,1.2.276.0.7230010.3.1.4.8323329.11065.1517875230.826786
647,1.2.276.0.7230010.3.1.4.8323329.3457.1517875177.920771
648,1.2.276.0.7230010.3.1.4.8323329.3174.1517875176.429875
649,1.2.276.0.7230010.3.1.4.8323329.3133.1517875176.254127
650,1.2.276.0.7230010.3.1.4.8323329.5651.1517875189.308283
651,1.2.276.0.7230010.3.1.4.8323329.3944.1517875180.247989
652,1.2.276.0.7230010.3.1.4.8323329.5646.1517875189.284218
653,1.2.276.0.7230010.3.1.4.8323329.31962.1517875157.736511
654,1.2.276.0.7230010.3.1.4.8323329.13666.1517875247.117800
655,1.2.276.0.7230010.3.1.4.8323329.10066.1517875221.814660
656,1.2.276.0.7230010.3.1.4.8323329.4299.1517875182.174176
657,1.2.276.0.7230010.3.1.4.8323329.4867.1517875185.166318
658,1.2.276.0.7230010.3.1.4.8323329.3337.1517875177.319558
659,1.2.276.0.7230010.3.1.4.8323329.13838.1517875248.215676
660,1.2.276.0.7230010.3.1.4.8323329.13406.1517875245.176714
661,1.2.276.0.7230010.3.1.4.8323329.11543.1517875233.530577
662,1.2.276.0.7230010.3.1.4.8323329.3003.1517875175.627534
663,1.2.276.0.7230010.3.1.4.8323329.3917.1517875180.112906
664,1.2.276.0.7230010.3.1.4.8323329.10661.1517875224.956340
665,1.2.276.0.7230010.3.1.4.8323329.5525.1517875188.662285
666,1.2.276.0.7230010.3.1.4.8323329.32622.1517875161.528466
667,1.2.276.0.7230010.3.1.4.8323329.1582.1517875168.499039
668,1.2.276.0.7230010.3.1.4.8323329.31736.1517875156.539492
669,1.2.276.0.7230010.3.1.4.8323329.10617.1517875224.559540
670,1.2.276.0.7230010.3.1.4.8323329.13604.1517875246.827790
671,1.2.276.0.7230010.3.1.4.8323329.10725.1517875225.308470
672,1.2.276.0.7230010.3.1.4.8323329.2489.1517875173.17373
673,1.2.276.0.7230010.3.1.4.8323329.5222.1517875187.61027
674,1.2.276.0.7230010.3.1.4.8323329.12167.1517875237.806287
675,1.2.276.0.7230010.3.1.4.8323329.3967.1517875180.392154
676,1.2.276.0.7230010.3.1.4.8323329.2246.1517875171.800340
677,1.2.276.0.7230010.3.1.4.8323329.32701.1517875161.857426
678,1.2.276.0.7230010.3.1.4.8323329.12849.1517875242.164594
679,1.2.276.0.7230010.3.1.4.8323329.357.1517875162.533920
680,1.2.276.0.7230010.3.1.4.8323329.11303.1517875232.238925
681,1.2.276.0.7230010.3.1.4.8323329.2967.1517875175.492309
682,1.2.276.0.7230010.3.1.4.8323329.4543.1517875183.373493
683,1.2.276.0.7230010.3.1.4.8323329.11404.1517875232.810212
684,1.2.276.0.7230010.3.1.4.8323329.10965.1517875228.736774
685,1.2.276.0.7230010.3.1.4.8323329.11987.1517875236.777664
686,1.2.276.0.7230010.3.1.4.8323329.5455.1517875188.227437
687,1.2.276.0.7230010.3.1.4.8323329.13210.1517875244.151461
688,1.2.276.0.7230010.3.1.4.8323329.2186.1517875171.557922
689,1.2.276.0.7230010.3.1.4.8323329.32430.1517875160.547656
690,1.2.276.0.7230010.3.1.4.8323329.3098.1517875176.94807
691,1.2.276.0.7230010.3.1.4.8323329.576.1517875163.513917
692,1.2.276.0.7230010.3.1.4.8323329.2910.1517875175.320229
693,1.2.276.0.7230010.3.1.4.8323329.13771.1517875247.842298
694,1.2.276.0.7230010.3.1.4.8323329.1124.1517875166.400361
695,1.2.276.0.7230010.3.1.4.8323329.12919.1517875242.528466
696,1.2.276.0.7230010.3.1.4.8323329.12956.1517875242.701730
697,1.2.276.0.7230010.3.1.4.8323329.11013.1517875229.551153
698,1.2.276.0.7230010.3.1.4.8323329.4425.1517875182.805407
699,1.2.276.0.7230010.3.1.4.8323329.1192.1517875166.729540
700,1.2.276.0.7230010.3.1.4.8323329.1159.1517875166.521328
701,1.2.276.0.7230010.3.1.4.8323329.13501.1517875245.598547
702,1.2.276.0.7230010.3.1.4.8323329.5393.1517875187.914278
703,1.2.276.0.7230010.3.1.4.8323329.10538.1517875224.193267
704,1.2.276.0.7230010.3.1.4.8323329.5691.1517875189.618909
705,1.2.276.0.7230010.3.1.4.8323329.1701.1517875169.20014
706,1.2.276.0.7230010.3.1.4.8323329.13994.1517875249.36683
707,1.2.276.0.7230010.3.1.4.8323329.10104.1517875222.109785
708,1.2.276.0.7230010.3.1.4.8323329.13960.1517875248.853341
709,1.2.276.0.7230010.3.1.4.8323329.1577.1517875168.477894
710,1.2.276.0.7230010.3.1.4.8323329.13299.1517875244.553334
711,1.2.276.0.7230010.3.1.4.8323329.12576.1517875239.857602
712,1.2.276.0.7230010.3.1.4.8323329.2215.1517875171.664977
713,1.2.276.0.7230010.3.1.4.8323329.13922.1517875248.648947
714,1.2.276.0.7230010.3.1.4.8323329.11184.1517875231.611395
715,1.2.276.0.7230010.3.1.4.8323329.5553.1517875188.778825
716,1.2.276.0.7230010.3.1.4.8323329.11015.1517875229.573774
717,1.2.276.0.7230010.3.1.4.8323329.5336.1517875187.689223
718,1.2.276.0.7230010.3.1.4.8323329.3102.1517875176.113280
719,1.2.276.0.7230010.3.1.4.8323329.14005.1517875249.97107
720,1.2.276.0.7230010.3.1.4.8323329.1132.1517875166.422349
721,1.2.276.0.7230010.3.1.4.8323329.5377.1517875187.826376
722,1.2.276.0.7230010.3.1.4.8323329.1548.1517875168.338547
723,1.2.276.0.7230010.3.1.4.8323329.4251.1517875181.906255
724,1.2.276.0.7230010.3.1.4.8323329.13828.1517875248.164576
725,1.2.276.0.7230010.3.1.4.8323329.13029.1517875243.181987
726,1.2.276.0.7230010.3.1.4.8323329.2155.1517875171.400839
727,1.2.276.0.7230010.3.1.4.8323329.5148.1517875186.655088
728,1.2.276.0.7230010.3.1.4.8323329.11642.1517875234.70572
729,1.2.276.0.7230010.3.1.4.8323329.2286.1517875171.950443
730,1.2.276.0.7230010.3.1.4.8323329.32493.1517875160.846259
731,1.2.276.0.7230010.3.1.4.8323329.14258.1517875250.465180
732,1.2.276.0.7230010.3.1.4.8323329.1410.1517875167.621712
733,1.2.276.0.7230010.3.1.4.8323329.3461.1517875177.935253
734,1.2.276.0.7230010.3.1.4.8323329.12566.1517875239.759706
735,1.2.276.0.7230010.3.1.4.8323329.13429.1517875245.268264
736,1.2.276.0.7230010.3.1.4.8323329.5667.1517875189.400199
737,1.2.276.0.7230010.3.1.4.8323329.2430.1517875172.672388
738,1.2.276.0.7230010.3.1.4.8323329.11154.1517875231.433351
739,1.2.276.0.7230010.3.1.4.8323329.13531.1517875246.492831
740,1.2.276.0.7230010.3.1.4.8323329.4402.1517875182.663896
741,1.2.276.0.7230010.3.1.4.8323329.4129.1517875181.250442
742,1.2.276.0.7230010.3.1.4.8323329.14336.1517875251.388083
743,1.2.276.0.7230010.3.1.4.8323329.10173.1517875222.480007
744,1.2.276.0.7230010.3.1.4.8323329.11176.1517875231.557491
745,1.2.276.0.7230010.3.1.4.8323329.1549.1517875168.367445
746,1.2.276.0.7230010.3.1.4.8323329.14328.1517875251.329045
747,1.2.276.0.7230010.3.1.4.8323329.14166.1517875249.960168
748,1.2.276.0.7230010.3.1.4.8323329.2065.1517875170.983435
749,1.2.276.0.7230010.3.1.4.8323329.10426.1517875223.671083
750,1.2.276.0.7230010.3.1.4.8323329.12547.1517875239.651003
751,1.2.276.0.7230010.3.1.4.8323329.13576.1517875246.687523
752,1.2.276.0.7230010.3.1.4.8323329.31922.1517875157.507737
753,1.2.276.0.7230010.3.1.4.8323329.2041.1517875170.848284
754,1.2.276.0.7230010.3.1.4.8323329.31795.1517875156.892310
755,1.2.276.0.7230010.3.1.4.8323329.11712.1517875234.423987
756,1.2.276.0.7230010.3.1.4.8323329.32633.1517875161.557657
757,1.2.276.0.7230010.3.1.4.8323329.5040.1517875186.95344
758,1.2.276.0.7230010.3.1.4.8323329.32071.1517875158.276518
759,1.2.276.0.7230010.3.1.4.8323329.507.1517875163.230787
760,1.2.276.0.7230010.3.1.4.8323329.3482.1517875178.36159
761,1.2.276.0.7230010.3.1.4.8323329.13022.1517875243.138380
762,1.2.276.0.7230010.3.1.4.8323329.10693.1517875225.111346
763,1.2.276.0.7230010.3.1.4.8323329.4565.1517875183.514561
764,1.2.276.0.7230010.3.1.4.8323329.2156.1517875171.387780
765,1.2.276.0.7230010.3.1.4.8323329.12903.1517875242.464012
766,1.2.276.0.7230010.3.1.4.8323329.12593.1517875239.931642
767,1.2.276.0.7230010.3.1.4.8323329.12851.1517875242.169198
768,1.2.276.0.7230010.3.1.4.8323329.32593.1517875161.386457
769,1.2.276.0.7230010.3.1.4.8323329.1523.1517875168.226413
770,1.2.276.0.7230010.3.1.4.8323329.12288.1517875238.391004
771,1.2.276.0.7230010.3.1.4.8323329.5216.1517875187.7946
772,1.2.276.0.7230010.3.1.4.8323329.4579.1517875183.586974
773,1.2.276.0.7230010.3.1.4.8323329.4201.1517875181.707306
774,1.2.276.0.7230010.3.1.4.8323329.32481.1517875160.805213
775,1.2.276.0.7230010.3.1.4.8323329.2413.1517875172.604057
776,1.2.276.0.7230010.3.1.4.8323329.2497.1517875173.54619
777,1.2.276.0.7230010.3.1.4.8323329.1236.1517875166.906065
778,1.2.276.0.7230010.3.1.4.8323329.32026.1517875158.77859
779,1.2.276.0.7230010.3.1.4.8323329.14510.1517875252.450474
780,1.2.276.0.7230010.3.1.4.8323329.3264.1517875176.954708
781,1.2.276.0.7230010.3.1.4.8323329.31747.1517875156.593134
782,1.2.276.0.7230010.3.1.4.8323329.3963.1517875180.379330
783,1.2.276.0.7230010.3.1.4.8323329.11386.1517875232.727539
784,1.2.276.0.7230010.3.1.4.8323329.4874.1517875185.188564
785,1.2.276.0.7230010.3.1.4.8323329.12788.1517875241.861064
786,1.2.276.0.7230010.3.1.4.8323329.10193.1517875222.568132
787,1.2.276.0.7230010.3.1.4.8323329.2437.1517875172.726797
788,1.2.276.0.7230010.3.1.4.8323329.1040.1517875166.31087
789,1.2.276.0.7230010.3.1.4.8323329.4270.1517875182.51042
790,1.2.276.0.7230010.3.1.4.8323329.1639.1517875168.701772
791,1.2.276.0.7230010.3.1.4.8323329.1793.1517875169.575210
792,1.2.276.0.7230010.3.1.4.8323329.2054.1517875170.924026
793,1.2.276.0.7230010.3.1.4.8323329.14469.1517875252.252590
794,1.2.276.0.7230010.3.1.4.8323329.31968.1517875157.761087
795,1.2.276.0.7230010.3.1.4.8323329.2730.1517875174.306523
796,1.2.276.0.7230010.3.1.4.8323329.1275.1517875167.76823
797,1.2.276.0.7230010.3.1.4.8323329.4089.1517875181.74503
798,1.2.276.0.7230010.3.1.4.8323329.3302.1517875177.170098
