,Folds
400,1.2.276.0.7230010.3.1.4.8323329.346.1517875162.490759
401,1.2.276.0.7230010.3.1.4.8323329.12181.1517875237.856642
402,1.2.276.0.7230010.3.1.4.8323329.4348.1517875182.403074
403,1.2.276.0.7230010.3.1.4.8323329.12058.1517875237.164472
404,1.2.276.0.7230010.3.1.4.8323329.5307.1517875187.535812
405,1.2.276.0.7230010.3.1.4.8323329.2709.1517875174.154894
406,1.2.276.0.7230010.3.1.4.8323329.2430.1517875172.672388
407,1.2.276.0.7230010.3.1.4.8323329.13365.1517875244.850940
408,1.2.276.0.7230010.3.1.4.8323329.14387.1517875251.861794
409,1.2.276.0.7230010.3.1.4.8323329.4135.1517875181.280663
410,1.2.276.0.7230010.3.1.4.8323329.31716.1517875156.446429
411,1.2.276.0.7230010.3.1.4.8323329.11406.1517875232.810324
412,1.2.276.0.7230010.3.1.4.8323329.1566.1517875168.443645
413,1.2.276.0.7230010.3.1.4.8323329.4138.1517875181.301175
414,1.2.276.0.7230010.3.1.4.8323329.13076.1517875243.444620
415,1.2.276.0.7230010.3.1.4.8323329.4871.1517875185.185952
416,1.2.276.0.7230010.3.1.4.8323329.3640.1517875178.791420
417,1.2.276.0.7230010.3.1.4.8323329.32444.1517875160.635087
418,1.2.276.0.7230010.3.1.4.8323329.2618.1517875173.746955
419,1.2.276.0.7230010.3.1.4.8323329.13736.1517875247.653513
420,1.2.276.0.7230010.3.1.4.8323329.12580.1517875239.881169
421,1.2.276.0.7230010.3.1.4.8323329.12901.1517875242.446389
422,1.2.276.0.7230010.3.1.4.8323329.13007.1517875242.997197
423,1.2.276.0.7230010.3.1.4.8323329.4942.1517875185.573761
424,1.2.276.0.7230010.3.1.4.8323329.32361.1517875160.230672
425,1.2.276.0.7230010.3.1.4.8323329.2233.1517875171.743462
426,1.2.276.0.7230010.3.1.4.8323329.3878.1517875179.945047
427,1.2.276.0.7230010.3.1.4.8323329.2373.1517875172.417600
428,1.2.276.0.7230010.3.1.4.8323329.5532.1517875188.678062
429,1.2.276.0.7230010.3.1.4.8323329.2536.1517875173.247002
430,1.2.276.0.7230010.3.1.4.8323329.4915.1517875185.443034
431,1.2.276.0.7230010.3.1.4.8323329.11094.1517875230.994731
432,1.2.276.0.7230010.3.1.4.8323329.4232.1517875181.839448
433,1.2.276.0.7230010.3.1.4.8323329.3927.1517875180.159231
434,1.2.276.0.7230010.3.1.4.8323329.4274.1517875182.74309
435,1.2.276.0.7230010.3.1.4.8323329.14114.1517875249.692540
436,1.2.276.0.7230010.3.1.4.8323329.2216.1517875171.672164
437,1.2.276.0.7230010.3.1.4.8323329.13006.1517875242.971526
438,1.2.276.0.7230010.3.1.4.8323329.13546.1517875246.563787
439,1.2.276.0.7230010.3.1.4.8323329.12424.1517875239.60767
440,1.2.276.0.7230010.3.1.4.8323329.10009.1517875220.958288
441,1.2.276.0.7230010.3.1.4.8323329.14435.1517875252.97906
442,1.2.276.0.7230010.3.1.4.8323329.10798.1517875225.673226
443,1.2.276.0.7230010.3.1.4.8323329.2019.1517875170.727326
444,1.2.276.0.7230010.3.1.4.8323329.4341.1517875182.370331
445,1.2.276.0.7230010.3.1.4.8323329.3703.1517875179.73514
446,1.2.276.0.7230010.3.1.4.8323329.1802.1517875169.619424
447,1.2.276.0.7230010.3.1.4.8323329.12190.1517875237.896055
448,1.2.276.0.7230010.3.1.4.8323329.11430.1517875232.901712
449,1.2.276.0.7230010.3.1.4.8323329.13714.1517875247.346992
450,1.2.276.0.7230010.3.1.4.8323329.32179.1517875158.920526
451,1.2.276.0.7230010.3.1.4.8323329.512.1517875163.263758
452,1.2.276.0.7230010.3.1.4.8323329.32071.1517875158.276518
453,1.2.276.0.7230010.3.1.4.8323329.12610.1517875240.125714
454,1.2.276.0.7230010.3.1.4.8323329.10656.1517875224.911682
455,1.2.276.0.7230010.3.1.4.8323329.2241.1517875171.775300
456,1.2.276.0.7230010.3.1.4.8323329.14105.1517875249.642593
457,1.2.276.0.7230010.3.1.4.8323329.32186.1517875158.929340
458,1.2.276.0.7230010.3.1.4.8323329.11358.1517875232.574927
459,1.2.276.0.7230010.3.1.4.8323329.1577.1517875168.477894
460,1.2.276.0.7230010.3.1.4.8323329.5287.1517875187.393932
461,1.2.276.0.7230010.3.1.4.8323329.11604.1517875233.868943
462,1.2.276.0.7230010.3.1.4.8323329.13522.1517875246.427909
463,1.2.276.0.7230010.3.1.4.8323329.1194.1517875166.726624
464,1.2.276.0.7230010.3.1.4.8323329.13533.1517875246.508106
465,1.2.276.0.7230010.3.1.4.8323329.11474.1517875233.108356
466,1.2.276.0.7230010.3.1.4.8323329.13026.1517875243.170116
467,1.2.276.0.7230010.3.1.4.8323329.4753.1517875184.611783
468,1.2.276.0.7230010.3.1.4.8323329.3782.1517875179.406427
469,1.2.276.0.7230010.3.1.4.8323329.5455.1517875188.227437
470,1.2.276.0.7230010.3.1.4.8323329.1504.1517875168.149921
471,1.2.276.0.7230010.3.1.4.8323329.440.1517875162.950678
472,1.2.276.0.7230010.3.1.4.8323329.1300.1517875167.172832
473,1.2.276.0.7230010.3.1.4.8323329.12083.1517875237.270398
474,1.2.276.0.7230010.3.1.4.8323329.12904.1517875242.467403
475,1.2.276.0.7230010.3.1.4.8323329.3925.1517875180.160846
476,1.2.276.0.7230010.3.1.4.8323329.10697.1517875225.126974
477,1.2.276.0.7230010.3.1.4.8323329.32761.1517875162.229147
478,1.2.276.0.7230010.3.1.4.8323329.5423.1517875188.37987
479,1.2.276.0.7230010.3.1.4.8323329.14393.1517875251.888293
480,1.2.276.0.7230010.3.1.4.8323329.2702.1517875174.132570
481,1.2.276.0.7230010.3.1.4.8323329.3910.1517875180.91474
482,1.2.276.0.7230010.3.1.4.8323329.12817.1517875242.5543
483,1.2.276.0.7230010.3.1.4.8323329.12360.1517875238.785599
484,1.2.276.0.7230010.3.1.4.8323329.13074.1517875243.428265
485,1.2.276.0.7230010.3.1.4.8323329.377.1517875162.629482
486,1.2.276.0.7230010.3.1.4.8323329.31956.1517875157.678828
487,1.2.276.0.7230010.3.1.4.8323329.11798.1517875234.913352
488,1.2.276.0.7230010.3.1.4.8323329.4100.1517875181.112573
489,1.2.276.0.7230010.3.1.4.8323329.14025.1517875249.196795
490,1.2.276.0.7230010.3.1.4.8323329.13101.1517875243.597747
491,1.2.276.0.7230010.3.1.4.8323329.2973.1517875175.507224
492,1.2.276.0.7230010.3.1.4.8323329.11365.1517875232.614724
493,1.2.276.0.7230010.3.1.4.8323329.11360.1517875232.583238
494,1.2.276.0.7230010.3.1.4.8323329.2058.1517875170.950295
495,1.2.276.0.7230010.3.1.4.8323329.1913.1517875170.205289
496,1.2.276.0.7230010.3.1.4.8323329.11674.1517875234.256388
497,1.2.276.0.7230010.3.1.4.8323329.2579.1517875173.586381
498,1.2.276.0.7230010.3.1.4.8323329.5284.1517875187.369563
499,1.2.276.0.7230010.3.1.4.8323329.1894.1517875170.126165
500,1.2.276.0.7230010.3.1.4.8323329.4021.1517875180.686948
501,1.2.276.0.7230010.3.1.4.8323329.13275.1517875244.461931
502,1.2.276.0.7230010.3.1.4.8323329.1000.1517875165.878027
503,1.2.276.0.7230010.3.1.4.8323329.32766.1517875162.249870
504,1.2.276.0.7230010.3.1.4.8323329.13587.1517875246.748946
505,1.2.276.0.7230010.3.1.4.8323329.13710.1517875247.321361
506,1.2.276.0.7230010.3.1.4.8323329.12769.1517875241.726589
507,1.2.276.0.7230010.3.1.4.8323329.1929.1517875170.297477
508,1.2.276.0.7230010.3.1.4.8323329.13031.1517875243.197108
509,1.2.276.0.7230010.3.1.4.8323329.32028.1517875158.84606
510,1.2.276.0.7230010.3.1.4.8323329.12050.1517875237.113402
511,1.2.276.0.7230010.3.1.4.8323329.4527.1517875183.306165
512,1.2.276.0.7230010.3.1.4.8323329.14331.1517875251.355949
513,1.2.276.0.7230010.3.1.4.8323329.13472.1517875245.489199
514,1.2.276.0.7230010.3.1.4.8323329.12642.1517875240.927081
515,1.2.276.0.7230010.3.1.4.8323329.12543.1517875239.640481
516,1.2.276.0.7230010.3.1.4.8323329.1882.1517875170.78802
517,1.2.276.0.7230010.3.1.4.8323329.11878.1517875236.156558
518,1.2.276.0.7230010.3.1.4.8323329.32043.1517875158.178003
519,1.2.276.0.7230010.3.1.4.8323329.14244.1517875250.401420
520,1.2.276.0.7230010.3.1.4.8323329.10266.1517875222.906294
521,1.2.276.0.7230010.3.1.4.8323329.1459.1517875167.899248
522,1.2.276.0.7230010.3.1.4.8323329.10490.1517875223.928911
523,1.2.276.0.7230010.3.1.4.8323329.10714.1517875225.228564
524,1.2.276.0.7230010.3.1.4.8323329.3513.1517875178.173087
525,1.2.276.0.7230010.3.1.4.8323329.11089.1517875230.963077
526,1.2.276.0.7230010.3.1.4.8323329.32560.1517875161.202409
527,1.2.276.0.7230010.3.1.4.8323329.13873.1517875248.427114
528,1.2.276.0.7230010.3.1.4.8323329.4799.1517875184.887948
529,1.2.276.0.7230010.3.1.4.8323329.13425.1517875245.261740
530,1.2.276.0.7230010.3.1.4.8323329.5507.1517875188.579270
531,1.2.276.0.7230010.3.1.4.8323329.14420.1517875252.27443
532,1.2.276.0.7230010.3.1.4.8323329.1847.1517875169.906493
533,1.2.276.0.7230010.3.1.4.8323329.5339.1517875187.690673
534,1.2.276.0.7230010.3.1.4.8323329.11977.1517875236.716995
535,1.2.276.0.7230010.3.1.4.8323329.3933.1517875180.193108
536,1.2.276.0.7230010.3.1.4.8323329.13135.1517875243.830657
537,1.2.276.0.7230010.3.1.4.8323329.530.1517875163.330394
538,1.2.276.0.7230010.3.1.4.8323329.32450.1517875160.680620
539,1.2.276.0.7230010.3.1.4.8323329.3425.1517875177.791577
540,1.2.276.0.7230010.3.1.4.8323329.1241.1517875166.927802
541,1.2.276.0.7230010.3.1.4.8323329.575.1517875163.509769
542,1.2.276.0.7230010.3.1.4.8323329.12854.1517875242.201119
543,1.2.276.0.7230010.3.1.4.8323329.1680.1517875168.892927
544,1.2.276.0.7230010.3.1.4.8323329.4331.1517875182.322446
545,1.2.276.0.7230010.3.1.4.8323329.4445.1517875182.890975
546,1.2.276.0.7230010.3.1.4.8323329.3409.1517875177.709303
547,1.2.276.0.7230010.3.1.4.8323329.408.1517875162.820989
548,1.2.276.0.7230010.3.1.4.8323329.4204.1517875181.699922
549,1.2.276.0.7230010.3.1.4.8323329.3331.1517875177.287379
550,1.2.276.0.7230010.3.1.4.8323329.5774.1517875190.424185
551,1.2.276.0.7230010.3.1.4.8323329.14080.1517875249.534850
552,1.2.276.0.7230010.3.1.4.8323329.5788.1517875190.602701
553,1.2.276.0.7230010.3.1.4.8323329.3729.1517875179.180984
554,1.2.276.0.7230010.3.1.4.8323329.5276.1517875187.310425
555,1.2.276.0.7230010.3.1.4.8323329.1218.1517875166.835029
556,1.2.276.0.7230010.3.1.4.8323329.12749.1517875241.629788
557,1.2.276.0.7230010.3.1.4.8323329.13327.1517875244.666953
558,1.2.276.0.7230010.3.1.4.8323329.3707.1517875179.88657
559,1.2.276.0.7230010.3.1.4.8323329.31982.1517875157.832985
560,1.2.276.0.7230010.3.1.4.8323329.12268.1517875238.329792
561,1.2.276.0.7230010.3.1.4.8323329.13169.1517875243.990757
562,1.2.276.0.7230010.3.1.4.8323329.13018.1517875243.111989
563,1.2.276.0.7230010.3.1.4.8323329.13757.1517875247.753666
564,1.2.276.0.7230010.3.1.4.8323329.12776.1517875241.767410
565,1.2.276.0.7230010.3.1.4.8323329.12241.1517875238.163011
566,1.2.276.0.7230010.3.1.4.8323329.32384.1517875160.322101
567,1.2.276.0.7230010.3.1.4.8323329.32341.1517875160.123989
568,1.2.276.0.7230010.3.1.4.8323329.3966.1517875180.399557
569,1.2.276.0.7230010.3.1.4.8323329.10641.1517875224.691760
570,1.2.276.0.7230010.3.1.4.8323329.13965.1517875248.884265
571,1.2.276.0.7230010.3.1.4.8323329.4084.1517875181.28386
572,1.2.276.0.7230010.3.1.4.8323329.10021.1517875221.7239
573,1.2.276.0.7230010.3.1.4.8323329.13099.1517875243.586558
574,1.2.276.0.7230010.3.1.4.8323329.13569.1517875246.653878
575,1.2.276.0.7230010.3.1.4.8323329.11851.1517875236.27268
576,1.2.276.0.7230010.3.1.4.8323329.12088.1517875237.296480
577,1.2.276.0.7230010.3.1.4.8323329.3300.1517875177.170917
578,1.2.276.0.7230010.3.1.4.8323329.11890.1517875236.228989
579,1.2.276.0.7230010.3.1.4.8323329.2978.1517875175.542645
580,1.2.276.0.7230010.3.1.4.8323329.4472.1517875183.44378
581,1.2.276.0.7230010.3.1.4.8323329.12183.1517875237.869130
582,1.2.276.0.7230010.3.1.4.8323329.13596.1517875246.794740
583,1.2.276.0.7230010.3.1.4.8323329.3116.1517875176.172745
584,1.2.276.0.7230010.3.1.4.8323329.1992.1517875170.613357
585,1.2.276.0.7230010.3.1.4.8323329.359.1517875162.552256
586,1.2.276.0.7230010.3.1.4.8323329.3867.1517875179.894685
587,1.2.276.0.7230010.3.1.4.8323329.13966.1517875248.888551
588,1.2.276.0.7230010.3.1.4.8323329.13925.1517875248.651279
589,1.2.276.0.7230010.3.1.4.8323329.5104.1517875186.423682
590,1.2.276.0.7230010.3.1.4.8323329.11344.1517875232.494206
591,1.2.276.0.7230010.3.1.4.8323329.12084.1517875237.281809
592,1.2.276.0.7230010.3.1.4.8323329.4259.1517875181.981061
593,1.2.276.0.7230010.3.1.4.8323329.2686.1517875174.57880
594,1.2.276.0.7230010.3.1.4.8323329.11049.1517875230.116605
595,1.2.276.0.7230010.3.1.4.8323329.14223.1517875250.311340
596,1.2.276.0.7230010.3.1.4.8323329.32042.1517875158.165619
597,1.2.276.0.7230010.3.1.4.8323329.5642.1517875189.274325
598,1.2.276.0.7230010.3.1.4.8323329.4349.1517875182.412250
599,1.2.276.0.7230010.3.1.4.8323329.3384.1517875177.597941
600,1.2.276.0.7230010.3.1.4.8323329.2859.1517875175.110756
601,1.2.276.0.7230010.3.1.4.8323329.11392.1517875232.747731
602,1.2.276.0.7230010.3.1.4.8323329.4097.1517875181.118197
603,1.2.276.0.7230010.3.1.4.8323329.4954.1517875185.668685
604,1.2.276.0.7230010.3.1.4.8323329.1919.1517875170.233889
605,1.2.276.0.7230010.3.1.4.8323329.11138.1517875231.357853
606,1.2.276.0.7230010.3.1.4.8323329.31735.1517875156.534652
607,1.2.276.0.7230010.3.1.4.8323329.32647.1517875161.607621
608,1.2.276.0.7230010.3.1.4.8323329.1782.1517875169.407814
609,1.2.276.0.7230010.3.1.4.8323329.12831.1517875242.56894
610,1.2.276.0.7230010.3.1.4.8323329.11989.1517875236.784229
611,1.2.276.0.7230010.3.1.4.8323329.14178.1517875250.124667
612,1.2.276.0.7230010.3.1.4.8323329.32692.1517875161.834388
613,1.2.276.0.7230010.3.1.4.8323329.32557.1517875161.193030
614,1.2.276.0.7230010.3.1.4.8323329.1701.1517875169.20014
615,1.2.276.0.7230010.3.1.4.8323329.31722.1517875156.484675
616,1.2.276.0.7230010.3.1.4.8323329.2867.1517875175.139204
617,1.2.276.0.7230010.3.1.4.8323329.10455.1517875223.798302
618,1.2.276.0.7230010.3.1.4.8323329.32325.1517875160.55011
619,1.2.276.0.7230010.3.1.4.8323329.390.1517875162.725254
620,1.2.276.0.7230010.3.1.4.8323329.5573.1517875188.846910
621,1.2.276.0.7230010.3.1.4.8323329.10998.1517875229.290409
622,1.2.276.0.7230010.3.1.4.8323329.13434.1517875245.302229
623,1.2.276.0.7230010.3.1.4.8323329.32582.1517875161.333630
624,1.2.276.0.7230010.3.1.4.8323329.3347.1517875177.419625
625,1.2.276.0.7230010.3.1.4.8323329.4526.1517875183.297791
626,1.2.276.0.7230010.3.1.4.8323329.2777.1517875174.645821
627,1.2.276.0.7230010.3.1.4.8323329.2585.1517875173.602154
628,1.2.276.0.7230010.3.1.4.8323329.14200.1517875250.209299
629,1.2.276.0.7230010.3.1.4.8323329.2102.1517875171.175415
630,1.2.276.0.7230010.3.1.4.8323329.13899.1517875248.568207
631,1.2.276.0.7230010.3.1.4.8323329.10913.1517875227.879491
632,1.2.276.0.7230010.3.1.4.8323329.2153.1517875171.395586
633,1.2.276.0.7230010.3.1.4.8323329.12550.1517875239.666285
634,1.2.276.0.7230010.3.1.4.8323329.3472.1517875177.993270
635,1.2.276.0.7230010.3.1.4.8323329.4541.1517875183.370160
636,1.2.276.0.7230010.3.1.4.8323329.14154.1517875249.894709
637,1.2.276.0.7230010.3.1.4.8323329.2363.1517875172.359831
638,1.2.276.0.7230010.3.1.4.8323329.3111.1517875176.148417
639,1.2.276.0.7230010.3.1.4.8323329.12455.1517875239.199904
640,1.2.276.0.7230010.3.1.4.8323329.13500.1517875245.596157
641,1.2.276.0.7230010.3.1.4.8323329.1788.1517875169.429078
642,1.2.276.0.7230010.3.1.4.8323329.3845.1517875179.750910
643,1.2.276.0.7230010.3.1.4.8323329.1775.1517875169.363625
644,1.2.276.0.7230010.3.1.4.8323329.4074.1517875181.12558
645,1.2.276.0.7230010.3.1.4.8323329.13196.1517875244.90020
646,1.2.276.0.7230010.3.1.4.8323329.2032.1517875170.787226
647,1.2.276.0.7230010.3.1.4.8323329.12089.1517875237.319867
648,1.2.276.0.7230010.3.1.4.8323329.12616.1517875240.142486
649,1.2.276.0.7230010.3.1.4.8323329.11346.1517875232.496950
650,1.2.276.0.7230010.3.1.4.8323329.11158.1517875231.450872
651,1.2.276.0.7230010.3.1.4.8323329.3632.1517875178.759866
652,1.2.276.0.7230010.3.1.4.8323329.12456.1517875239.197012
653,1.2.276.0.7230010.3.1.4.8323329.32617.1517875161.501139
654,1.2.276.0.7230010.3.1.4.8323329.12676.1517875241.80635
655,1.2.276.0.7230010.3.1.4.8323329.12091.1517875237.326942
656,1.2.276.0.7230010.3.1.4.8323329.5792.1517875190.729126
657,1.2.276.0.7230010.3.1.4.8323329.2561.1517875173.432449
658,1.2.276.0.7230010.3.1.4.8323329.2005.1517875170.663583
659,1.2.276.0.7230010.3.1.4.8323329.4814.1517875184.934535
660,1.2.276.0.7230010.3.1.4.8323329.10640.1517875224.676817
661,1.2.276.0.7230010.3.1.4.8323329.5718.1517875189.741011
662,1.2.276.0.7230010.3.1.4.8323329.4327.1517875182.309148
663,1.2.276.0.7230010.3.1.4.8323329.11588.1517875233.762991
664,1.2.276.0.7230010.3.1.4.8323329.12146.1517875237.682870
665,1.2.276.0.7230010.3.1.4.8323329.4174.1517875181.508158
666,1.2.276.0.7230010.3.1.4.8323329.4057.1517875180.892634
667,1.2.276.0.7230010.3.1.4.8323329.5040.1517875186.95344
668,1.2.276.0.7230010.3.1.4.8323329.14321.1517875251.295081
669,1.2.276.0.7230010.3.1.4.8323329.2757.1517875174.577695
670,1.2.276.0.7230010.3.1.4.8323329.32068.1517875158.260753
671,1.2.276.0.7230010.3.1.4.8323329.13968.1517875248.897980
672,1.2.276.0.7230010.3.1.4.8323329.11732.1517875234.518247
673,1.2.276.0.7230010.3.1.4.8323329.11424.1517875232.878433
674,1.2.276.0.7230010.3.1.4.8323329.2900.1517875175.282013
675,1.2.276.0.7230010.3.1.4.8323329.3948.1517875180.277712
676,1.2.276.0.7230010.3.1.4.8323329.10449.1517875223.772269
677,1.2.276.0.7230010.3.1.4.8323329.12157.1517875237.757528
678,1.2.276.0.7230010.3.1.4.8323329.12812.1517875241.969797
679,1.2.276.0.7230010.3.1.4.8323329.1549.1517875168.367445
680,1.2.276.0.7230010.3.1.4.8323329.2998.1517875175.609831
681,1.2.276.0.7230010.3.1.4.8323329.5325.1517875187.623322
682,1.2.276.0.7230010.3.1.4.8323329.11571.1517875233.675809
683,1.2.276.0.7230010.3.1.4.8323329.3843.1517875179.736412
684,1.2.276.0.7230010.3.1.4.8323329.10803.1517875225.688630
685,1.2.276.0.7230010.3.1.4.8323329.11744.1517875234.555294
686,1.2.276.0.7230010.3.1.4.8323329.11380.1517875232.685818
687,1.2.276.0.7230010.3.1.4.8323329.11889.1517875236.229848
688,1.2.276.0.7230010.3.1.4.8323329.13226.1517875244.220850
689,1.2.276.0.7230010.3.1.4.8323329.13237.1517875244.282346
690,1.2.276.0.7230010.3.1.4.8323329.11624.1517875233.973107
691,1.2.276.0.7230010.3.1.4.8323329.32205.1517875159.15752
692,1.2.276.0.7230010.3.1.4.8323329.412.1517875162.829513
693,1.2.276.0.7230010.3.1.4.8323329.32051.1517875158.199240
694,1.2.276.0.7230010.3.1.4.8323329.3675.1517875178.952314
695,1.2.276.0.7230010.3.1.4.8323329.32144.1517875158.674742
696,1.2.276.0.7230010.3.1.4.8323329.5288.1517875187.385415
697,1.2.276.0.7230010.3.1.4.8323329.469.1517875163.112138
698,1.2.276.0.7230010.3.1.4.8323329.4496.1517875183.158791
699,1.2.276.0.7230010.3.1.4.8323329.12989.1517875242.904176
700,1.2.276.0.7230010.3.1.4.8323329.11834.1517875235.914766
701,1.2.276.0.7230010.3.1.4.8323329.13157.1517875243.927171
702,1.2.276.0.7230010.3.1.4.8323329.14191.1517875250.178762
703,1.2.276.0.7230010.3.1.4.8323329.13723.1517875247.392243
704,1.2.276.0.7230010.3.1.4.8323329.1303.1517875167.181459
705,1.2.276.0.7230010.3.1.4.8323329.1765.1517875169.319458
706,1.2.276.0.7230010.3.1.4.8323329.14549.1517875252.649346
707,1.2.276.0.7230010.3.1.4.8323329.10402.1517875223.553315
708,1.2.276.0.7230010.3.1.4.8323329.10642.1517875224.699591
709,1.2.276.0.7230010.3.1.4.8323329.11063.1517875230.824687
710,1.2.276.0.7230010.3.1.4.8323329.12833.1517875242.76085
711,1.2.276.0.7230010.3.1.4.8323329.1359.1517875167.385423
712,1.2.276.0.7230010.3.1.4.8323329.12243.1517875238.170905
713,1.2.276.0.7230010.3.1.4.8323329.13575.1517875246.674745
714,1.2.276.0.7230010.3.1.4.8323329.10964.1517875228.717466
715,1.2.276.0.7230010.3.1.4.8323329.12116.1517875237.458593
716,1.2.276.0.7230010.3.1.4.8323329.12101.1517875237.393639
717,1.2.276.0.7230010.3.1.4.8323329.2940.1517875175.439630
718,1.2.276.0.7230010.3.1.4.8323329.3945.1517875180.257032
719,1.2.276.0.7230010.3.1.4.8323329.11928.1517875236.499736
720,1.2.276.0.7230010.3.1.4.8323329.4604.1517875183.683461
721,1.2.276.0.7230010.3.1.4.8323329.10965.1517875228.736774
722,1.2.276.0.7230010.3.1.4.8323329.1315.1517875167.219653
723,1.2.276.0.7230010.3.1.4.8323329.1127.1517875166.411178
724,1.2.276.0.7230010.3.1.4.8323329.10113.1517875222.165075
725,1.2.276.0.7230010.3.1.4.8323329.5110.1517875186.455298
726,1.2.276.0.7230010.3.1.4.8323329.1746.1517875169.230417
727,1.2.276.0.7230010.3.1.4.8323329.4316.1517875182.249517
728,1.2.276.0.7230010.3.1.4.8323329.12405.1517875238.989608
729,1.2.276.0.7230010.3.1.4.8323329.10597.1517875224.480957
730,1.2.276.0.7230010.3.1.4.8323329.1987.1517875170.572828
731,1.2.276.0.7230010.3.1.4.8323329.3541.1517875178.320353
732,1.2.276.0.7230010.3.1.4.8323329.13376.1517875244.928378
733,1.2.276.0.7230010.3.1.4.8323329.5711.1517875189.704083
734,1.2.276.0.7230010.3.1.4.8323329.12012.1517875236.893182
735,1.2.276.0.7230010.3.1.4.8323329.3434.1517875177.833261
736,1.2.276.0.7230010.3.1.4.8323329.32583.1517875161.322183
737,1.2.276.0.7230010.3.1.4.8323329.1341.1517875167.313816
738,1.2.276.0.7230010.3.1.4.8323329.1567.1517875168.435203
739,1.2.276.0.7230010.3.1.4.8323329.11971.1517875236.688311
740,1.2.276.0.7230010.3.1.4.8323329.4468.1517875183.20323
741,1.2.276.0.7230010.3.1.4.8323329.10247.1517875222.801473
742,1.2.276.0.7230010.3.1.4.8323329.1482.1517875168.22269
743,1.2.276.0.7230010.3.1.4.8323329.32113.1517875158.485626
744,1.2.276.0.7230010.3.1.4.8323329.1777.1517875169.369491
745,1.2.276.0.7230010.3.1.4.8323329.4669.1517875184.50463
746,1.2.276.0.7230010.3.1.4.8323329.12577.1517875239.856318
747,1.2.276.0.7230010.3.1.4.8323329.10453.1517875223.790717
748,1.2.276.0.7230010.3.1.4.8323329.13550.1517875246.575918
749,1.2.276.0.7230010.3.1.4.8323329.10335.1517875223.204485
750,1.2.276.0.7230010.3.1.4.8323329.2457.1517875172.834411
751,1.2.276.0.7230010.3.1.4.8323329.12796.1517875241.896970
752,1.2.276.0.7230010.3.1.4.8323329.32025.1517875158.72120
753,1.2.276.0.7230010.3.1.4.8323329.32048.1517875158.184544
754,1.2.276.0.7230010.3.1.4.8323329.2500.1517875173.66941
755,1.2.276.0.7230010.3.1.4.8323329.10027.1517875221.30689
756,1.2.276.0.7230010.3.1.4.8323329.2231.1517875171.730913
757,1.2.276.0.7230010.3.1.4.8323329.12757.1517875241.658162
758,1.2.276.0.7230010.3.1.4.8323329.13498.1517875245.578591
759,1.2.276.0.7230010.3.1.4.8323329.14240.1517875250.406252
760,1.2.276.0.7230010.3.1.4.8323329.2986.1517875175.564319
761,1.2.276.0.7230010.3.1.4.8323329.4016.1517875180.661280
762,1.2.276.0.7230010.3.1.4.8323329.12598.1517875240.34872
763,1.2.276.0.7230010.3.1.4.8323329.13398.1517875245.148982
764,1.2.276.0.7230010.3.1.4.8323329.2603.1517875173.681628
765,1.2.276.0.7230010.3.1.4.8323329.4894.1517875185.305452
766,1.2.276.0.7230010.3.1.4.8323329.2119.1517875171.256132
767,1.2.276.0.7230010.3.1.4.8323329.13860.1517875248.362756
768,1.2.276.0.7230010.3.1.4.8323329.10754.1517875225.477546
769,1.2.276.0.7230010.3.1.4.8323329.32168.1517875158.826812
770,1.2.276.0.7230010.3.1.4.8323329.1550.1517875168.365705
771,1.2.276.0.7230010.3.1.4.8323329.3519.1517875178.198361
772,1.2.276.0.7230010.3.1.4.8323329.10565.1517875224.295814
773,1.2.276.0.7230010.3.1.4.8323329.11976.1517875236.709827
774,1.2.276.0.7230010.3.1.4.8323329.11277.1517875232.103158
775,1.2.276.0.7230010.3.1.4.8323329.3825.1517875179.677077
776,1.2.276.0.7230010.3.1.4.8323329.13419.1517875245.240854
777,1.2.276.0.7230010.3.1.4.8323329.2304.1517875172.36136
778,1.2.276.0.7230010.3.1.4.8323329.10992.1517875229.250564
779,1.2.276.0.7230010.3.1.4.8323329.5777.1517875190.510458
780,1.2.276.0.7230010.3.1.4.8323329.12019.1517875236.927067
781,1.2.276.0.7230010.3.1.4.8323329.10385.1517875223.470677
782,1.2.276.0.7230010.3.1.4.8323329.13371.1517875244.888670
783,1.2.276.0.7230010.3.1.4.8323329.1948.1517875170.388745
784,1.2.276.0.7230010.3.1.4.8323329.11259.1517875232.14712
785,1.2.276.0.7230010.3.1.4.8323329.2435.1517875172.716988
786,1.2.276.0.7230010.3.1.4.8323329.1541.1517875168.295822
787,1.2.276.0.7230010.3.1.4.8323329.12254.1517875238.238549
788,1.2.276.0.7230010.3.1.4.8323329.3142.1517875176.298724
789,1.2.276.0.7230010.3.1.4.8323329.32257.1517875159.274210
790,1.2.276.0.7230010.3.1.4.8323329.2595.1517875173.648438
791,1.2.276.0.7230010.3.1.4.8323329.10520.1517875224.82979
792,1.2.276.0.7230010.3.1.4.8323329.5141.1517875186.606117
793,1.2.276.0.7230010.3.1.4.8323329.11293.1517875232.191299
794,1.2.276.0.7230010.3.1.4.8323329.4684.1517875184.110755
795,1.2.276.0.7230010.3.1.4.8323329.2175.1517875171.495418
796,1.2.276.0.7230010.3.1.4.8323329.10298.1517875223.34606
797,1.2.276.0.7230010.3.1.4.8323329.2137.1517875171.310660
798,1.2.276.0.7230010.3.1.4.8323329.13282.1517875244.499641
799,1.2.276.0.7230010.3.1.4.8323329.12493.1517875239.385688
